filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera4_0091,-0.2812334895133972,0.030277302488684654,1.628222107887268,2,-0.15841926634311676,-0.10439381003379822,1.306484341621399,2,-0.44938895106315613,0.01643677055835724,1.2908658981323242,2,-0.1319086104631424,-0.15696470439434052,1.1004085540771484,2,-0.4871266782283783,-0.03281266987323761,1.0855712890625,2,-0.30126020312309265,-0.2518519461154938,0.9536928534507751,2,-0.4891239404678345,-0.20607461035251617,0.9178910851478577,2,-0.21363459527492523,-0.09056783467531204,0.9441754817962646,2,-0.3886125087738037,-0.023625288158655167,0.9496471881866455,2,-0.2090604305267334,-0.14890772104263306,0.502332866191864,2,-0.4208212196826935,-0.08199014514684677,0.5089571475982666,2,-0.11564739793539047,-0.04217832162976265,0.07393241673707962,2,-0.3993776738643646,0.03605715185403824,0.07393211126327515,2,-0.3011396527290344,-0.06054776534438133,0.988076388835907,2,-0.2996852993965149,-0.06434077769517899,1.0809890031814575,2,-0.30112186074256897,-0.058904316276311874,1.1486715078353882,2,-0.30233004689216614,-0.04997910559177399,1.2471628189086914,2,-0.30300024151802063,-0.03473704680800438,1.3541463613510132,2,-0.3024633824825287,-0.023388059809803963,1.4128365516662598,2,276.3877511024475,192.31802225112915,476.5316843986511,879.8661679029465
out_Camera4_0092,-0.2812863886356354,0.030714042484760284,1.6281440258026123,2,-0.158297598361969,-0.10454125702381134,1.306734323501587,2,-0.44897615909576416,0.01692351885139942,1.2905586957931519,2,-0.1312665492296219,-0.15726056694984436,1.1007640361785889,2,-0.48635610938072205,-0.032000795006752014,1.0851210355758667,2,-0.30060824751853943,-0.25183382630348206,0.9538341164588928,2,-0.48773717880249023,-0.2052222192287445,0.9173926115036011,2,-0.21297213435173035,-0.09066972881555557,0.944170355796814,2,-0.387845903635025,-0.023456817492842674,0.9496579766273499,2,-0.20904122292995453,-0.14887143671512604,0.5023033022880554,2,-0.42078906297683716,-0.0816510021686554,0.5089996457099915,2,-0.1155795156955719,-0.0418827123939991,0.07397811859846115,2,-0.3993062376976013,0.036401476711034775,0.07397792488336563,2,-0.30043962597846985,-0.06054776534438133,0.988076388835907,2,-0.2990117371082306,-0.064418263733387,1.0809862613677979,2,-0.3005591630935669,-0.058947719633579254,1.1486674547195435,2,-0.30192941427230835,-0.04994167760014534,1.2471492290496826,2,-0.3028052747249603,-0.03454727306962013,1.3541096448898315,2,-0.30234989523887634,-0.023130161687731743,1.4127873182296753,2,277.0310938358307,192.36326217651367,476.560115814209,879.8116892576218
out_Camera4_0093,-0.2812649607658386,0.03119877353310585,1.6280540227890015,2,-0.15804266929626465,-0.10477694869041443,1.3070714473724365,2,-0.44836220145225525,0.01740313321352005,1.2901321649551392,2,-0.13074418902397156,-0.1576445996761322,1.1011745929718018,2,-0.4854453206062317,-0.03109513595700264,1.0845396518707275,2,-0.30001434683799744,-0.25184622406959534,0.9539239406585693,2,-0.48650169372558594,-0.20440421998500824,0.916899561882019,2,-0.21224261820316315,-0.09076882153749466,0.9441527128219604,2,-0.38701674342155457,-0.023300645872950554,0.9496803879737854,2,-0.20899486541748047,-0.14893850684165955,0.5022758841514587,2,-0.42048487067222595,-0.08137338608503342,0.5090456008911133,2,-0.11553829908370972,-0.04161711782217026,0.07403285801410675,2,-0.3992738127708435,0.036760393530130386,0.07403255254030228,2,-0.2996670603752136,-0.06054776534438133,0.988076388835907,2,-0.2982484996318817,-0.06448490172624588,1.0809836387634277,2,-0.29989659786224365,-0.05897722765803337,1.14866304397583,2,-0.30140984058380127,-0.04989346116781235,1.2471356391906738,2,-0.3024660348892212,-0.034360188990831375,1.354074239730835,2,-0.30211013555526733,-0.02288341335952282,1.4127410650253296,2,277.6259183883667,192.40522384643555,476.57880187034607,879.7570392489433
out_Camera4_0094,-0.2811952531337738,0.03168552741408348,1.6279741525650024,2,-0.15765152871608734,-0.10504548996686935,1.3074548244476318,2,-0.44762229919433594,0.017869535833597183,1.2897313833236694,2,-0.13029605150222778,-0.1580498218536377,1.1016005277633667,2,-0.484479159116745,-0.03022271767258644,1.0840028524398804,2,-0.29947197437286377,-0.25186774134635925,0.9539969563484192,2,-0.4854203760623932,-0.20353080332279205,0.9163609743118286,2,-0.21150290966033936,-0.09086441993713379,0.9441213607788086,2,-0.38618507981300354,-0.023163698613643646,0.9497153162956238,2,-0.20894713699817657,-0.14909645915031433,0.5022481679916382,2,-0.41993728280067444,-0.08117274194955826,0.5090938210487366,2,-0.11550669372081757,-0.04135461151599884,0.07410713285207748,2,-0.3992626965045929,0.03715319186449051,0.07410717010498047,2,-0.2988784909248352,-0.06054776534438133,0.988076388835907,2,-0.297448068857193,-0.06453359127044678,1.0809813737869263,2,-0.2991753816604614,-0.05898374319076538,1.1486588716506958,2,-0.3007952570915222,-0.04982256144285202,1.2471225261688232,2,-0.30198484659194946,-0.03416188061237335,1.3540410995483398,2,-0.30173707008361816,-0.022636469453573227,1.4126989841461182,2,278.1672179698944,192.44110584259033,476.5937626361847,879.6942979097366
out_Camera4_0095,-0.2811565399169922,0.03215630725026131,1.6279206275939941,2,-0.15715911984443665,-0.10528897494077682,1.307843804359436,2,-0.44682857394218445,0.01833016239106655,1.2894173860549927,2,-0.1298605352640152,-0.15842962265014648,1.1020171642303467,2,-0.4834761321544647,-0.029423778876662254,1.0835727453231812,2,-0.2989595830440521,-0.2518618106842041,0.9540812969207764,2,-0.48445025086402893,-0.20259150862693787,0.9157862067222595,2,-0.2107890099287033,-0.09095808118581772,0.944079577922821,2,-0.3853866159915924,-0.02304697595536709,0.9497591257095337,2,-0.20890818536281586,-0.14933758974075317,0.50222247838974,2,-0.41928499937057495,-0.08103271573781967,0.5091457962989807,2,-0.11548258364200592,-0.04109252244234085,0.07420524209737778,2,-0.39926135540008545,0.037573106586933136,0.07420497387647629,2,-0.2981109321117401,-0.06054776534438133,0.988076388835907,2,-0.2966499924659729,-0.06456145644187927,1.0809797048568726,2,-0.2984333336353302,-0.05896058306097984,1.148654580116272,2,-0.30012252926826477,-0.049714889377355576,1.2471091747283936,2,-0.3013981878757477,-0.03392750769853592,1.3540081977844238,2,-0.30126264691352844,-0.02236427180469036,1.4126591682434082,2,278.67138385772705,192.47132539749146,476.60553455352783,879.6213939785957
out_Camera4_0096,-0.28122588992118835,0.032631851732730865,1.6278972625732422,2,-0.1566191017627716,-0.10547097772359848,1.3082256317138672,2,-0.44598817825317383,0.018813835456967354,1.2890853881835938,2,-0.12940713763237,-0.15876805782318115,1.1024279594421387,2,-0.48242273926734924,-0.028573794290423393,1.0831183195114136,2,-0.29844924807548523,-0.25182804465293884,0.9541928172111511,2,-0.48350366950035095,-0.20167291164398193,0.9152615070343018,2,-0.21011120080947876,-0.09105223417282104,0.9440321326255798,2,-0.3846295177936554,-0.022945581004023552,0.9498071074485779,2,-0.20886482298374176,-0.14962626993656158,0.5021985769271851,2,-0.4187312126159668,-0.08089368790388107,0.5092045068740845,2,-0.1154431700706482,-0.04082992672920227,0.0743202194571495,2,-0.3992636501789093,0.03801129013299942,0.07432014495134354,2,-0.2973763942718506,-0.06054776534438133,0.988076388835907,2,-0.29587242007255554,-0.0645713284611702,1.0809786319732666,2,-0.29769521951675415,-0.05890491232275963,1.1486501693725586,2,-0.2994276285171509,-0.049555208534002304,1.2470941543579102,2,-0.30075597763061523,-0.033621303737163544,1.3539707660675049,2,-0.30073845386505127,-0.02202385663986206,1.4126152992248535,2,279.1699767112732,192.49939918518066,476.6232669353485,879.5412182807922
out_Camera4_0097,-0.2812840938568115,0.033102791756391525,1.627901554107666,2,-0.156007319688797,-0.1055554524064064,1.3085583448410034,2,-0.4451000988483429,0.01933438889682293,1.2887886762619019,2,-0.12889161705970764,-0.15902520716190338,1.102792739868164,2,-0.4814040958881378,-0.027737732976675034,1.082726240158081,2,-0.2979212701320648,-0.25179049372673035,0.9543587565422058,2,-0.4825245141983032,-0.2008506804704666,0.9148841500282288,2,-0.20945776998996735,-0.09114917367696762,0.9439829587936401,2,-0.3838994801044464,-0.02285498008131981,0.9498556852340698,2,-0.20880895853042603,-0.149971604347229,0.5021811723709106,2,-0.4184054732322693,-0.08073348551988602,0.5092754364013672,2,-0.11540447175502777,-0.04058285802602768,0.07445018738508224,2,-0.39926794171333313,0.03843950107693672,0.07444976270198822,2,-0.29666414856910706,-0.06054776534438133,0.988076388835907,2,-0.2951095998287201,-0.06456580013036728,1.0809780359268188,2,-0.29695290327072144,-0.058818086981773376,1.1486455202102661,2,-0.298695832490921,-0.04933997243642807,1.2470771074295044,2,-0.3000313639640808,-0.03322988003492355,1.3539271354675293,2,-0.3001244366168976,-0.021597346290946007,1.412564992904663,2,279.65572476387024,192.53015518188477,476.6409695148468,879.4564977288246
out_Camera4_0098,-0.2812865078449249,0.03356325998902321,1.6279245615005493,2,-0.15534470975399017,-0.10553435981273651,1.3088526725769043,2,-0.4442366659641266,0.019893702119588852,1.2886134386062622,2,-0.12830811738967896,-0.15918470919132233,1.103123664855957,2,-0.4804239273071289,-0.02698887512087822,1.0824872255325317,2,-0.2973478436470032,-0.2517565190792084,0.9545801877975464,2,-0.4815255105495453,-0.20019783079624176,0.914743959903717,2,-0.20880518853664398,-0.09124848991632462,0.943939745426178,2,-0.3831719756126404,-0.022770311683416367,0.9498977661132812,2,-0.20872411131858826,-0.1503797024488449,0.5021786093711853,2,-0.41830214858055115,-0.08057048916816711,0.5093564987182617,2,-0.11537214368581772,-0.04037545248866081,0.07459403574466705,2,-0.39926931262016296,0.03884999081492424,0.07459419220685959,2,-0.2959548234939575,-0.06054776534438133,0.988076388835907,2,-0.29435256123542786,-0.06455086171627045,1.0809777975082397,2,-0.2962058484554291,-0.05870908126235008,1.148640751838684,2,-0.29794180393218994,-0.04908045381307602,1.2470579147338867,2,-0.29925891757011414,-0.03276429697871208,1.3538769483566284,2,-0.299453467130661,-0.021092930808663368,1.4125069379806519,2,280.13092279434204,192.56603717803955,476.65736079216003,879.370704293251
out_Camera4_0099,-0.28119096159935,0.03411528095602989,1.6279290914535522,2,-0.1546773612499237,-0.10542865097522736,1.3091599941253662,2,-0.44335800409317017,0.020505348220467567,1.2883718013763428,2,-0.12769927084445953,-0.15928514301776886,1.1034772396087646,2,-0.4794861376285553,-0.02611980028450489,1.0821770429611206,2,-0.2967085838317871,-0.25174060463905334,0.9548268914222717,2,-0.48046186566352844,-0.19987109303474426,0.9149949550628662,2,-0.20812635123729706,-0.09134858846664429,0.9439049959182739,2,-0.3824193775653839,-0.02268894948065281,0.9499308466911316,2,-0.208586648106575,-0.1507919281721115,0.5021860003471375,2,-0.4183080494403839,-0.08038902282714844,0.509437620639801,2,-0.11534298956394196,-0.04020269587635994,0.07472866028547287,2,-0.3992648124694824,0.0392218753695488,0.07472804933786392,2,-0.29522305727005005,-0.06054776534438133,0.988076388835907,2,-0.29358044266700745,-0.06453129649162292,1.0809780359268188,2,-0.2954469621181488,-0.058580681681632996,1.1486351490020752,2,-0.29718083143234253,-0.04877316951751709,1.2470345497131348,2,-0.2984837293624878,-0.032208941876888275,1.3538155555725098,2,-0.29877498745918274,-0.020483318716287613,1.412434697151184,2,280.60925006866455,192.62021780014038,476.67396068573,879.2932257056236
out_Camera4_0100,-0.2808050513267517,0.03483693301677704,1.627880334854126,2,-0.15397557616233826,-0.10526691377162933,1.3094618320465088,2,-0.44236624240875244,0.0211635809391737,1.2879608869552612,2,-0.12705811858177185,-0.15935565531253815,1.1038321256637573,2,-0.4787188470363617,-0.025052431970834732,1.081713318824768,2,-0.29600590467453003,-0.25175318121910095,0.9550758004188538,2,-0.4793017506599426,-0.19997966289520264,0.9157600998878479,2,-0.2074020355939865,-0.09144862741231918,0.9438775181770325,2,-0.38162314891815186,-0.022611450403928757,0.9499564170837402,2,-0.20838485658168793,-0.15116672217845917,0.5021964311599731,2,-0.41831350326538086,-0.0801805704832077,0.5095121264457703,2,-0.11532852053642273,-0.040049467235803604,0.0748351663351059,2,-0.3992582857608795,0.039545655250549316,0.07483482360839844,2,-0.2944493293762207,-0.06054776534438133,0.988076388835907,2,-0.2927723526954651,-0.06450740247964859,1.0809783935546875,2,-0.29465219378471375,-0.05843636021018028,1.1486289501190186,2,-0.2963809370994568,-0.0484250970184803,1.2470080852508545,2,-0.2976604104042053,-0.0315743088722229,1.3537445068359375,2,-0.29802796244621277,-0.019775252789258957,1.412348747253418,2,281.0913324356079,192.701518535614,476.68641805648804,879.230298101902
out_Camera4_0101,-0.280183345079422,0.03567344322800636,1.6277837753295898,2,-0.15325501561164856,-0.10506456345319748,1.3097344636917114,2,-0.4413772523403168,0.021844852715730667,1.2875967025756836,2,-0.1263764649629593,-0.15939554572105408,1.104163408279419,2,-0.47808992862701416,-0.024034513160586357,1.0813376903533936,2,-0.29526451230049133,-0.251777321100235,0.9553295969963074,2,-0.47813525795936584,-0.20046015083789825,0.9169772863388062,2,-0.20662672817707062,-0.09154840558767319,0.9438664317131042,2,-0.3807796835899353,-0.02254055254161358,0.9499651193618774,2,-0.20809724926948547,-0.15148702263832092,0.502216637134552,2,-0.4182506501674652,-0.08000850677490234,0.5095733404159546,2,-0.11530410498380661,-0.03989117592573166,0.07492294162511826,2,-0.39922353625297546,0.039818257093429565,0.07492252439260483,2,-0.2936329245567322,-0.06054776534438133,0.988076388835907,2,-0.2919362187385559,-0.06447630375623703,1.080979347229004,2,-0.29383161664009094,-0.058284614235162735,1.1486228704452515,2,-0.29555952548980713,-0.04806574806571007,1.2469804286956787,2,-0.2968185245990753,-0.030922094359993935,1.353670597076416,2,-0.297240674495697,-0.01904136873781681,1.4122579097747803,2,281.5462350845337,192.7996277809143,476.70501470565796,879.1749104857445
out_Camera5_0001,-0.5154381394386292,-0.3701535761356354,1.4820308685302734,2,-0.381712943315506,-0.2659982740879059,1.272547960281372,2,-0.6757403612136841,-0.31393012404441833,1.1490267515182495,2,-0.2410232126712799,-0.2932826280593872,1.1131876707077026,2,-0.7429859638214111,-0.17754513025283813,0.997789740562439,2,-0.42963171005249023,-0.3576021194458008,0.9735490083694458,2,-0.613429844379425,-0.34710755944252014,0.8855215907096863,2,-0.3878302574157715,-0.041956569999456406,0.9660130143165588,2,-0.5722284317016602,-0.05054460093379021,0.9335775375366211,0,-0.21978019177913666,-0.4537563920021057,0.9948185086250305,2,-0.60387122631073,-0.2541543245315552,0.5383643507957458,2,-0.12038211524486542,-0.32707148790359497,0.5732557773590088,2,-0.7425132393836975,0.14973239600658417,0.684296727180481,2,-0.48608100414276123,-0.06054777279496193,0.988076388835907,2,-0.5001612901687622,-0.08871878683567047,1.0755829811096191,2,-0.5129386782646179,-0.130918949842453,1.1277462244033813,2,-0.5282727479934692,-0.20575650036334991,1.19056236743927,2,-0.5408628582954407,-0.30261749029159546,1.236797571182251,2,-0.5410955548286438,-0.3535727560520172,1.2679895162582397,2,214.5049422979355,216.07285737991333,616.9973611831665,677.800863981247
out_Camera5_0002,-0.5136857628822327,-0.3697258234024048,1.4824905395507812,2,-0.380612850189209,-0.2654319405555725,1.2728581428527832,2,-0.6744747161865234,-0.3148547112941742,1.1496769189834595,2,-0.2401861548423767,-0.29276973009109497,1.113275170326233,2,-0.7426398396492004,-0.17843614518642426,0.9988823533058167,2,-0.429033488035202,-0.3577975928783417,0.974289059638977,2,-0.6128665208816528,-0.34737566113471985,0.8859280347824097,2,-0.3872433304786682,-0.041921958327293396,0.9659239649772644,2,-0.5716565847396851,-0.050677165389060974,0.9336193799972534,0,-0.21917404234409332,-0.4536689817905426,0.9953669309616089,2,-0.6038974523544312,-0.2544359564781189,0.5385313630104065,2,-0.12016688287258148,-0.32732078433036804,0.5736111998558044,2,-0.7421287298202515,0.14949403703212738,0.6847341060638428,2,-0.48546743392944336,-0.06054777279496193,0.988076388835907,2,-0.4994726777076721,-0.08860699832439423,1.075631022453308,2,-0.5121637582778931,-0.130745992064476,1.1278643608093262,2,-0.5273430943489075,-0.20551010966300964,1.1908053159713745,2,-0.5397158861160278,-0.3023209273815155,1.2372040748596191,2,-0.5397692918777466,-0.35322126746177673,1.2684855461120605,2,214.63599801063538,215.95382690429688,617.0566082000732,677.6486039161682
out_Camera5_0003,-0.5118429660797119,-0.3691873848438263,1.4830057621002197,2,-0.3793383836746216,-0.26480454206466675,1.273148536682129,2,-0.6730344891548157,-0.3157899081707001,1.1503955125808716,2,-0.23920638859272003,-0.2922326326370239,1.113322138786316,2,-0.7422050833702087,-0.1793416142463684,1.0000866651535034,2,-0.4283504784107208,-0.3579476773738861,0.9750645160675049,2,-0.6121949553489685,-0.3475801646709442,0.8863610625267029,2,-0.38649335503578186,-0.041910648345947266,0.9658393859863281,2,-0.5709201693534851,-0.05080772936344147,0.9336508512496948,0,-0.21846745908260345,-0.4536277651786804,0.9959397315979004,2,-0.6038623452186584,-0.2546618580818176,0.5386698842048645,2,-0.11988476663827896,-0.3275383412837982,0.5740072131156921,2,-0.7417282462120056,0.1492706835269928,0.6852098107337952,2,-0.48469626903533936,-0.06054777279496193,0.988076388835907,2,-0.49863967299461365,-0.08847083151340485,1.0756843090057373,2,-0.511245846748352,-0.13053788244724274,1.1279962062835693,2,-0.5262659192085266,-0.20521856844425201,1.191074252128601,2,-0.5384048223495483,-0.3019750714302063,1.2376477718353271,2,-0.5382964015007019,-0.35281410813331604,1.2690279483795166,2,214.77298438549042,215.82096815109253,617.1108484268188,677.5062084197998
out_Camera5_0004,-0.5099540948867798,-0.36845269799232483,1.4836201667785645,2,-0.37789949774742126,-0.26408618688583374,1.2734276056289673,2,-0.6714213490486145,-0.31669458746910095,1.1511892080307007,2,-0.2380739152431488,-0.29167312383651733,1.1133604049682617,2,-0.7416172027587891,-0.18023689091205597,1.001364827156067,2,-0.4275591969490051,-0.3580784201622009,0.9759021401405334,2,-0.6113535761833191,-0.34774571657180786,0.886854887008667,2,-0.38554030656814575,-0.041927728801965714,0.9657570719718933,2,-0.5699807405471802,-0.05092835798859596,0.9336755275726318,0,-0.21762414276599884,-0.4536377489566803,0.9965583682060242,2,-0.6037729382514954,-0.25484371185302734,0.5387979745864868,2,-0.11953453719615936,-0.3277454078197479,0.5744519233703613,2,-0.741344690322876,0.14904437959194183,0.6857360601425171,2,-0.48372772336006165,-0.06054777279496193,0.988076388835907,2,-0.4976213276386261,-0.088313527405262,1.075742244720459,2,-0.5101532340049744,-0.13029129803180695,1.1281431913375854,2,-0.5250266790390015,-0.20486997067928314,1.1913764476776123,2,-0.5369437336921692,-0.3015560805797577,1.2381529808044434,2,-0.5367054343223572,-0.3523201048374176,1.2696533203125,2,214.9057537317276,215.65574407577515,617.1704530715942,677.4312555789948
out_Camera5_0005,-0.5079969763755798,-0.36749255657196045,1.484338641166687,2,-0.37629979848861694,-0.26328444480895996,1.2737030982971191,2,-0.6696352362632751,-0.3175307512283325,1.1520498991012573,2,-0.2367737740278244,-0.2911098003387451,1.1134158372879028,2,-0.7408257722854614,-0.18108639121055603,1.0026835203170776,2,-0.42663443088531494,-0.35820022225379944,0.976810872554779,2,-0.610301673412323,-0.3478843867778778,0.887434720993042,2,-0.38434627652168274,-0.04198237136006355,0.9656663537025452,2,-0.5688049793243408,-0.051029179245233536,0.9337031841278076,0,-0.21662428975105286,-0.4537111818790436,0.9972663521766663,2,-0.6036465764045715,-0.25500255823135376,0.5389468669891357,2,-0.119158074259758,-0.32796910405158997,0.5749706625938416,2,-0.7409640550613403,0.14881065487861633,0.686328113079071,2,-0.4825233817100525,-0.06054777279496193,0.988076388835907,2,-0.4963720738887787,-0.08813586086034775,1.075805425643921,2,-0.5088475942611694,-0.1300065666437149,1.1283046007156372,2,-0.5236051082611084,-0.20445838570594788,1.1917142868041992,2,-0.535341203212738,-0.3010523021221161,1.2387264966964722,2,-0.5350068211555481,-0.3517264425754547,1.2703701257705688,2,215.04008769989014,215.45207500457764,617.2329187393188,677.3417890071869
out_Camera5_0006,-0.5059924125671387,-0.36635318398475647,1.4851564168930054,2,-0.37453603744506836,-0.26242390275001526,1.2739893198013306,2,-0.6676828861236572,-0.3182394802570343,1.1529682874679565,2,-0.23528480529785156,-0.2905627489089966,1.1135179996490479,2,-0.7397924661636353,-0.1818496733903885,1.0039933919906616,2,-0.4255363345146179,-0.3583058714866638,0.9777816534042358,2,-0.6090019345283508,-0.3480015695095062,0.8881153464317322,2,-0.3828817903995514,-0.04208597168326378,0.9655501842498779,2,-0.5673700571060181,-0.05110042914748192,0.9337487816810608,0,-0.21545764803886414,-0.45386213064193726,0.9980985522270203,2,-0.6034970879554749,-0.2551638185977936,0.5391544699668884,2,-0.11877565085887909,-0.32824599742889404,0.5755854249000549,2,-0.7405740022659302,0.14855962991714478,0.6870052814483643,2,-0.48105189204216003,-0.06054777279496193,0.988076388835907,2,-0.4948483109474182,-0.08793595433235168,1.075876235961914,2,-0.5072912573814392,-0.1296776831150055,1.1284847259521484,2,-0.5219776034355164,-0.20397548377513885,1.1920913457870483,2,-0.5335981845855713,-0.30045461654663086,1.2393672466278076,2,-0.5332024097442627,-0.35102567076683044,1.2711743116378784,2,215.179443359375,215.21830558776855,617.3075437545776,677.2215664386749
out_Camera5_0007,-0.5039545893669128,-0.36503520607948303,1.4861024618148804,2,-0.3726097345352173,-0.26151496171951294,1.2743192911148071,2,-0.6656152009963989,-0.3187105655670166,1.1539877653121948,2,-0.2335897982120514,-0.2900725305080414,1.1137213706970215,2,-0.7384924292564392,-0.18249793350696564,1.005224347114563,2,-0.4242236316204071,-0.3584080934524536,0.9788209199905396,2,-0.6074120998382568,-0.34813982248306274,0.888944149017334,2,-0.3811402916908264,-0.0422464944422245,0.9653924107551575,2,-0.565674901008606,-0.05113709345459938,0.933826208114624,0,-0.21411557495594025,-0.4540923833847046,0.999087929725647,2,-0.6033015251159668,-0.25534379482269287,0.5394462943077087,2,-0.11840460449457169,-0.3286054730415344,0.5763154625892639,2,-0.7401742339134216,0.14826172590255737,0.6878068447113037,2,-0.47930407524108887,-0.06054777279496193,0.988076388835907,2,-0.4930282533168793,-0.0877104327082634,1.0759576559066772,2,-0.5054627656936646,-0.1292952448129654,1.1286906003952026,2,-0.5201313495635986,-0.20340272784233093,1.1925228834152222,2,-0.5317234396934509,-0.2997360825538635,1.2401021718978882,2,-0.5313004851341248,-0.3501887917518616,1.272095799446106,2,215.32203257083893,214.9410843849182,617.4050569534302,677.058219909668
out_Camera5_0008,-0.5019438862800598,-0.36351630091667175,1.48720383644104,2,-0.37053871154785156,-0.26057711243629456,1.2747200727462769,2,-0.6635540127754211,-0.3187698721885681,1.15518057346344,2,-0.23170092701911926,-0.2897093892097473,1.114067792892456,2,-0.7369109392166138,-0.1829795092344284,1.0062670707702637,2,-0.4226715862751007,-0.3585226535797119,0.9798886179924011,2,-0.605494499206543,-0.348328560590744,0.8899495601654053,2,-0.3791361153125763,-0.04246633127331734,0.9651813507080078,2,-0.5637373328208923,-0.05113862082362175,0.9339452385902405,0,-0.21259161829948425,-0.4543914198875427,1.0002590417861938,2,-0.6030533909797668,-0.2555599510669708,0.5398414134979248,2,-0.11809029430150986,-0.3290766477584839,0.5771632790565491,2,-0.7397586107254028,0.1479090303182602,0.6887268424034119,2,-0.47729164361953735,-0.06054777279496193,0.988076388835907,2,-0.4909135699272156,-0.08745717257261276,1.0760513544082642,2,-0.5033600926399231,-0.12885452806949615,1.1289267539978027,2,-0.5180699229240417,-0.20272810757160187,1.1930201053619385,2,-0.5297433137893677,-0.2988744080066681,1.240956425666809,2,-0.5293318033218384,-0.3491934835910797,1.2731592655181885,2,215.46655893325806,214.60801362991333,617.5238490104675,676.8441796302795
out_Camera5_0009,-0.4999849498271942,-0.3617939352989197,1.4884825944900513,2,-0.3683534562587738,-0.25961410999298096,1.275229811668396,2,-0.6616553068161011,-0.3182271718978882,1.156636118888855,2,-0.2296556979417801,-0.2895086407661438,1.1145966053009033,2,-0.7350373864173889,-0.1832451969385147,1.0070017576217651,2,-0.42085015773773193,-0.3586389720439911,0.9808999300003052,2,-0.6031932830810547,-0.34856048226356506,0.8911210298538208,2,-0.3769083619117737,-0.04273790493607521,0.9649143218994141,2,-0.561595618724823,-0.051111891865730286,0.9341084361076355,0,-0.21088466048240662,-0.45473310351371765,1.0016008615493774,2,-0.6027682423591614,-0.25584131479263306,0.5403542518615723,2,-0.11781980842351913,-0.32967516779899597,0.5781110525131226,2,-0.7393020391464233,0.14750078320503235,0.6897398829460144,2,-0.4750509262084961,-0.06054777279496193,0.988076388835907,2,-0.4885355234146118,-0.08717703819274902,1.0761576890945435,2,-0.5010066628456116,-0.12835294008255005,1.1291968822479248,2,-0.515813946723938,-0.20194245874881744,1.1935937404632568,2,-0.5276879072189331,-0.29785260558128357,1.2419520616531372,2,-0.5273320078849792,-0.3480209410190582,1.2743891477584839,2,215.61996638774872,214.20764923095703,617.6782250404358,676.5757501125336
out_Camera5_0010,-0.4980050027370453,-0.3597933053970337,1.4899612665176392,2,-0.36607101559638977,-0.25861769914627075,1.2758829593658447,2,-0.6600216627120972,-0.31698572635650635,1.158438801765442,2,-0.2274988889694214,-0.2894710600376129,1.1153227090835571,2,-0.7328842282295227,-0.18330810964107513,1.007386326789856,2,-0.4187457263469696,-0.3587459325790405,0.9817759394645691,2,-0.6004753708839417,-0.3488205671310425,0.8924346566200256,2,-0.3745155930519104,-0.04304344579577446,0.964599609375,2,-0.559303343296051,-0.051072411239147186,0.9343087077140808,0,-0.2090098261833191,-0.4550807476043701,1.003106951713562,2,-0.602475106716156,-0.2562080919742584,0.5409802794456482,2,-0.11759649962186813,-0.33040186762809753,0.5791459679603577,2,-0.7388052940368652,0.14703455567359924,0.6908196806907654,2,-0.472638338804245,-0.06054777279496193,0.988076388835907,2,-0.48595231771469116,-0.0868726521730423,1.076275110244751,2,-0.498447448015213,-0.12779313325881958,1.1295013427734375,2,-0.5133911371231079,-0.20104454457759857,1.194251298904419,2,-0.5255679488182068,-0.2966630756855011,1.243109107017517,2,-0.5253117680549622,-0.34665703773498535,1.275814414024353,2,215.78019857406616,213.7323021888733,617.8678870201111,676.2572228908539
