camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_z,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_z,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_z,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_z,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_z,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_z,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_z,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_z,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_z,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_z,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_z,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_z,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_z,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_z,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_z,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_z,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_z,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_z,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_z,kp18_spine5_score,len_left_ankle_left_knee,len_left_knee_left_hip,len_right_ankle_right_knee,len_right_knee_right_hip,len_left_hip_right_hip,len_left_shoulder_left_hip,len_right_shoulder_right_hip,len_left_shoulder_right_shoulder,len_left_shoulder_left_elbow,len_right_shoulder_right_elbow,len_left_elbow_left_wrist,len_right_elbow_right_wrist,len_head_spine0,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine4_spine5
5,63,motion_007_Camera5.json,-0.0,0.0,0.5162451267242432,1.0,-0.6270031929016113,-1.2851163148880005,0.21480175852775574,1.0,0.7169449329376221,-1.3262580633163452,0.2502751648426056,1.0,-0.9837290048599243,-2.0785646438598633,0.24109742045402527,1.0,1.0835710763931274,-2.039921760559082,0.22972536087036133,1.0,-0.7563896775245667,-2.6385486125946045,0.6153883337974548,1.0,1.1328564882278442,-2.5063977241516113,0.5874285697937012,1.0,-0.3432927131652832,-2.8032445907592773,0.2067238986492157,1.0,0.45402881503105164,-2.926826000213623,0.28550049662590027,1.0,-0.3853107988834381,-4.399616241455078,0.6892518401145935,1.0,0.37727391719818115,-4.471643447875977,0.638675332069397,1.0,-0.4119167625904083,-5.835168361663818,0.16612768173217773,1.0,0.5912895798683167,-5.8963398933410645,0.0,1.0,0.058595091104507446,-2.6988463401794434,0.27351903915405273,1.0,0.041478272527456284,-2.2302889823913574,0.29100048542022705,1.0,0.03731066733598709,-1.8255105018615723,0.28148096799850464,1.0,0.042414430528879166,-1.6672894954681396,0.2836623787879944,1.0,0.047539062798023224,-1.2356103658676147,0.28227174282073975,1.0,0.014896240085363388,-0.14092126488685608,0.4207456111907959,1.0,1.5281284802737944,1.6682329516489802,1.575902549456326,1.5865322957109647,0.8106785654480089,1.5444320477548796,1.6224005145702811,1.3450455646431119,0.8703476417510992,0.8025913631920837,0.7108859984587285,0.589898687999347,2.7103728352735263,0.4691956777071899,0.4049118526852185,0.15831833063771317,0.4317117865624636,1.1038952821269232
5,64,motion_007_Camera5.json,-0.0,0.0,0.5289047956466675,1.0,-0.6266496777534485,-1.2985789775848389,0.2273503541946411,1.0,0.711216926574707,-1.310004711151123,0.2661066949367523,1.0,-0.9930698275566101,-2.068387269973755,0.26157936453819275,1.0,1.087597131729126,-2.0100672245025635,0.25419533252716064,1.0,-0.7594162821769714,-2.6674399375915527,0.6403306722640991,1.0,1.1423274278640747,-2.4513845443725586,0.6392970085144043,1.0,-0.3452504873275757,-2.789576530456543,0.22246387600898743,1.0,0.4517286419868469,-2.8945212364196777,0.3002053499221802,1.0,-0.3928232491016388,-4.392192840576172,0.7007212042808533,1.0,0.37585657835006714,-4.4522385597229,0.6541199684143066,1.0,-0.4118911027908325,-5.835738658905029,0.15349194407463074,1.0,0.5923534035682678,-5.89730167388916,0.0,1.0,0.05266150087118149,-2.6493964195251465,0.29079297184944153,1.0,0.036464110016822815,-2.1787912845611572,0.30805298686027527,1.0,0.03421301394701004,-1.7839879989624023,0.2969052791595459,1.0,0.03994567692279816,-1.6213009357452393,0.2992180287837982,1.0,0.043055787682533264,-1.172608733177185,0.3026091456413269,1.0,0.011820312589406967,-0.15732622146606445,0.4311181902885437,1.0,1.543906725124576,1.6731324744831204,1.6009219882092265,1.599217116761163,0.8076093490287612,1.5173276128479325,1.6059855251400306,1.3384766162738129,0.8532526931464144,0.7949160093912254,0.7462644510845728,0.58826837666191,2.660596147877147,0.4712000176603749,0.39496705323364434,0.16280446177498842,0.4487157954739849,1.0238597599509784
5,65,motion_007_Camera5.json,-0.0,0.0,0.533831775188446,1.0,-0.6259301900863647,-1.32150399684906,0.23295897245407104,1.0,0.7125056385993958,-1.3203256130218506,0.2723405659198761,1.0,-0.9882619380950928,-2.0662126541137695,0.268862783908844,1.0,1.0899311304092407,-2.0162336826324463,0.2609284520149231,1.0,-0.7559037804603577,-2.663581371307373,0.66007399559021,1.0,1.1434296369552612,-2.4492127895355225,0.6478602290153503,1.0,-0.3466787040233612,-2.7611634731292725,0.22917455434799194,1.0,0.45314136147499084,-2.8793838024139404,0.3033866882324219,1.0,-0.3890666365623474,-4.394026279449463,0.7090579867362976,1.0,0.381533682346344,-4.458920478820801,0.6533839106559753,1.0,-0.4099026024341583,-5.8384480476379395,0.16187596321105957,1.0,0.5950790047645569,-5.900647163391113,0.0,1.0,0.05042944476008415,-2.6151010990142822,0.2966315746307373,1.0,0.03813256695866585,-2.1773934364318848,0.31346142292022705,1.0,0.03723059222102165,-1.8050832748413086,0.3023139536380768,1.0,0.04215442016720772,-1.6239540576934814,0.3051533102989197,1.0,0.0441899411380291,-1.175771951675415,0.3093603253364563,1.0,0.004942016676068306,-0.3293105363845825,0.392550528049469,1.0,1.5447318695358463,1.7024470005758061,1.5972125633217702,1.6194325634396833,0.8119086304786051,1.4664975696987066,1.5807897165244504,1.3390155958770937,0.8289537764538182,0.7917501370766087,0.7509233714874923,0.5831373742695184,2.6263207766967716,0.4382036682644911,0.37247810144144683,0.18121837470983962,0.44820647304109523,0.8514446176811286
5,66,motion_007_Camera5.json,-0.0,0.0,0.5323837995529175,1.0,-0.6245048642158508,-1.310314416885376,0.23377978801727295,1.0,0.7061061859130859,-1.3061749935150146,0.27305787801742554,1.0,-0.9914379715919495,-2.0717623233795166,0.2691030502319336,1.0,1.0918611288070679,-1.9838721752166748,0.2717832028865814,1.0,-0.7569133043289185,-2.649034023284912,0.6598719358444214,1.0,1.1508169174194336,-2.41414475440979,0.6687679290771484,1.0,-0.3461601436138153,-2.7566609382629395,0.23088964819908142,1.0,0.45365196466445923,-2.885608196258545,0.3058730363845825,1.0,-0.3915947377681732,-4.393999099731445,0.7062842845916748,1.0,0.38008472323417664,-4.454552173614502,0.6559127569198608,1.0,-0.41655004024505615,-5.834993839263916,0.15269753336906433,1.0,0.5995287895202637,-5.896052837371826,0.0,1.0,0.04806897044181824,-2.591266393661499,0.2985859513282776,1.0,0.03809192031621933,-2.1847951412200928,0.313902348279953,1.0,0.03792431578040123,-1.8293660879135132,0.3022089898586273,1.0,0.0409393310546875,-1.6196701526641846,0.3047676086425781,1.0,0.03704113885760307,-1.1454682350158691,0.3108874559402466,1.0,0.003822509665042162,-0.2849966883659363,0.4021587073802948,1.0,1.5438739901984133,1.7055616721942024,1.5988437717710857,1.6092001581672826,0.8136026747724598,1.4728891323844346,1.599818492946496,1.331197081541697,0.8459849599410587,0.7797961085118349,0.735489467653566,0.5883937034375887,2.602236265728629,0.40688206228104407,0.35562139229363215,0.20973321650915572,0.4742574270738329,0.8659360260775578
5,67,motion_007_Camera5.json,-0.0,0.0,0.5254924297332764,1.0,-0.6279363036155701,-1.3058820962905884,0.22557517886161804,1.0,0.7030395269393921,-1.3032761812210083,0.26337841153144836,1.0,-0.9900991320610046,-2.075929641723633,0.2608088254928589,1.0,1.094599723815918,-1.9898021221160889,0.26195287704467773,1.0,-0.7563596367835999,-2.591583251953125,0.6483091115951538,1.0,1.1606847047805786,-2.3874764442443848,0.6710511445999146,1.0,-0.3432236313819885,-2.7837510108947754,0.22489550709724426,1.0,0.4529942572116852,-2.9097330570220947,0.301270991563797,1.0,-0.3934690058231354,-4.379312515258789,0.7013101577758789,1.0,0.37976905703544617,-4.444802761077881,0.6506752967834473,1.0,-0.4202912449836731,-5.838669776916504,0.16019678115844727,1.0,0.6021832227706909,-5.898085117340088,0.0,1.0,0.047935303300619125,-2.606273651123047,0.29148781299591064,1.0,0.039335206151008606,-2.1976146697998047,0.3067856431007385,1.0,0.03890136629343033,-1.8499500751495361,0.29496753215789795,1.0,0.040202394127845764,-1.6167972087860107,0.2969372570514679,1.0,0.040327757596969604,-1.1772884130477905,0.2997390031814575,1.0,0.010125610046088696,-0.20759913325309753,0.41306495666503906,1.0,1.5566781093151556,1.6659267784756722,1.6077549595591252,1.576034357099107,0.8097330527343529,1.5050442838791993,1.6262417342890008,1.331515128233664,0.8516904052471115,0.7903412474674673,0.6860679770435327,0.5743461357979135,2.6171966488009994,0.4090356320579528,0.34786567283452224,0.23316481634910144,0.43951774370170416,0.9767559781226827
5,68,motion_007_Camera5.json,-0.0,0.0,0.530194103717804,1.0,-0.6257839202880859,-1.314805269241333,0.22921240329742432,1.0,0.7109776735305786,-1.3109657764434814,0.2720366418361664,1.0,-0.9758029580116272,-2.0946483612060547,0.26203566789627075,1.0,1.1025398969650269,-2.0107908248901367,0.26244214177131653,1.0,-0.7499587535858154,-2.593266248703003,0.6506872773170471,1.0,1.1533184051513672,-2.443162441253662,0.6559703350067139,1.0,-0.3436315953731537,-2.7852420806884766,0.22656568884849548,1.0,0.4538062810897827,-2.9062137603759766,0.3047197461128235,1.0,-0.38942578434944153,-4.377585411071777,0.7005581259727478,1.0,0.37908387184143066,-4.443095684051514,0.6546997427940369,1.0,-0.4103027284145355,-5.840210437774658,0.15741774439811707,1.0,0.6032871007919312,-5.894974708557129,0.0,1.0,0.046217162162065506,-2.577150583267212,0.2961994707584381,1.0,0.0408162847161293,-2.190206527709961,0.3107214570045471,1.0,0.04071911796927452,-1.8467689752578735,0.2995603084564209,1.0,0.042747557163238525,-1.6145991086959839,0.3020210266113281,1.0,0.04490429535508156,-1.1907947063446045,0.30439895391464233,1.0,0.007805664092302322,-0.26035362482070923,0.40418654680252075,1.0,1.5603555010407517,1.662023832564132,1.6083692184588045,1.5779973015951199,0.8103390468014042,1.497264624577472,1.6161749412225728,1.3374528835887955,0.8554214993515986,0.8019776354025009,0.6713236744745466,0.5868459000466426,2.5881643385161293,0.3872541280513497,0.3436188777011099,0.23219176694871665,0.4238165611562364,0.9365118676895048
5,69,motion_007_Camera5.json,-0.0,0.0,0.5311901569366455,1.0,-0.6228940486907959,-1.3222377300262451,0.23144212365150452,1.0,0.7153303027153015,-1.3130369186401367,0.27537986636161804,1.0,-0.9782578349113464,-2.0904948711395264,0.2649257481098175,1.0,1.1054388284683228,-1.9989755153656006,0.2703544497489929,1.0,-0.7499641180038452,-2.6083216667175293,0.6578773260116577,1.0,1.157832145690918,-2.409956455230713,0.6737598776817322,1.0,-0.34266698360443115,-2.7729411125183105,0.2298923134803772,1.0,0.4558688998222351,-2.8694636821746826,0.30440717935562134,1.0,-0.39075416326522827,-4.37593412399292,0.7040237784385681,1.0,0.3786604106426239,-4.439229965209961,0.6564571261405945,1.0,-0.41947877407073975,-5.84143590927124,0.15980979800224304,1.0,0.6046831011772156,-5.888438701629639,0.0,1.0,0.04312341287732124,-2.534010887145996,0.30027878284454346,1.0,0.0439901128411293,-2.1966772079467773,0.3128642439842224,1.0,0.04562170431017876,-1.8741616010665894,0.30159443616867065,1.0,0.04719873145222664,-1.6427974700927734,0.303902804851532,1.0,0.04720446839928627,-1.1926493644714355,0.30736130475997925,1.0,0.0025952148716896772,-0.34578123688697815,0.3876379132270813,1.0,1.5635502685945921,1.6723335844703853,1.6069312918766574,1.6106105982474765,0.8077924416639964,1.4775215443073593,1.578172067531773,1.3389770703267823,0.847126677974093,0.7891271603202012,0.6889655680609671,0.5782614736497625,2.5448754129814937,0.33756948340009507,0.3227165743190413,0.23138102057396975,0.4501613913353837,0.8518332846782136
5,70,motion_007_Camera5.json,-0.0,0.0,0.5270151495933533,1.0,-0.6228293180465698,-1.3355079889297485,0.22568020224571228,1.0,0.7150928974151611,-1.3196698427200317,0.2742910385131836,1.0,-0.9706521034240723,-2.1068429946899414,0.25544458627700806,1.0,1.1039437055587769,-1.996285319328308,0.2691970467567444,1.0,-0.7465590834617615,-2.6284778118133545,0.6461235284805298,1.0,1.1460119485855103,-2.472391366958618,0.6407709121704102,1.0,-0.33915770053863525,-2.7978789806365967,0.22301295399665833,1.0,0.4595099985599518,-2.8827462196350098,0.30057984590530396,1.0,-0.3840043842792511,-4.372303485870361,0.6955982446670532,1.0,0.3812600076198578,-4.425300121307373,0.654997706413269,1.0,-0.40443333983421326,-5.836435317993164,0.1495676338672638,1.0,0.6107215285301208,-5.874569416046143,0.0,1.0,0.0471796877682209,-2.5484461784362793,0.2948845326900482,1.0,0.04735156148672104,-2.211599349975586,0.3078671991825104,1.0,0.04948046803474426,-1.8952441215515137,0.2975080609321594,1.0,0.05068115144968033,-1.6486120223999023,0.29993531107902527,1.0,0.047013916075229645,-1.1758294105529785,0.30549341440200806,1.0,0.004882080014795065,-0.32471612095832825,0.3882639408111572,1.0,1.5627695901797978,1.6444332168504554,1.606877740731293,1.5846790275932219,0.8069009632904229,1.4896327125095168,1.5840522338770862,1.3388986947876265,0.8466547700778655,0.7804097660407657,0.6891665980823998,0.6054038677775063,2.559431278746959,0.33709696678234496,0.31653194868705914,0.24664696534899552,0.47282950330181345,0.856165803671519
5,71,motion_007_Camera5.json,-0.0,0.0,0.5307236313819885,1.0,-0.6209152936935425,-1.3320493698120117,0.231108158826828,1.0,0.7121037840843201,-1.3172663450241089,0.27525219321250916,1.0,-0.9548393487930298,-2.1197121143341064,0.25444602966308594,1.0,1.1038850545883179,-2.015479326248169,0.26307153701782227,1.0,-0.7381430864334106,-2.6498007774353027,0.6472181081771851,1.0,1.138289451599121,-2.509737730026245,0.6229024529457092,1.0,-0.34169042110443115,-2.7793655395507812,0.2209514081478119,1.0,0.4669474959373474,-2.868037700653076,0.2980576157569885,1.0,-0.38377124071121216,-4.391273498535156,0.6980465054512024,1.0,0.38312461972236633,-4.438986301422119,0.6531941890716553,1.0,-0.40549415349960327,-5.841335296630859,0.1671142578125,1.0,0.6095290780067444,-5.879105091094971,0.0,1.0,0.04919103905558586,-2.5477750301361084,0.293246328830719,1.0,0.04727233946323395,-2.18491792678833,0.3081108331680298,1.0,0.0487825945019722,-1.871485948562622,0.29865771532058716,1.0,0.0523836687207222,-1.6468923091888428,0.30257275700569153,1.0,0.05316454917192459,-1.2053678035736084,0.3072143495082855,1.0,-0.00021520996233448386,-0.502819299697876,0.36408811807632446,1.0,1.544357521696074,1.6815581451400614,1.5974554002340156,1.6127702150464118,0.8171312013894018,1.4740399534083408,1.5701953669383752,1.3338317342579111,0.8558402478835253,0.8007136188755937,0.6944214617430312,0.6123343206912633,2.55929147064875,0.36316650774439524,0.3135781358478304,0.2246566227247358,0.4415495931534943,0.7068652095940161
5,72,motion_007_Camera5.json,-0.0,0.0,0.5261542797088623,1.0,-0.6253703832626343,-1.331529974937439,0.22663280367851257,1.0,0.7012758851051331,-1.298337459564209,0.2698391079902649,1.0,-0.9418339729309082,-2.1394505500793457,0.2472553551197052,1.0,1.0914000272750854,-2.0109941959381104,0.25673362612724304,1.0,-0.737750232219696,-2.6218461990356445,0.6361954212188721,1.0,1.1412345170974731,-2.5196099281311035,0.6053858399391174,1.0,-0.3438476622104645,-2.7472240924835205,0.21791502833366394,1.0,0.46745654940605164,-2.846686363220215,0.29206639528274536,1.0,-0.38496947288513184,-4.376511096954346,0.6974995136260986,1.0,0.3820897340774536,-4.427920341491699,0.6494704484939575,1.0,-0.4097045958042145,-5.849588871002197,0.18495017290115356,1.0,0.605437159538269,-5.887369632720947,0.0,1.0,0.04707067832350731,-2.5291738510131836,0.28877219557762146,1.0,0.04462866112589836,-2.169314384460449,0.3028862178325653,1.0,0.047752320766448975,-1.893759846687317,0.29296237230300903,1.0,0.051500122994184494,-1.6682534217834473,0.29670384526252747,1.0,0.04890844598412514,-1.1997228860855103,0.3021637797355652,1.0,-0.0006904297042638063,-0.4176566004753113,0.3695080280303955,1.0,1.5598964008475598,1.698902123367879,1.6129749438836523,1.6233687333601738,0.8207348489659821,1.4434406383811422,1.5660618958074095,1.3277646060891983,0.8679344151209258,0.8125565973258746,0.6524033341207526,0.6186532191834074,2.540725540327641,0.360144422058464,0.2757508717067076,0.22556859780202035,0.4685695151795197,0.7865258872637831
5,73,motion_007_Camera5.json,-0.0,0.0,0.5189756155014038,1.0,-0.6274538636207581,-1.342368721961975,0.2172231674194336,1.0,0.7116851806640625,-1.3329553604125977,0.2551255226135254,1.0,-0.9269059896469116,-2.1249518394470215,0.2388586699962616,1.0,1.0843899250030518,-2.026456594467163,0.23946243524551392,1.0,-0.735021710395813,-2.534545421600342,0.6211075782775879,1.0,1.1527050733566284,-2.5023882389068604,0.5816940069198608,1.0,-0.35041674971580505,-2.703312397003174,0.20804959535598755,1.0,0.46667492389678955,-2.843611001968384,0.2797846794128418,1.0,-0.3865610361099243,-4.327300548553467,0.6999204158782959,1.0,0.38222643733024597,-4.380673408508301,0.6428750157356262,1.0,-0.42716625332832336,-5.8627238273620605,0.24252957105636597,1.0,0.6005931496620178,-5.892702102661133,0.0,1.0,0.052586670964956284,-2.565741539001465,0.27271950244903564,1.0,0.05112683027982712,-2.2045302391052246,0.28855717182159424,1.0,0.06256726384162903,-2.020925283432007,0.27808278799057007,1.0,0.06302843987941742,-1.7365912199020386,0.28474295139312744,1.0,0.06542907655239105,-1.2850099802017212,0.2878691554069519,1.0,0.01333935558795929,-0.6894249320030212,0.34102663397789,1.0,1.6026165522980238,1.6972273948696346,1.6574688771899118,1.581621630103943,0.8321468764147701,1.388884949713198,1.5305941876603157,1.339708393581596,0.8381980711776598,0.7874630914486688,0.5921998877466697,0.5901697538203218,2.578068477782629,0.36156128951909666,0.18425899159738687,0.28441242965691677,0.45159844138044497,0.6002171325412329
5,74,motion_007_Camera5.json,-0.0,0.0,0.5377812385559082,1.0,-0.637258768081665,-1.1895067691802979,0.24931004643440247,1.0,0.6859176158905029,-1.2388889789581299,0.2508598566055298,1.0,-0.9381462335586548,-2.0501794815063477,0.2785974144935608,1.0,1.075046420097351,-1.9656052589416504,0.24335789680480957,1.0,-0.7309314012527466,-2.371938943862915,0.635144054889679,1.0,1.1918479204177856,-2.405963182449341,0.6032840609550476,1.0,-0.3939724266529083,-2.7252283096313477,0.22013425827026367,1.0,0.4380239248275757,-2.8915491104125977,0.2776435315608978,1.0,-0.41633471846580505,-4.238872051239014,0.7350283265113831,1.0,0.3803611993789673,-4.241937160491943,0.6185048818588257,1.0,-0.47428393363952637,-5.8752522468566895,0.38270699977874756,1.0,0.575430691242218,-5.895575046539307,0.0,1.0,0.017885619774460793,-2.7225396633148193,0.26804637908935547,1.0,0.013718506321310997,-2.202018976211548,0.2887290120124817,1.0,0.01594812050461769,-1.9212777614593506,0.277410626411438,1.0,0.025626830756664276,-1.6414201259613037,0.2869023382663727,1.0,0.05242041125893593,-1.1504614353179932,0.29942554235458374,1.0,0.01961328089237213,-0.044672317802906036,0.4626557528972626,1.0,1.6748816595269165,1.5989788460492749,1.7762653669173925,1.3939366326451808,0.8504045238377852,1.5551463340618894,1.671362963994361,1.3240984659970612,0.9122217573329846,0.8243749494358679,0.5230608426572494,0.5806070400133067,2.735927449353971,0.5209480989903179,0.2809781249360164,0.2801857708247117,0.49184871913522415,1.1182530938260316
5,75,motion_007_Camera5.json,-0.0,0.0,0.5229028463363647,1.0,-0.6309829354286194,-1.3478128910064697,0.216215580701828,1.0,0.7241312265396118,-1.346845269203186,0.25734132528305054,1.0,-0.9318373799324036,-2.1204090118408203,0.24317970871925354,1.0,1.090389370918274,-2.058175563812256,0.22889697551727295,1.0,-0.738479495048523,-2.507554531097412,0.6221449375152588,1.0,1.1508777141571045,-2.536147117614746,0.5691766738891602,1.0,-0.33903124928474426,-2.7672955989837646,0.21463406085968018,1.0,0.4633272588253021,-2.911412239074707,0.2867165803909302,1.0,-0.3816792070865631,-4.314939975738525,0.7015471458435059,1.0,0.38318079710006714,-4.345720291137695,0.6410470008850098,1.0,-0.4139748513698578,-5.876094818115234,0.2532712519168854,1.0,0.5844048857688904,-5.896602630615234,0.0,1.0,0.0582880862057209,-2.652332067489624,0.27559328079223633,1.0,0.055116087198257446,-2.2447588443756104,0.2923967242240906,1.0,0.05636608973145485,-1.953891634941101,0.28428417444229126,1.0,0.06156982481479645,-1.745161771774292,0.28767189383506775,1.0,0.06454236060380936,-1.276933193206787,0.28882837295532227,1.0,0.011650634929537773,-0.2572149932384491,0.3895949721336365,1.0,1.6245610876761856,1.6229930121641818,1.6901681638545878,1.4795989627014847,0.8183792953818264,1.4491961380343992,1.5864272496402514,1.3557384169249522,0.829545192804893,0.8005903430506296,0.575224798981783,0.5898355016750076,2.6644746045772205,0.40793179514278666,0.2909830055080775,0.20882220015873942,0.46823944216641833,1.0260490482922504
5,76,motion_007_Camera5.json,-0.0,0.0,0.527518093585968,1.0,-0.6345148682594299,-1.3606362342834473,0.22019851207733154,1.0,0.7170087695121765,-1.3201849460601807,0.2664175033569336,1.0,-0.965200662612915,-2.105752944946289,0.25709694623947144,1.0,1.0973529815673828,-1.9878195524215698,0.26353761553764343,1.0,-0.7437453866004944,-2.5783934593200684,0.6401904821395874,1.0,1.1763901710510254,-2.3613879680633545,0.6748732328414917,1.0,-0.33555689454078674,-2.760713577270508,0.2291206419467926,1.0,0.46343299746513367,-2.8341598510742188,0.296536386013031,1.0,-0.39689624309539795,-4.347124099731445,0.705761730670929,1.0,0.37519654631614685,-4.383722305297852,0.6533308029174805,1.0,-0.43767309188842773,-5.85811710357666,0.20285719633102417,1.0,0.5897027850151062,-5.898975849151611,0.0,1.0,0.04889746010303497,-2.5443451404571533,0.294577419757843,1.0,0.05058691278100014,-2.201097011566162,0.307770311832428,1.0,0.05323254317045212,-1.907214879989624,0.2969944179058075,1.0,0.05478112772107124,-1.682422399520874,0.29844948649406433,1.0,0.054350342601537704,-1.2238187789916992,0.2989434003829956,1.0,0.009737304411828518,-0.1891488879919052,0.41721364855766296,1.0,1.5930083426417803,1.6576029648006843,1.6639853865472956,1.5925550937989938,0.8051857457824788,1.431667573425155,1.535359186729272,1.3529185656680236,0.8160352330260173,0.7683788004682811,0.647450501853,0.5612461390061622,2.5554538761041963,0.3435057272285416,0.29409152743668937,0.22480252359348704,0.45860408882740705,1.042362680702518
5,77,motion_007_Camera5.json,-0.0,0.0,0.5314040780067444,1.0,-0.6335703134536743,-1.3636500835418701,0.2243306040763855,1.0,0.7255963087081909,-1.336086630821228,0.27204740047454834,1.0,-0.9706828594207764,-2.099238872528076,0.26554739475250244,1.0,1.1008650064468384,-2.002312421798706,0.2658081352710724,1.0,-0.7452509999275208,-2.5560262203216553,0.6549031138420105,1.0,1.1761415004730225,-2.3430142402648926,0.6917760372161865,1.0,-0.3345629870891571,-2.7568955421447754,0.23561331629753113,1.0,0.46413037180900574,-2.8295140266418457,0.30130958557128906,1.0,-0.3988286256790161,-4.347385883331299,0.7094517946243286,1.0,0.37499964237213135,-4.3927717208862305,0.6555910706520081,1.0,-0.44040626287460327,-5.857912540435791,0.19664064049720764,1.0,0.5916429162025452,-5.898007869720459,0.0,1.0,0.04590246453881264,-2.5117297172546387,0.3024563193321228,1.0,0.051076292991638184,-2.1838326454162598,0.31406593322753906,1.0,0.05498693883419037,-1.8992325067520142,0.30284303426742554,1.0,0.05579272285103798,-1.6747232675552368,0.30399245023727417,1.0,0.0590059831738472,-1.2503345012664795,0.30143263936042786,1.0,0.009246338158845901,-0.2058284878730774,0.41670119762420654,1.0,1.5957426990386734,1.6608168174889248,1.6560404052353026,1.605376677361179,0.8046741735852909,1.425014241589305,1.516425434442049,1.3602832585102564,0.8102064915589442,0.7646713859536696,0.6411490313231293,0.5506295788881694,2.5225602638971654,0.3281433244115183,0.28484817980756455,0.2245136274921176,0.4244086505076456,1.0520245599847975
5,78,motion_007_Camera5.json,-0.0,0.0,0.5288845300674438,1.0,-0.6321725845336914,-1.3480571508407593,0.22087794542312622,1.0,0.7231376767158508,-1.329754114151001,0.27006104588508606,1.0,-0.953033447265625,-2.1305651664733887,0.25197094678878784,1.0,1.0965590476989746,-2.036825180053711,0.2496931254863739,1.0,-0.7367595434188843,-2.5864968299865723,0.6275202631950378,1.0,1.1590986251831055,-2.4559130668640137,0.632736086845398,1.0,-0.33757519721984863,-2.7471065521240234,0.22478637099266052,1.0,0.4677952826023102,-2.8575453758239746,0.29576635360717773,1.0,-0.39384058117866516,-4.338448524475098,0.6993491649627686,1.0,0.37395569682121277,-4.367973804473877,0.6583253145217896,1.0,-0.4190698266029358,-5.857870578765869,0.19194582104682922,1.0,0.5890782475471497,-5.894257068634033,0.0,1.0,0.049125123769044876,-2.5396077632904053,0.29347240924835205,1.0,0.05118627846240997,-2.1890995502471924,0.3066731095314026,1.0,0.05380505323410034,-1.8883554935455322,0.297053724527359,1.0,0.053910642862319946,-1.6422514915466309,0.299131840467453,1.0,0.05644885078072548,-1.2082213163375854,0.301111102104187,1.0,0.011859619058668613,-0.13419654965400696,0.4355463981628418,1.0,1.6021042560666716,1.6615489495705371,1.6760699669245398,1.55616480684819,0.8160003072800649,1.4297349837062934,1.5491954816358775,1.3563258763186008,0.8463080186884212,0.7998799064391344,0.6290352711352598,0.5711985345479359,2.5509683917639516,0.35076276064796164,0.3009092524176221,0.24611279835657737,0.43404210967146767,1.0833237040984827
