filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera4_0045,-0.3291518986225128,-0.10514457523822784,1.3902655839920044,2,-0.057549189776182175,-0.05228076130151749,1.2542318105697632,0,-0.2827575206756592,0.09643832594156265,1.1078896522521973,2,0.07688846439123154,-0.2382926344871521,1.2141268253326416,2,-0.2615702450275421,0.034141212701797485,0.884338915348053,0,0.023643463850021362,-0.40185680985450745,1.166498064994812,2,-0.2574225068092346,-0.13950800895690918,0.8418350219726562,2,0.12133058160543442,-0.07091036438941956,0.9362801909446716,2,0.025333628058433533,0.031995415687561035,0.8125616908073425,0,-0.08760266751050949,-0.41890233755111694,1.0331259965896606,2,-0.23874960839748383,-0.2831292748451233,0.7412848472595215,2,0.0871085524559021,-0.7513953447341919,0.8026706576347351,2,0.19398963451385498,-0.36631882190704346,0.7433602213859558,2,0.04998117685317993,-0.00047188770258799195,0.908331036567688,0,0.004225020296871662,0.04392003268003464,0.9807586669921875,0,-0.037091080099344254,0.07184430211782455,1.042777180671692,0,-0.10165516287088394,0.08086128532886505,1.1293808221817017,2,-0.1742093414068222,0.057566508650779724,1.2192925214767456,2,-0.22299489378929138,0.005653806496411562,1.2761056423187256,1,350.6156802177429,277.8564691543579,656.7367911338806,590.4187262058258
out_Camera4_0046,-0.2795572578907013,-0.1507825404405594,1.420982837677002,2,-0.024441450834274292,-0.10086055099964142,1.260959267616272,2,-0.2519075572490692,0.07347730547189713,1.1441019773483276,2,0.10682454705238342,-0.2833080291748047,1.1996040344238281,2,-0.2579103112220764,0.058589983731508255,0.9116217494010925,2,0.03226471319794655,-0.43616917729377747,1.1454647779464722,2,-0.2668507993221283,-0.10036886483430862,0.8301969170570374,2,0.13250403106212616,-0.0756256952881813,0.9206314086914062,2,0.03172238916158676,0.04640711843967438,0.820320188999176,0,-0.08981980383396149,-0.4240753948688507,0.9779504537582397,2,-0.23849692940711975,-0.2511548399925232,0.7082383632659912,2,0.08667042851448059,-0.7342994809150696,0.719497561454773,2,0.19923102855682373,-0.30165359377861023,0.7025925517082214,2,0.06155281886458397,-0.0004718872078228742,0.908331036567688,0,0.021856913343071938,0.033443696796894073,0.9894728660583496,0,-0.01419577095657587,0.052559271454811096,1.0577976703643799,2,-0.0717877596616745,0.050090402364730835,1.1495968103408813,2,-0.13740310072898865,0.01565854251384735,1.2412481307983398,0,-0.18292996287345886,-0.03501472249627113,1.3020185232162476,2,356.1511039733887,262.8682255744934,656.4275622367859,624.7409880161285
out_Camera4_0047,-0.23766887187957764,-0.18072393536567688,1.4377933740615845,2,0.0077819726429879665,-0.13139142096042633,1.2572108507156372,2,-0.224045068025589,0.0609535351395607,1.1701152324676514,2,0.142918199300766,-0.30210399627685547,1.1742788553237915,2,-0.2522985637187958,0.08500110357999802,0.9400539994239807,2,0.057506341487169266,-0.44785261154174805,1.1166688203811646,2,-0.2786203920841217,-0.05040433257818222,0.8262543082237244,2,0.14658933877944946,-0.07816512137651443,0.9085628986358643,2,0.04411651939153671,0.056202586740255356,0.8275942802429199,0,-0.09272779524326324,-0.4159594774246216,0.9610298275947571,2,-0.24450688064098358,-0.19803546369075775,0.6657812595367432,2,0.08389892429113388,-0.6874170899391174,0.6621996164321899,2,0.1945187747478485,-0.23410944640636444,0.6538328528404236,2,0.0773276835680008,-0.0004718865093309432,0.908331036567688,0,0.04316430166363716,0.025542089715600014,0.994737982749939,0,0.011122087948024273,0.038513459265232086,1.0664156675338745,2,-0.042152054607868195,0.02847931906580925,1.1602836847305298,2,-0.10444919019937515,-0.012859715148806572,1.2513936758041382,2,-0.1470421701669693,-0.06106959655880928,1.3163021802902222,2,348.5761284828186,253.86452674865723,651.0257720947266,650.7356464862823
out_Camera4_0048,-0.20002716779708862,-0.2042628526687622,1.4438294172286987,2,0.035399843007326126,-0.1471981406211853,1.24756920337677,2,-0.1997901052236557,0.054483093321323395,1.186094880104065,2,0.17485645413398743,-0.3064090609550476,1.1501728296279907,2,-0.2490742951631546,0.10955337435007095,0.9650901556015015,2,0.09371218830347061,-0.45260924100875854,1.0877399444580078,2,-0.2912072241306305,0.0004833275743294507,0.8297891020774841,2,0.16297458112239838,-0.07980964332818985,0.9010643362998962,2,0.06321938335895538,0.06348264962434769,0.8330386877059937,0,-0.08227331191301346,-0.4122805893421173,0.9597768783569336,2,-0.24408572912216187,-0.13299337029457092,0.6303449273109436,2,0.07854802906513214,-0.6209452152252197,0.6065335273742676,2,0.1935116946697235,-0.17638236284255981,0.6018266677856445,2,0.09599561244249344,-0.00047188569442369044,0.908331036567688,0,0.0639130175113678,0.01935545913875103,0.9971433281898499,0,0.03344109281897545,0.02819274179637432,1.0701175928115845,2,-0.017868278548121452,0.014124329201877117,1.164560317993164,0,-0.0784602239727974,-0.029641451314091682,1.2556871175765991,2,-0.11753734201192856,-0.07991772890090942,1.3212261199951172,2,338.3883237838745,249.8260736465454,648.107647895813,674.3528842926025
out_Camera4_0049,-0.1665864735841751,-0.2237669825553894,1.4521116018295288,2,0.05897777900099754,-0.15726077556610107,1.2437360286712646,2,-0.1793653964996338,0.04639582708477974,1.2008554935455322,2,0.20691227912902832,-0.3017686903476715,1.1364272832870483,2,-0.23879025876522064,0.1317259520292282,0.992307722568512,2,0.1407122164964676,-0.4517245888710022,1.0658049583435059,2,-0.29618173837661743,0.046429190784692764,0.8459911942481995,2,0.16925697028636932,-0.0787716954946518,0.8940504193305969,2,0.06614196300506592,0.0673222541809082,0.8380582928657532,0,-0.07323785871267319,-0.4170205891132355,0.9242920875549316,2,-0.23331035673618317,-0.08327588438987732,0.5895170569419861,2,0.08458266407251358,-0.5698813199996948,0.5423086881637573,2,0.2037932276725769,-0.12062716484069824,0.547889232635498,2,0.10218483954668045,-0.00047188543248921633,0.908331036567688,0,0.07349467277526855,0.01413905993103981,0.9992893934249878,1,0.04604480788111687,0.019548172131180763,1.0737789869308472,2,-0.0008266782388091087,0.0024868296459317207,1.1700183153152466,0,-0.05688229948282242,-0.04248015582561493,1.2634347677230835,2,-0.09242590516805649,-0.09603045880794525,1.3283486366271973,2,333.3483636379242,245.24915218353271,648.6132144927979,704.1163444519043
out_Camera4_0050,-0.13793809711933136,-0.2347293496131897,1.4672433137893677,2,0.07961554080247879,-0.16200563311576843,1.2445157766342163,2,-0.16461236774921417,0.039892375469207764,1.216968059539795,2,0.2392316609621048,-0.28651177883148193,1.1291762590408325,2,-0.23111209273338318,0.14848805963993073,1.0218027830123901,2,0.18807369470596313,-0.43782129883766174,1.049520492553711,2,-0.2972920536994934,0.08744179457426071,0.8672990202903748,2,0.1667705476284027,-0.07553006708621979,0.888187825679779,2,0.05595364421606064,0.06844421476125717,0.8423370122909546,0,-0.06702995300292969,-0.42117053270339966,0.8888602256774902,2,-0.21585780382156372,-0.04402688890695572,0.5463753938674927,2,0.08958412706851959,-0.5192769765853882,0.48881998658180237,2,0.2217065691947937,-0.06818874180316925,0.5001017451286316,2,0.09753192961215973,-0.00047188566531986,0.908331036567688,0,0.07233542948961258,0.009621746838092804,1.0009230375289917,2,0.04844624549150467,0.012116135098040104,1.0767827033996582,2,0.007891378365457058,-0.007349374704062939,1.1754052639007568,2,-0.0403374619781971,-0.05298103019595146,1.2727839946746826,2,-0.07249759882688522,-0.10724732279777527,1.3388557434082031,2,333.16388726234436,238.93767595291138,648.9801406860352,728.1810939311981
out_Camera4_0051,-0.11628997325897217,-0.24390600621700287,1.4808746576309204,2,0.094248466193676,-0.16476643085479736,1.2463515996932983,2,-0.15942417085170746,0.031040841713547707,1.2307307720184326,2,0.2660794258117676,-0.26848408579826355,1.128033995628357,2,-0.2292504459619522,0.1552412211894989,1.0463308095932007,2,0.23015590012073517,-0.4190669059753418,1.039202332496643,2,-0.2962084114551544,0.11742857843637466,0.8848853707313538,2,0.16019892692565918,-0.07256419211626053,0.8836607933044434,2,0.04426973685622215,0.06978048384189606,0.8461149334907532,0,-0.059855248779058456,-0.4259698987007141,0.8551816940307617,2,-0.1970684975385666,-0.012795623391866684,0.515870213508606,2,0.08883003890514374,-0.47551092505455017,0.4433281421661377,2,0.24030987918376923,-0.01936011016368866,0.4625333249568939,2,0.08929374814033508,-0.000471885985461995,0.908331036567688,0,0.06590592116117477,0.005127793177962303,1.001774549484253,2,0.044350478798151016,0.00462328689172864,1.0783740282058716,2,0.008754114620387554,-0.017398415133357048,1.1783638000488281,2,-0.03248251974582672,-0.06392510235309601,1.2784922122955322,2,-0.05984048545360565,-0.11782179027795792,1.3470025062561035,2,334.93572473526,233.52855443954468,647.3071575164795,747.3883628845215
out_Camera4_0052,-0.09962312132120132,-0.2534681558609009,1.4897730350494385,2,0.10635406523942947,-0.16680437326431274,1.2492656707763672,2,-0.15744028985500336,0.018419431522488594,1.237996220588684,2,0.28606557846069336,-0.2492275834083557,1.1260077953338623,2,-0.22358037531375885,0.15295733511447906,1.0595871210098267,2,0.26813483238220215,-0.3972356915473938,1.0278810262680054,2,-0.2877884805202484,0.1377781629562378,0.8933801651000977,2,0.15109695494174957,-0.07136499136686325,0.8797070384025574,2,0.03419399634003639,0.0719524621963501,0.8496220707893372,0,-0.06317827105522156,-0.4224112629890442,0.8091152310371399,2,-0.18147706985473633,0.006855291780084372,0.49837738275527954,2,0.08807088434696198,-0.43890833854675293,0.39554959535598755,2,0.25437748432159424,0.021577348932623863,0.43511974811553955,2,0.08046900480985641,-0.0004718863929156214,0.908331036567688,0,0.05871562659740448,0.0015129008097574115,1.0023144483566284,2,0.03925357758998871,-0.0017104725120589137,1.079413890838623,2,0.0077701471745967865,-0.026477361097931862,1.180138349533081,2,-0.02760627679526806,-0.07481897622346878,1.281639575958252,2,-0.05191788449883461,-0.1276005655527115,1.352174997329712,2,340.5613303184509,229.68322038650513,648.532509803772,768.077626824379
out_Camera4_0053,-0.087646484375,-0.25723743438720703,1.497122049331665,2,0.11712799966335297,-0.16650629043579102,1.2524136304855347,2,-0.15388162434101105,0.007264269050210714,1.2377287149429321,2,0.3002261519432068,-0.22552061080932617,1.1209805011749268,2,-0.21267707645893097,0.14673328399658203,1.060538649559021,2,0.29923635721206665,-0.3688644468784332,1.0146398544311523,2,-0.27163568139076233,0.1537499725818634,0.8918601274490356,2,0.14197030663490295,-0.07187416404485703,0.8762055039405823,2,0.027038296684622765,0.0742252767086029,0.8526068925857544,0,-0.07189454883337021,-0.40948426723480225,0.7561566829681396,2,-0.17403434216976166,0.01594715379178524,0.49163904786109924,2,0.08699919283390045,-0.40453746914863586,0.3451659381389618,2,0.2601587474346161,0.044042542576789856,0.42182403802871704,2,0.07339085638523102,-0.00047188668395392597,0.908331036567688,0,0.05399060994386673,-0.0004665068699978292,1.0028491020202637,2,0.036743395030498505,-0.00538173271343112,1.0803890228271484,2,0.008594581857323647,-0.0321982204914093,1.1815745830535889,2,-0.022472389042377472,-0.0824924185872078,1.2835365533828735,2,-0.04664984717965126,-0.13275980949401855,1.3559752702713013,2,349.1332232952118,226.90355777740479,655.2465558052063,789.9189591407776
out_Camera4_0054,-0.0780477300286293,-0.25678750872612,1.5040467977523804,2,0.12484339624643326,-0.1650310903787613,1.253650188446045,2,-0.149833083152771,0.00023624689492862672,1.2356164455413818,2,0.30711811780929565,-0.20065203309059143,1.1129755973815918,2,-0.1985914260149002,0.14303134381771088,1.0580300092697144,2,0.31884485483169556,-0.33766523003578186,0.9991922378540039,2,-0.251595675945282,0.1642732173204422,0.8885685801506042,2,0.13406820595264435,-0.07231909781694412,0.8726698160171509,2,0.020829280838370323,0.07598723471164703,0.8555390238761902,0,-0.07726537436246872,-0.3903252184391022,0.7043233513832092,2,-0.17518651485443115,0.024364374577999115,0.4907965660095215,2,0.08699802309274673,-0.37558886408805847,0.29568490386009216,2,0.2578897774219513,0.05691245198249817,0.41614776849746704,2,0.06773778796195984,-0.0004718869167845696,0.908331036567688,2,0.05141032487154007,-0.0019554116297513247,1.0034165382385254,2,0.03657406568527222,-0.008064337074756622,1.0813689231872559,2,0.010938100516796112,-0.03584027662873268,1.1829627752304077,2,-0.017969276756048203,-0.08663123846054077,1.2853127717971802,2,-0.040869057178497314,-0.13509660959243774,1.3593956232070923,2,358.22540521621704,224.4778871536255,659.9119305610657,810.4829043149948
out_Camera4_0055,-0.06818999350070953,-0.2544799745082855,1.5102076530456543,2,0.13129501044750214,-0.1621246188879013,1.253115177154541,2,-0.14522793889045715,-0.0019997949711978436,1.2362167835235596,2,0.308907687664032,-0.1789924055337906,1.1032769680023193,2,-0.18028798699378967,0.14362992346286774,1.0577019453048706,2,0.32763153314590454,-0.30823051929473877,0.9816064834594727,2,-0.22905437648296356,0.1668160855770111,0.8872259855270386,2,0.12795811891555786,-0.07232777029275894,0.8695646524429321,2,0.0155533691868186,0.07715919613838196,0.858159065246582,0,-0.0788571685552597,-0.36645951867103577,0.6578003764152527,2,-0.18251793086528778,0.03858968988060951,0.4929135739803314,2,0.0869976207613945,-0.34940746426582336,0.24989549815654755,2,0.24708464741706848,0.07600751519203186,0.40220388770103455,2,0.06340301036834717,-0.0004718871496152133,0.908331036567688,2,0.05002391338348389,-0.003244442865252495,1.0038472414016724,2,0.037600670009851456,-0.010234968736767769,1.082147240638733,2,0.014317838475108147,-0.03793064504861832,1.1843277215957642,2,-0.013025762513279915,-0.08750320971012115,1.2876996994018555,2,-0.03369181975722313,-0.13525015115737915,1.362897276878357,2,369.33815479278564,222.44858741760254,663.481593132019,829.2214870452881
out_Camera4_0056,-0.06021483615040779,-0.25080886483192444,1.5154815912246704,2,0.13655225932598114,-0.16045653820037842,1.2533093690872192,2,-0.1406656950712204,-0.0023241632152348757,1.2384834289550781,2,0.3074050843715668,-0.16340205073356628,1.0949335098266602,2,-0.16055069863796234,0.14670352637767792,1.0604382753372192,2,0.328687459230423,-0.28277167677879333,0.9639575481414795,2,-0.20657043159008026,0.1638464331626892,0.8884902000427246,2,0.12327241897583008,-0.07288601249456406,0.8673286437988281,2,0.013294339179992676,0.07865544408559799,0.8601669073104858,2,-0.07500039786100388,-0.3429282009601593,0.6185410022735596,2,-0.191758930683136,0.05448762699961662,0.497546911239624,2,0.08699643611907959,-0.3282378315925598,0.20899707078933716,2,0.22717244923114777,0.10576725751161575,0.37084516882896423,2,0.0607546828687191,-0.0004718872660305351,0.908331036567688,2,0.04920390620827675,-0.004331124946475029,1.0040478706359863,2,0.03857433423399925,-0.011994514614343643,1.0825530290603638,2,0.017436420544981956,-0.039253074675798416,1.185315728187561,2,-0.007947484962642193,-0.08706529438495636,1.290008306503296,2,-0.02831444703042507,-0.13353364169597626,1.3660823106765747,2,381.9320797920227,220.849871635437,664.260983467102,845.9373563528061
out_Camera4_0057,-0.05328798294067383,-0.24519243836402893,1.520859956741333,2,0.1394568532705307,-0.15977127850055695,1.2541234493255615,2,-0.13708515465259552,-0.0008972423383966088,1.2405781745910645,2,0.303342342376709,-0.1521315574645996,1.0886982679367065,2,-0.1489420384168625,0.14589333534240723,1.0599772930145264,2,0.3245234191417694,-0.26031753420829773,0.9483275413513184,2,-0.18887567520141602,0.15805503726005554,0.8860945105552673,2,0.11906632035970688,-0.07356643676757812,0.8653233051300049,2,0.012042188085615635,0.08020679652690887,0.8620167374610901,2,-0.06485743075609207,-0.32275494933128357,0.5856673121452332,2,-0.19839660823345184,0.06857645511627197,0.501871645450592,2,0.086997389793396,-0.3126488924026489,0.17211797833442688,2,0.19702579081058502,0.14354275166988373,0.32240819931030273,2,0.05872565507888794,-0.000471887324238196,0.908331036567688,2,0.04874343425035477,-0.005358424969017506,1.0041773319244385,2,0.03958309441804886,-0.013463339768350124,1.0828267335891724,2,0.020065147429704666,-0.039835747331380844,1.186139702796936,2,-0.004142181947827339,-0.08523828536272049,1.292175054550171,2,-0.02433759719133377,-0.13027547299861908,1.3691465854644775,2,392.8019106388092,219.44266557693481,661.7640852928162,861.2302541732788
out_Camera4_0058,-0.04827261343598366,-0.23662331700325012,1.5277824401855469,2,0.14056777954101562,-0.15919317305088043,1.2549221515655518,2,-0.13431572914123535,0.0015253288438543677,1.2409545183181763,2,0.29805442690849304,-0.14535416662693024,1.08378267288208,2,-0.1397828459739685,0.14509043097496033,1.0574771165847778,2,0.3185546100139618,-0.242595836520195,0.9355242848396301,2,-0.1734975427389145,0.1517089307308197,0.8819853663444519,2,0.11430493742227554,-0.0738632008433342,0.8634068965911865,2,0.009098052978515625,0.08119380474090576,0.8637444972991943,2,-0.05079883337020874,-0.30392321944236755,0.5569051504135132,2,-0.2032657414674759,0.0856519266963005,0.5045704245567322,2,0.08699672669172287,-0.30105772614479065,0.13834898173809052,2,0.15030916035175323,0.18541313707828522,0.26122334599494934,2,0.055747270584106445,-0.0004718874697573483,0.908331036567688,2,0.047679413110017776,-0.006154922302812338,1.004313588142395,2,0.03997032716870308,-0.014531475491821766,1.083089828491211,2,0.02164527401328087,-0.04012769088149071,1.186815619468689,2,-0.0023418450728058815,-0.0836137905716896,1.293700933456421,2,-0.02150776982307434,-0.12611040472984314,1.3723710775375366,2,397.3522186279297,217.82803535461426,658.3412885665894,875.4284381866455
out_Camera4_0059,-0.04418312758207321,-0.22390761971473694,1.5371345281600952,2,0.14121291041374207,-0.15739087760448456,1.2552803754806519,2,-0.13312038779258728,0.0029894239269196987,1.2404580116271973,2,0.2921532988548279,-0.13992759585380554,1.0786612033843994,2,-0.13211818039417267,0.14426764845848083,1.0551360845565796,2,0.3115936517715454,-0.22835493087768555,0.9248449206352234,2,-0.16130654513835907,0.1476011723279953,0.8787423372268677,2,0.10896199196577072,-0.07396792620420456,0.862189531326294,2,0.0045422459952533245,0.0815984308719635,0.8648161292076111,2,-0.0344642736017704,-0.28610244393348694,0.5327080488204956,2,-0.20439448952674866,0.1018020510673523,0.50417560338974,2,0.08699563890695572,-0.29273054003715515,0.10916509479284286,2,0.08821767568588257,0.22016789019107819,0.19668154418468475,0,0.0514923520386219,-0.0004718876734841615,0.908331036567688,2,0.04492896422743797,-0.006499522365629673,1.0044071674346924,2,0.038335882127285004,-0.015023107640445232,1.0832679271697998,2,0.021050013601779938,-0.04039771482348442,1.1872262954711914,2,-0.0024234293960034847,-0.08327697217464447,1.294470191001892,2,-0.019610319286584854,-0.12154613435268402,1.3757439851760864,2,396.14805579185486,215.3613567352295,655.3328037261963,887.8283873200417
out_Camera4_0060,-0.0415215827524662,-0.20810246467590332,1.5466282367706299,2,0.14047405123710632,-0.15260888636112213,1.2555599212646484,2,-0.13582667708396912,0.003955930005759001,1.2412283420562744,2,0.2851126492023468,-0.13113853335380554,1.0741735696792603,2,-0.13046415150165558,0.14682796597480774,1.0572078227996826,2,0.3018144369125366,-0.21459752321243286,0.9172900915145874,2,-0.15415307879447937,0.14575648307800293,0.8799635767936707,2,0.10192635655403137,-0.07409918308258057,0.8617889881134033,2,-0.0027478598058223724,0.08128431439399719,0.865038275718689,2,-0.01806381158530712,-0.27261102199554443,0.5149090886116028,2,-0.20160852372646332,0.11613702774047852,0.4998478293418884,2,0.08699384331703186,-0.2883608639240265,0.08724107593297958,2,0.023320522159337997,0.2494962066411972,0.14515496790409088,0,0.04494977369904518,-0.0004718879354186356,0.908331036567688,2,0.03970925137400627,-0.006013552192598581,1.004517674446106,2,0.03406587988138199,-0.014194756746292114,1.0834864377975464,2,0.01778213493525982,-0.03926253318786621,1.1876808404922485,2,-0.0048926351591944695,-0.08203838020563126,1.295137643814087,2,-0.01928780786693096,-0.11612340062856674,1.3787870407104492,2,396.61625027656555,213.22870254516602,651.9798040390015,897.3463922739029
out_Camera4_0061,-0.04131321236491203,-0.19405850768089294,1.5534141063690186,2,0.13892526924610138,-0.14616727828979492,1.256123661994934,2,-0.14113306999206543,0.003686245298013091,1.2427525520324707,2,0.2786696255207062,-0.12034984678030014,1.0714962482452393,2,-0.13568325340747833,0.1537977010011673,1.0645908117294312,2,0.29124006628990173,-0.2018803507089615,0.9132195711135864,2,-0.15257157385349274,0.1457064002752304,0.8867505192756653,2,0.09242763370275497,-0.07387541234493256,0.8618249893188477,2,-0.014573711901903152,0.0799214318394661,0.8647480607032776,2,-0.004798488691449165,-0.2657925486564636,0.5042705535888672,2,-0.19684016704559326,0.12806740403175354,0.49247756600379944,2,0.08699367940425873,-0.2888031303882599,0.07388723641633987,2,-0.028038330376148224,0.26926931738853455,0.11070195585489273,2,0.03513383865356445,-0.00047188837197609246,0.908331036567688,2,0.03165534511208534,-0.004722876939922571,1.004663109779358,2,0.02729160711169243,-0.012076152488589287,1.0837914943695068,2,0.01260950043797493,-0.03674302250146866,1.1883189678192139,2,-0.008375358767807484,-0.07988095283508301,1.2959742546081543,2,-0.02124810591340065,-0.11141602694988251,1.3808610439300537,2,398.05665612220764,212.0422124862671,648.5884785652161,903.5445600748062
out_Camera4_0062,-0.04061705991625786,-0.1832612007856369,1.5580331087112427,2,0.1381683200597763,-0.13885948061943054,1.2563294172286987,2,-0.14683601260185242,0.0016254744259640574,1.2448005676269531,2,0.27078524231910706,-0.1103050708770752,1.0669100284576416,2,-0.14240993559360504,0.15960510075092316,1.07354736328125,2,0.281024694442749,-0.1906609684228897,0.9078664779663086,2,-0.15779559314250946,0.1443585753440857,0.8960406184196472,2,0.0827270969748497,-0.07242501527070999,0.8615317940711975,2,-0.02949671633541584,0.07759583741426468,0.8648276329040527,2,0.004350543022155762,-0.2611986994743347,0.4977298676967621,2,-0.19109848141670227,0.13176578283309937,0.48394066095352173,2,0.08699731528759003,-0.29033082723617554,0.06586660444736481,2,-0.04674725607037544,0.2726507782936096,0.09215142577886581,2,0.023853890597820282,-0.0004718888667412102,0.908331036567688,2,0.022465774789452553,-0.0036286490503698587,1.0047578811645508,2,0.019714951515197754,-0.01019284687936306,1.0840253829956055,2,0.00732374656945467,-0.034406594932079315,1.1889547109603882,2,-0.01107298955321312,-0.07764419168233871,1.2970424890518188,2,-0.023146046325564384,-0.10852035135030746,1.3822890520095825,2,399.8335003852844,211.41386032104492,645.4640626907349,907.4391275644302
out_Camera4_0063,-0.03732820227742195,-0.17395880818367004,1.561775803565979,2,0.13880015909671783,-0.1301029622554779,1.255395531654358,2,-0.15146075189113617,-0.0007215464138425887,1.2477457523345947,2,0.2601141333580017,-0.09979891031980515,1.0588074922561646,2,-0.14777211844921112,0.1624457836151123,1.0814099311828613,2,0.270708829164505,-0.18002013862133026,0.89971923828125,2,-0.16776534914970398,0.14200231432914734,0.9048874378204346,2,0.07511701434850693,-0.07032120227813721,0.861376166343689,2,-0.04330477491021156,0.07485253363847733,0.8648642301559448,2,0.00961083360016346,-0.2563702464103699,0.49364668130874634,2,-0.18130671977996826,0.12851303815841675,0.47473570704460144,2,0.08699050545692444,-0.2904222905635834,0.06116785109043121,2,-0.04911567643284798,0.26915842294692993,0.07859296351671219,2,0.013881530612707138,-0.0004718893032986671,0.908331036567688,2,0.013919498771429062,-0.00275858654640615,1.0047924518585205,2,0.012564676813781261,-0.008653968572616577,1.0841492414474487,2,0.0027434241492301226,-0.03224648907780647,1.1894913911819458,2,-0.012188040651381016,-0.07495277374982834,1.2983219623565674,2,-0.02288857474923134,-0.1059873178601265,1.3836965560913086,2,403.07894349098206,210.9694480895996,642.8714990615845,909.6129983663559
out_Camera4_0064,-0.03280460834503174,-0.16665208339691162,1.5644901990890503,2,0.13897739350795746,-0.12157582491636276,1.2534565925598145,2,-0.1553022861480713,-0.0019137010676786304,1.2508543729782104,2,0.24984107911586761,-0.08802376687526703,1.051303744316101,2,-0.15348666906356812,0.16483649611473083,1.0880788564682007,2,0.26038217544555664,-0.17072948813438416,0.8934893012046814,2,-0.18069793283939362,0.14044976234436035,0.9130284786224365,2,0.06881354749202728,-0.0689113438129425,0.8617928624153137,2,-0.05412527918815613,0.07247719913721085,0.8643635511398315,2,0.01009225845336914,-0.2556341290473938,0.4932597577571869,2,-0.16677658259868622,0.12652873992919922,0.4662274718284607,2,0.0869804248213768,-0.29002293944358826,0.06071992963552475,2,-0.04823346063494682,0.26825007796287537,0.06616845726966858,2,0.005696900188922882,-0.00047188965254463255,0.908331036567688,2,0.006425064522773027,-0.0015928872162476182,1.0048103332519531,2,0.006005741190165281,-0.0067396098747849464,1.0842317342758179,2,-0.001636787666939199,-0.029765943065285683,1.1898791790008545,2,-0.013170263729989529,-0.07217567414045334,1.299237608909607,2,-0.022034788504242897,-0.10297485440969467,1.3849074840545654,2,408.2709550857544,210.35653352737427,640.678882598877,909.7660779953003
out_Camera4_0065,-0.030470049008727074,-0.1626235693693161,1.5655529499053955,2,0.13857127726078033,-0.11495572328567505,1.2513242959976196,2,-0.1581382304430008,-0.0023079451639205217,1.2527873516082764,2,0.24157138168811798,-0.07743743062019348,1.0457382202148438,2,-0.16025005280971527,0.16453012824058533,1.090105414390564,2,0.25149160623550415,-0.16430187225341797,0.8901331424713135,2,-0.19498082995414734,0.14018040895462036,0.9163852334022522,2,0.06425511837005615,-0.06819340586662292,0.8621856570243835,2,-0.06151650473475456,0.07069452852010727,0.8639006018638611,2,0.007701678201556206,-0.2583628296852112,0.49507859349250793,2,-0.16355258226394653,0.12464418262243271,0.4628990590572357,2,0.08697792142629623,-0.28867819905281067,0.062665194272995,2,-0.04783229902386665,0.2676283121109009,0.06246309354901314,2,8.447765867458656e-05,-0.00047188991447910666,0.908331036567688,2,0.0015092322137206793,-0.0003729476302396506,1.0048089027404785,2,0.0017669765511527658,-0.004779559560120106,1.0842750072479248,2,-0.004574678838253021,-0.02741856686770916,1.1900922060012817,2,-0.01421089842915535,-0.0700065940618515,1.299565076828003,2,-0.0218389593064785,-0.10080120712518692,1.3853552341461182,2,401.9829034805298,210.2062702178955,638.9166712760925,908.6885303258896
out_Camera4_0066,-0.030931489542126656,-0.16067199409008026,1.565702199935913,2,0.13831602036952972,-0.11044013500213623,1.250307321548462,2,-0.15988993644714355,-0.0028330476488918066,1.25284743309021,2,0.23493194580078125,-0.0700836181640625,1.0421751737594604,2,-0.16831693053245544,0.16158336400985718,1.0879201889038086,2,0.24450869858264923,-0.16076982021331787,0.8887441754341125,2,-0.20974521338939667,0.14055612683296204,0.915237307548523,2,0.06225748360157013,-0.0676698163151741,0.8624106645584106,2,-0.06553708016872406,0.06936423480510712,0.8636332750320435,2,0.005359434988349676,-0.2614801526069641,0.4972662925720215,2,-0.16775138676166534,0.12277355045080185,0.462604820728302,2,0.08698470145463943,-0.28682345151901245,0.06496996432542801,2,-0.04782523959875107,0.2694808542728424,0.06476151943206787,2,-0.0026210290379822254,-0.00047189000179059803,0.908331036567688,2,-0.0006056599086150527,0.0005469275638461113,1.0047930479049683,2,2.3167058316175826e-05,-0.0033148135989904404,1.0842832326889038,2,-0.005893973167985678,-0.02577035315334797,1.1901640892028809,2,-0.015096585266292095,-0.06876961141824722,1.299513339996338,2,-0.02240900509059429,-0.09967397898435593,1.3852914571762085,2,394.61249113082886,210.29305458068848,637.7338171005249,907.3789492249489
