filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera2_0035,535.2691411972046,552.7909398078918,0,590.2189016342163,555.9574365615845,0,486.9897961616516,541.3464605808258,2,669.3094372749329,569.5707201957703,2,530.5393934249878,471.33350372314453,0,651.3013243675232,546.2642908096313,2,585.7211351394653,488.11644315719604,0,610.6454730033875,487.72525787353516,2,539.2341017723083,462.33248710632324,2,645.2844738960266,474.12794828414917,0,572.1450448036194,416.3277745246887,0,707.1130275726318,333.1669569015503,2,674.3696928024292,295.40133476257324,2,570.063054561615,489.74740505218506,2,559.6224069595337,521.5166509151459,2,551.4530539512634,544.2464649677277,2,543.2232618331909,564.4489824771881,2,538.1026268005371,572.5285708904266,1,532.3278307914734,577.5358378887177,0,468.70356798171997,249.35030937194824,731.2048673629761,612.5403642654419
out_Camera2_0036,552.3430705070496,536.1493527889252,0,616.2445545196533,529.3219685554504,0,505.4861307144165,532.3122441768646,2,689.4504427909851,519.5779502391815,2,514.1169428825378,446.8930959701538,0,669.6605086326599,489.0574812889099,2,570.5681443214417,449.6990442276001,0,612.886369228363,481.3820719718933,2,536.9526743888855,473.6206531524658,2,637.3728513717651,453.7270665168762,0,550.1035451889038,404.2789936065674,2,671.5611815452576,296.6455817222595,0,654.1932225227356,297.56373167037964,2,573.0282068252563,489.70675468444824,2,569.0389275550842,516.5276825428009,2,566.0543441772461,534.780353307724,2,563.3973479270935,548.2940375804901,2,561.9974136352539,549.9621629714966,0,557.9323172569275,554.6403229236603,0,483.84612798690796,244.72463130950928,705.316424369812,587.2732400894165
out_Camera2_0037,575.905978679657,520.8865702152252,0,633.7332725524902,504.22704219818115,2,521.1707353591919,518.8080072402954,0,688.0427002906799,474.2562770843506,2,490.67652225494385,442.19040870666504,2,671.8187928199768,428.7862181663513,2,539.0475392341614,410.5956554412842,0,611.7396354675293,476.2781262397766,2,535.8971357345581,486.8636727333069,2,621.0099458694458,427.0489811897278,0,515.0640606880188,387.4540328979492,2,620.4398274421692,263.4859085083008,2,622.9907870292664,318.6662793159485,2,574.0904808044434,489.69215154647827,2,574.9780535697937,508.296400308609,2,575.7958889007568,520.6709206104279,2,577.2774815559387,528.28049659729,0,579.1328549385071,526.9173085689545,0,577.7631402015686,529.9085080623627,0,475.1776456832886,233.2392930984497,703.9114832878113,569.1094398498535
out_Camera2_0038,579.207718372345,480.12101650238037,0,644.2428231239319,484.6673011779785,2,533.0246686935425,513.2005512714386,0,676.1618256568909,444.6515440940857,2,481.91753029823303,455.62559366226196,0,657.031238079071,384.0480446815491,2,504.100501537323,395.0355648994446,0,605.1889061927795,470.5737233161926,2,533.9823365211487,498.45677614212036,2,600.1976132392883,389.28520679473877,2,472.5370407104492,373.1670379638672,2,550.2563714981079,242.51776933670044,2,575.472891330719,361.4004850387573,2,571.940004825592,489.7216558456421,2,577.6498913764954,502.2684335708618,2,581.6977024078369,510.5549693107605,0,586.5447521209717,513.9829218387604,0,590.8538103103638,509.96124744415283,0,586.8507027626038,499.6224641799927,0,451.9869387149811,207.8225016593933,690.937340259552,559.5860779285431
out_Camera2_0039,572.6944804191589,442.1394467353821,0,645.8500027656555,457.28224515914917,2,544.2630648612976,508.5484981536865,0,659.1922640800476,423.4323501586914,2,485.0575625896454,471.28963470458984,0,629.8660635948181,360.50301790237427,2,483.97916555404663,404.8030972480774,0,591.6865468025208,464.6451473236084,2,530.5814146995544,508.1940293312073,2,572.3996758460999,342.73290634155273,2,432.81951546669006,376.86967849731445,2,467.488169670105,252.69681215286255,2,518.7562704086304,421.47910594940186,2,566.4223432540894,489.7974133491516,2,578.6938667297363,498.23200702667236,2,586.7400765419006,503.1832456588745,0,594.5037007331848,501.247763633728,0,599.0553498268127,490.7951354980469,0,591.1482572555542,474.3509292602539,0,411.1312925815582,201.1723518371582,674.5721697807312,550.0821769237518
out_Camera2_0040,566.9084787368774,407.5503349304199,0,635.237991809845,427.340567111969,1,555.3719997406006,497.89947271347046,0,638.5107040405273,407.81670808792114,2,493.3800399303436,488.2773756980896,0,598.3294248580933,356.42290115356445,2,475.3468334674835,428.28506231307983,2,575.3524899482727,460.34950017929077,2,529.6121835708618,516.5946781635284,2,528.1217098236084,314.6597743034363,2,399.716317653656,412.53334283828735,2,398.8765478134155,296.966016292572,2,471.9935655593872,482.7128052711487,2,560.679018497467,489.8762106895447,2,579.2861580848694,493.73549222946167,2,591.5395021438599,494.31687593460083,2,601.1804342269897,485.57859659194946,0,603.5100221633911,467.2117829322815,0,594.1947102546692,445.89120149612427,0,370.0682818889618,232.48624801635742,659.299910068512,541.3539409637451
out_Camera2_0041,552.219569683075,378.18145751953125,0,617.2662973403931,399.4438052177429,0,560.9159469604492,479.5501232147217,0,612.084686756134,385.7278823852539,2,503.129780292511,498.92544746398926,0,564.3810033798218,355.95470666885376,2,470.95751762390137,450.94597339630127,2,565.8276081085205,461.14838123321533,2,534.3712568283081,522.5751399993896,2,484.99584197998047,318.29869747161865,2,384.57047939300537,457.51428604125977,2,354.58484292030334,336.40915155410767,2,433.3547353744507,524.2741703987122,2,559.4647526741028,489.892840385437,2,580.6982517242432,486.3542914390564,2,594.3938493728638,480.9460639953613,2,603.232741355896,465.140163898468,0,601.7626523971558,440.9218430519104,0,587.9363417625427,417.5602197647095,1,315.96601009368896,267.01217889785767,651.3071060180664,548.8472580909729
out_Camera2_0042,531.8242311477661,353.9191484451294,0,595.416009426117,374.9021887779236,0,560.3929162025452,458.90986919403076,0,577.232301235199,364.22526836395264,2,511.0588073730469,500.7820427417755,0,523.8564610481262,353.9230227470398,2,467.0971632003784,470.1511263847351,2,561.6530179977417,465.87395668029785,2,542.8971648216248,526.43221616745,2,449.1030275821686,341.3293957710266,2,380.4108500480652,500.6115436553955,2,321.06027007102966,370.36484479904175,2,420.0291335582733,548.2864677906036,2,560.9000325202942,489.87317085266113,2,580.7908177375793,477.00315713882446,2,593.0271744728088,464.7826552391052,2,598.5040664672852,442.26735830307007,0,592.2561883926392,414.06333446502686,0,572.9554295539856,393.2618498802185,2,269.8776125907898,287.7364158630371,642.1019434928894,573.7824738025665
out_Camera2_0043,510.4583501815796,335.7400894165039,2,576.1507153511047,361.3858222961426,2,558.4219098091125,442.560076713562,0,547.3714470863342,354.60758209228516,2,518.5663104057312,501.2132525444031,0,485.0102663040161,357.94681310653687,2,466.29828214645386,488.6382818222046,2,562.6292824745178,469.81310844421387,2,557.5219392776489,528.9230644702911,2,420.85617780685425,374.95923042297363,2,391.93058013916016,532.2321355342865,2,294.3708896636963,419.56305503845215,2,425.26495456695557,547.7432012557983,2,566.8814182281494,489.7910952568054,2,583.0552577972412,469.60872411727905,2,592.085599899292,452.11726427078247,2,592.3277139663696,425.0143766403198,0,580.0005197525024,394.83821392059326,2,557.5900673866272,374.6183514595032,2,231.23446106910706,309.884250164032,631.1635971069336,574.8681426048279
out_Camera2_0044,489.40613865852356,323.96072149276733,2,556.5314888954163,356.6541075706482,2,553.9889931678772,430.2207827568054,0,520.2310681343079,357.0817708969116,2,525.6957411766052,502.9102563858032,0,450.42285323143005,369.66240406036377,2,468.34713220596313,505.153089761734,2,565.2379393577576,472.8713035583496,2,573.4478831291199,529.7456383705139,2,404.96766567230225,410.12436151504517,2,411.2440049648285,545.009046792984,0,283.23715925216675,480.66914081573486,2,441.0630464553833,549.0601360797882,2,573.7557411193848,489.696741104126,2,584.8685503005981,464.83170986175537,2,589.8576378822327,443.9088702201843,2,584.5896005630493,414.1468405723572,2,566.8022632598877,383.03762674331665,2,542.0702695846558,362.41036653518677,0,210.2028876543045,311.22589111328125,622.2673058509827,575.3476619720459
out_Camera2_0045,475.0130772590637,310.2496862411499,2,539.6451950073242,352.3305654525757,2,549.743115901947,416.8791174888611,0,496.38569355010986,360.1757287979126,2,532.8988432884216,499.42535161972046,0,423.9427149295807,379.4029951095581,2,474.67517852783203,515.653520822525,2,567.4142241477966,477.65809297561646,2,585.1181149482727,528.2289683818817,2,399.5501697063446,437.8581643104553,2,426.87055468559265,555.2864372730255,2,288.60583901405334,536.4055633544922,2,467.9045081138611,561.880499124527,2,578.557550907135,489.63087797164917,2,585.1120948791504,460.9057307243347,2,586.6736173629761,437.04748153686523,2,577.3700475692749,404.64240312576294,2,556.1168789863586,371.83457612991333,2,530.0267338752747,351.0570526123047,0,211.1891806125641,297.5102663040161,621.2323307991028,586.9102776050568
out_Camera2_0046,467.2311842441559,295.2032685279846,2,528.4690856933594,347.4264144897461,2,547.5923418998718,402.5270938873291,0,484.62849855422974,364.38286304473877,2,541.6319370269775,489.24607038497925,0,411.8231236934662,387.5598907470703,2,486.63318157196045,519.9597179889679,2,567.9366588592529,484.13795232772827,2,591.4343595504761,525.1067280769348,2,397.21792936325073,460.66373586654663,2,438.38077783584595,567.9332613945007,2,296.0262894630432,574.0022659301758,2,494.7577714920044,579.37291264534,2,580.8632373809814,489.59922790527344,2,584.9365592002869,457.1763873100281,2,584.4956040382385,430.5655360221863,2,572.5502967834473,395.6526517868042,2,548.5984086990356,361.5180253982544,2,523.1726169586182,338.8788104057312,0,220.27288377285004,282.884418964386,623.1114268302917,610.3296279907227
out_Camera2_0047,463.4670913219452,285.8269214630127,2,523.3819484710693,347.0574617385864,2,548.3443737030029,391.9371962547302,0,483.96626114845276,373.63970279693604,2,551.3179302215576,478.67417335510254,0,411.3026261329651,399.0212678909302,2,501.7014741897583,521.2669968605042,2,569.8582530021667,489.1532063484192,2,597.3476767539978,522.2278535366058,2,399.8908996582031,467.71836280822754,2,456.28830790519714,583.7825834751129,2,315.9555494785309,599.221408367157,2,520.3704833984375,599.7784435749054,2,584.0291976928711,489.5557761192322,2,586.3986611366272,454.76698875427246,2,584.5871567726135,426.5393614768982,2,570.7517862319946,390.35797119140625,2,544.7992086410522,355.9102416038513,1,520.4634666442871,331.3506841659546,0,242.52647161483765,273.7806439399719,627.2248029708862,635.0560486316681
out_Camera2_0048,461.1918330192566,280.808687210083,2,522.7344632148743,349.59131479263306,2,550.4916310310364,385.16080379486084,0,488.2441461086273,382.9725384712219,2,559.938371181488,469.41298246383667,0,415.39666056632996,410.5491638183594,2,516.6778564453125,519.7577476501465,0,572.5992918014526,492.27434396743774,2,603.7735342979431,520.1173424720764,2,402.92155742645264,468.16176176071167,2,479.09340262413025,596.7070460319519,2,343.49456429481506,622.9077577590942,2,542.4408316612244,621.4428842067719,2,587.8100991249084,489.5039200782776,2,588.3752107620239,453.5059928894043,2,585.3936076164246,424.5237708091736,2,570.4216957092285,387.77029514312744,2,543.732762336731,352.9607057571411,1,519.0886855125427,327.7570605278015,2,270.10515332221985,269.08570528030396,631.9791078567505,658.43266248703
out_Camera2_0049,459.6295654773712,275.1308083534241,2,523.4436392784119,350.0319719314575,2,551.4354705810547,378.8483738899231,0,496.18637561798096,388.0440592765808,2,569.0129995346069,459.3011736869812,0,423.73061180114746,419.05856132507324,2,531.05229139328,513.629287481308,0,574.2761492729187,495.2338933944702,2,605.7155728340149,518.093079328537,2,402.5009572505951,482.7865958213806,2,498.02759289741516,611.9729578495026,2,365.8197224140167,650.6623029708862,2,565.7386779785156,644.0745294094086,2,589.0719294548035,489.48657512664795,2,588.4582996368408,452.481746673584,2,584.8604440689087,422.70946502685547,2,569.6375966072083,384.92244482040405,2,543.2180166244507,348.8316535949707,1,517.8719758987427,323.47917556762695,2,295.3067421913147,263.63933086395264,632.9404711723328,685.0214600563049
out_Camera2_0050,460.35194396972656,267.1304941177368,2,525.5873203277588,348.77467155456543,2,551.9008040428162,372.1458911895752,0,508.5528492927551,390.46621322631836,2,575.8543014526367,448.3451843261719,0,437.71451711654663,425.3944158554077,2,544.2972779273987,505.7111382484436,0,574.9654173851013,497.72047996520996,2,604.025661945343,516.3170397281647,2,401.865154504776,497.48098850250244,2,514.4109129905701,628.3905804157257,2,387.54984736442566,673.3536124229431,2,589.2024040222168,664.2819941043854,2,588.1229639053345,489.49962854385376,2,586.6185426712036,451.8020749092102,2,582.71324634552,421.369731426239,2,567.8637623786926,382.351815700531,2,542.586088180542,344.2513346672058,0,517.4511075019836,318.13210248947144,2,317.90539622306824,256.41196966171265,630.706787109375,707.4089050292969
out_Camera2_0051,460.57984232902527,260.08301973342896,2,527.3491144180298,347.3471999168396,2,549.8439073562622,366.5661811828613,0,521.0974812507629,390.4046416282654,2,578.3862471580505,439.2510652542114,0,453.06310057640076,429.33762073516846,2,554.2267560958862,499.23497438430786,0,574.7107863426208,499.637246131897,2,602.1165251731873,514.7461593151093,2,401.12563967704773,511.513888835907,2,528.2915234565735,640.1555836200714,2,405.3097069263458,692.1613216400146,2,611.3818287849426,680.1486611366272,2,586.4484310150146,489.5225763320923,2,583.7268829345703,451.50887966156006,2,579.246461391449,420.7339286804199,2,564.4806623458862,380.983829498291,2,540.1691198348999,341.43102169036865,0,515.9459710121155,314.0283226966858,2,335.79322695732117,250.3337860107422,637.637734413147,726.0083854198456
out_Camera2_0052,459.8395824432373,255.15764951705933,2,528.9103984832764,345.5738425254822,2,545.9191799163818,363.50417137145996,0,532.8478217124939,390.9759521484375,2,578.6750316619873,434.21924114227295,0,469.2024886608124,433.92449617385864,2,562.2761249542236,496.1170554161072,0,573.2874870300293,501.303493976593,2,600.8343696594238,513.297975063324,2,401.985764503479,530.67547082901,2,537.7042889595032,647.0557451248169,2,419.9714660644531,711.9368314743042,2,629.5857429504395,691.5864050388336,2,584.6627950668335,489.54707384109497,2,581.0022354125977,451.35849714279175,2,575.9935975074768,420.354425907135,2,561.0756874084473,380.16170263290405,2,537.1996760368347,339.74629640579224,0,513.8611197471619,311.33532524108887,2,350.777268409729,246.20449542999268,655.6642055511475,745.51922082901
out_Camera2_0053,460.4474604129791,251.29622220993042,2,531.1031341552734,343.794584274292,2,542.760968208313,363.30103874206543,0,545.2163219451904,393.14889907836914,2,578.6352157592773,433.6424469947815,0,486.9583249092102,439.647912979126,2,570.2840685844421,496.66839838027954,0,571.2376832962036,502.7715861797333,2,600.1816391944885,512.075811624527,2,405.6147038936615,552.5094568729401,2,542.1095490455627,649.744987487793,2,433.5387647151947,732.684075832367,2,639.1124129295349,696.9941556453705,2,583.2366347312927,489.5666837692261,2,579.3567299842834,451.18921995162964,2,574.1972327232361,419.97450590133667,2,559.2045783996582,379.46927547454834,0,535.4140400886536,338.6116623878479,0,512.9513144493103,309.4218969345093,2,364.56066370010376,243.11363697052002,664.1741991043091,766.029417514801
out_Camera2_0054,462.22132444381714,247.8731870651245,2,533.1559181213379,342.97144412994385,2,541.087806224823,363.86096477508545,0,556.5135478973389,396.8966603279114,2,580.0046920776367,434.3268871307373,0,503.7345886230469,446.6499090194702,2,577.2674679756165,497.871458530426,0,569.4694519042969,504.24832105636597,2,599.5447039604187,510.88327169418335,2,412.12597489356995,573.7095475196838,2,544.7543263435364,649.872362613678,2,445.0174570083618,753.0984282493591,2,643.292486667633,698.9497542381287,2,582.1014046669006,489.58224058151245,2,578.3146023750305,450.9824514389038,2,573.2123851776123,419.55363750457764,2,558.3609342575073,378.778874874115,0,534.7696542739868,337.6203179359436,0,513.1493806838989,307.6974153518677,2,376.0926425457001,240.38362503051758,666.6610240936279,786.4052355289459
out_Camera2_0055,464.7354483604431,244.78745460510254,2,535.5082750320435,342.98139810562134,2,541.1495566368103,363.4350299835205,0,565.4193758964539,401.49152278900146,2,583.5776925086975,434.1621994972229,0,517.598032951355,454.7853469848633,2,582.175612449646,498.35872650146484,0,568.230390548706,505.5411159992218,2,598.8928079605103,509.8225176334381,2,420.9766685962677,592.595636844635,2,548.244297504425,648.5386192798615,2,455.32146096229553,771.869421005249,2,647.7710604667664,703.7636041641235,2,581.2332034111023,489.59416151046753,2,577.5813460350037,450.8172273635864,2,572.6439356803894,419.19416189193726,0,558.2672953605652,378.08746099472046,0,535.377025604248,336.42810583114624,0,514.3900513648987,305.916965007782,2,386.44590973854065,237.83576488494873,670.4939007759094,805.1894456148148
out_Camera2_0056,467.44638681411743,242.22242832183838,2,537.1662378311157,342.70721673965454,2,541.8588519096375,362.396776676178,0,571.1989998817444,405.468225479126,2,588.2658362388611,432.833731174469,0,528.1870365142822,462.9862904548645,2,585.3312015533447,497.87747859954834,0,567.080557346344,506.46939873695374,2,598.9580154418945,509.0152323246002,2,430.51764369010925,608.532041311264,2,551.9280433654785,646.1610794067383,2,463.5995328426361,788.6094599962234,2,653.9585590362549,715.0281369686127,2,580.7037353515625,489.6014332771301,2,577.0325660705566,450.73944330215454,2,572.2104907035828,418.99073123931885,0,558.3967566490173,377.5674104690552,0,536.481499671936,335.2859616279602,0,515.9854292869568,304.3970465660095,2,394.76439356803894,235.73541641235352,678.3856749534607,822.0035433769226
out_Camera2_0057,470.7077741622925,239.7436499595642,2,537.9949808120728,342.2502279281616,2,542.9931282997131,361.4863157272339,0,574.7141242027283,408.4990620613098,2,590.1789665222168,432.8106641769409,0,536.3975763320923,470.2475666999817,2,586.7118835449219,498.7652897834778,0,565.9849643707275,507.30016827583313,2,599.2434620857239,508.2741975784302,2,439.7854804992676,622.043251991272,2,555.4450750350952,644.0426409244537,2,469.6654677391052,803.7658929824829,2,660.5517268180847,732.3056757450104,2,580.2986025810242,489.60697650909424,2,576.5762329101562,450.68633556365967,2,571.8868970870972,418.84297132492065,0,558.6957931518555,377.14022397994995,0,537.8491878509521,334.28311347961426,0,517.8873538970947,303.03359031677246,2,400.86057782173157,233.79677534103394,686.8164539337158,837.2922986745834
out_Camera2_0058,474.7404158115387,236.86188459396362,2,538.4313464164734,341.8748378753662,2,544.3236827850342,361.28538846969604,0,576.2032270431519,410.9036922454834,2,591.6422605514526,433.6031675338745,0,542.2613024711609,476.16326808929443,2,587.4922871589661,500.3076195716858,0,564.9210810661316,508.0904960632324,2,598.9956855773926,507.5797140598297,2,449.20268654823303,634.0306103229523,2,560.2474212646484,642.5618231296539,2,474.15903210639954,817.702978849411,2,664.7000908851624,753.1107366085052,2,579.7047019004822,489.61514234542847,2,576.0824084281921,450.6397247314453,0,571.5832710266113,418.7168478965759,0,558.8966012001038,376.81084871292114,0,538.7699007987976,333.62144231796265,0,519.9099779129028,301.68616771698,2,405.37676215171814,231.65547847747803,690.8855438232422,851.39499604702
out_Camera2_0059,480.1456928253174,233.19506645202637,2,539.2373204231262,341.73280000686646,2,545.0417399406433,361.46098375320435,0,577.0302414894104,413.3864641189575,2,592.8220748901367,434.3627691268921,0,546.4802980422974,481.06861114501953,2,588.4198546409607,501.5345513820648,0,563.8138651847839,508.586049079895,2,598.2260704040527,507.1447491645813,2,458.6503803730011,644.2757248878479,2,565.3889775276184,642.397940158844,2,477.3785173892975,829.7876566648483,2,662.9467606544495,773.6919522285461,2,578.8578391075134,489.62676525115967,2,575.4157304763794,450.63525438308716,0,571.0871815681458,418.67440938949585,0,558.6854219436646,376.6593933105469,0,538.8755202293396,333.3207368850708,0,521.9067931175232,300.337016582489,2,408.61251950263977,229.1886806488037,687.9692077636719,863.653153181076
out_Camera2_0060,486.43210530281067,229.68381643295288,2,540.8915877342224,341.7476415634155,2,544.8830723762512,361.2731099128723,0,578.9036154747009,415.64446687698364,2,593.984067440033,433.5671067237854,0,549.8791337013245,484.54469442367554,2,589.1537070274353,501.07502937316895,0,562.3632073402405,508.7364614009857,2,596.6674089431763,507.04360008239746,2,466.5221571922302,652.0090103149414,2,570.621907711029,643.8784003257751,2,479.06479239463806,838.9340937137604,2,658.8696241378784,788.350448012352,2,577.5594115257263,489.6445870399475,2,574.5576024055481,450.6611227989197,0,570.5435276031494,418.6854958534241,0,558.459997177124,376.59889459609985,0,538.8568639755249,333.18477869033813,1,523.9238142967224,299.22664165496826,2,410.3073179721832,226.8693447113037,682.157576084137,872.9536235332489
out_Camera2_0061,491.6243553161621,227.39750146865845,2,543.006181716919,341.71223640441895,2,543.8324213027954,360.86350679397583,0,581.6609859466553,417.1013832092285,2,595.2967405319214,430.9016466140747,0,552.6688098907471,486.43481731414795,2,589.4343852996826,498.5039234161377,0,560.5595707893372,508.6990296840668,2,593.8578844070435,507.1382224559784,2,471.38044238090515,656.8215787410736,2,575.4167437553406,646.6100811958313,2,478.8941442966461,844.6437269449234,2,654.6328067779541,797.231450676918,2,575.619637966156,489.67117071151733,2,573.4298825263977,450.7144093513489,0,569.9689984321594,418.7282919883728,0,558.361291885376,376.547634601593,0,538.9776825904846,333.04452896118164,2,525.2606868743896,298.611581325531,2,410.13550758361816,225.0654101371765,676.3535141944885,878.7834346294403
out_Camera2_0062,495.6987202167511,225.84933042526245,2,545.5965995788574,341.81249141693115,2,542.1008467674255,360.23616790771484,0,583.8050842285156,419.4090962409973,2,595.9348678588867,427.6672601699829,0,554.9210906028748,488.8724684715271,2,588.0093574523926,494.9895739555359,0,559.1719746589661,508.7960362434387,2,590.1276469230652,507.0817768573761,2,474.70536828041077,659.8274111747742,2,577.6848793029785,649.9601900577545,2,478.30531001091003,848.1327891349792,2,651.8762707710266,802.8367906808853,2,573.4028220176697,489.70162868499756,2,572.015643119812,450.8013129234314,0,569.1571831703186,418.81418228149414,0,558.1761598587036,376.4982223510742,0,539.2735004425049,332.77857303619385,2,525.9543061256409,298.20895195007324,2,409.5434844493866,223.9496111869812,672.8863716125488,882.3561146855354
out_Camera2_0063,499.6788799762726,224.42001104354858,2,548.9982962608337,342.3651456832886,2,540.4686331748962,359.2214584350586,0,585.5092406272888,423.29907417297363,2,595.8532691001892,424.8102307319641,0,556.9068193435669,492.5227761268616,2,585.3697061538696,491.6592836380005,0,558.4397912025452,508.8399648666382,0,586.4969491958618,507.0449411869049,2,477.44596004486084,661.6483330726624,2,578.4160494804382,653.8468897342682,2,478.2687723636627,850.1388132572174,2,650.251567363739,807.9792112112045,2,571.453869342804,489.72833156585693,0,570.6547498703003,450.9023427963257,0,568.3100819587708,418.9314842224121,0,558.0642819404602,376.4634132385254,0,540.0274395942688,332.3683738708496,2,526.9128680229187,297.6920008659363,2,409.50560569763184,222.91696071624756,671.5406179428101,884.408712387085
out_Camera2_0064,503.14998626708984,223.2484221458435,2,552.2170066833496,343.356192111969,2,539.3738150596619,358.1377863883972,0,587.7633690834045,426.899254322052,2,595.5576300621033,422.4162697792053,0,558.3496689796448,495.29629945755005,2,582.4569463729858,488.6186718940735,0,557.7151775360107,508.65188241004944,0,583.5906863212585,507.22384452819824,2,477.8077304363251,661.8143916130066,2,580.4485082626343,657.6507389545441,2,478.42109203338623,850.3099083900452,2,650.1362919807434,812.8399848937988,2,569.8618292808533,489.7502064704895,0,569.6084499359131,450.99806785583496,0,567.7134394645691,419.0562963485718,0,558.1045150756836,376.48719549179077,0,540.8359169960022,332.10140466690063,2,528.153121471405,297.23554849624634,2,409.6565544605255,222.06956148147583,671.7028617858887,884.5818415284157
out_Camera2_0065,505.0358772277832,222.79000282287598,2,554.6022653579712,344.4119691848755,2,538.732647895813,357.4867248535156,0,589.9800062179565,429.5792579650879,2,594.1810011863708,421.7768907546997,0,558.9756965637207,496.78438901901245,2,579.7339677810669,487.3981475830078,0,557.0835471153259,508.4790587425232,0,581.5590023994446,507.3930025100708,2,476.36041045188904,661.0129773616791,2,580.4237723350525,659.0717732906342,2,478.9395034313202,849.4175225496292,2,650.0157117843628,814.3143802881241,2,568.7740445137024,489.76510763168335,0,569.084644317627,451.0686993598938,0,567.5836205482483,419.1480875015259,1,558.3732724189758,376.53273344039917,0,541.4154529571533,332.0612907409668,2,528.9702415466309,297.1005439758301,2,410.1770222187042,221.77499532699585,671.6115474700928,883.6577162146568
out_Camera2_0066,505.6639313697815,222.83226251602173,2,556.2309622764587,344.94537115097046,2,538.240909576416,357.51670598983765,0,591.3181304931641,431.31566047668457,2,591.6990637779236,422.726571559906,0,558.8804483413696,497.40004539489746,2,577.1527290344238,487.8729581832886,0,556.8829774856567,508.3814859390259,0,580.3335905075073,507.49117136001587,1,474.77608919143677,660.0691080093384,2,579.0260434150696,659.055083990097,2,479.6561002731323,848.349392414093,2,650.6214737892151,813.3640885353088,2,568.2507753372192,489.7723197937012,0,568.9986348152161,451.10762119293213,1,567.762017250061,419.1964268684387,1,558.7038397789001,376.5719532966614,0,541.6908860206604,332.1473002433777,2,529.2698740959167,297.18559980392456,2,410.89800000190735,221.85730934143066,671.9874739646912,882.5507164001465
out_Camera2_0067,505.73354959487915,223.03831577301025,2,557.295560836792,345.2293872833252,2,537.7337336540222,357.8053116798401,0,592.0337438583374,432.30247497558594,2,588.442325592041,424.34120178222656,0,558.0925345420837,497.36255407333374,2,574.6082067489624,489.0427589416504,0,557.1343302726746,508.3652138710022,0,579.6030759811401,507.51185417175293,0,473.0472266674042,658.9530408382416,2,577.2823095321655,659.0729653835297,2,480.2616238594055,847.127377986908,2,651.130199432373,812.2743666172028,2,568.1256055831909,489.7739887237549,0,569.1496133804321,451.1204957962036,1,568.0602788925171,419.2088842391968,1,559.0136647224426,376.58941745758057,0,541.8018698692322,332.252562046051,2,529.3474197387695,297.31595516204834,2,411.5074574947357,222.04434871673584,672.2420454025269,881.2911733984947
out_Camera2_0068,505.52821159362793,223.38736057281494,2,557.8879714012146,345.8082675933838,2,537.4757647514343,358.15441608428955,0,592.7132368087769,432.9034090042114,2,585.3126645088196,426.0641932487488,0,556.6160082817078,496.7283606529236,2,572.3942518234253,490.25827646255493,0,557.6967000961304,508.40821862220764,0,578.9727568626404,507.47907161712646,0,471.1410403251648,657.6251983642578,2,575.1037001609802,659.1488420963287,2,480.8703064918518,845.6532210111618,2,651.6451835632324,810.9587281942368,2,568.2166814804077,489.7727370262146,0,569.5468783378601,451.1212110519409,1,568.6100125312805,419.1993474960327,1,559.5260262489319,376.58387422561646,0,541.9849753379822,332.3778510093689,2,529.4341444969177,297.49172925949097,2,412.12040185928345,222.3297357559204,672.451376914978,879.7750398516655
out_Camera2_0069,505.1635503768921,223.90425205230713,2,558.4720373153687,346.3308811187744,2,537.5964641571045,358.9129447937012,0,592.7245616912842,433.53068828582764,2,583.3626389503479,427.74105072021484,0,554.7270178794861,496.19221687316895,2,571.0569024085999,491.4173483848572,0,558.0959320068359,508.37552547454834,0,578.4264206886292,507.5186491012573,0,469.94301676750183,656.6799283027649,2,573.5098719596863,659.3706011772156,2,481.6170036792755,844.5240408182144,2,652.2730588912964,809.9564760923386,2,568.3473348617554,489.77094888687134,0,570.1438784599304,451.1294364929199,1,569.4369673728943,419.1959500312805,0,560.3139400482178,376.58601999282837,0,542.3237085342407,332.5660228729248,2,529.603898525238,297.759473323822,2,412.8708243370056,222.75304794311523,672.8224158287048,878.6080703139305
