camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_score,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
3,65,out_Camera3_0065.json,349.5862839069772,240.7584278889533,0.7519816160202026,360.56530729253234,341.3764649218813,0.8242105841636658,349.20532145398727,351.3124895822921,0.5361207127571106,346.97986156382467,425.6277354802669,0.7997840046882629,339.8933004825674,430.42840067856014,0.3495730757713318,300.9579739672072,487.03406633010945,0.6896254420280457,295.58541419658263,480.91717923043416,0.5502809882164001,358.5523950292709,492.20257732717846,0.5580341815948486,354.7253710158327,505.48034735323336,0.5114355087280273,328.13748907535626,651.7257451551436,0.6432340741157532,318.1085383638422,643.9322582809918,0.6960330009460449,360.75913652460633,814.5531673434723,0.8917496800422668,312.31831489725323,801.3227278193724,0.8271819949150085,356.16151322709743,483.66820158287237,0.20912061631679535,358.82221384251375,437.16224944924124,0.3563484251499176,365.9172463924326,402.0616363538761,0.29083147644996643,367.273543743377,375.8757586230058,0.3147208094596863,358.6149925881243,318.32499670107563,0.27079373598098755,354.396454831387,266.6870658554669,0.5758839845657349,85.33956249214052,76.7382017406977,79.6620431771917,67.17369683731818,162.39675975232575,166.06306422199788,143.2121645427226,157.49694152365288,46.58200201387298,35.810508605085836,26.220978910793303,58.19845965232084,26.37104493797259
3,66,out_Camera3_0066.json,351.21645825974474,240.26090256989528,0.711816132068634,358.0328454362584,340.3243956620072,0.8265009522438049,349.14652844692796,356.0743013834581,0.5251331925392151,344.42908713158135,425.57334072428876,0.8010849356651306,346.17131821652674,428.95227434146886,0.3799293041229248,299.02957348113364,489.2703064000898,0.7160990238189697,293.25449213068543,483.3410257036862,0.5610335469245911,345.0174230210325,492.31131638017746,0.5956396460533142,357.207511333709,508.46449008843456,0.5384392738342285,321.6246036773032,655.5078458412152,0.6135238409042358,324.43890673048963,655.230725247679,0.7113991379737854,356.4684137384942,814.0430272850872,0.8761366605758667,315.6857490539551,801.0184603068046,0.8117873072624207,352.86656846391384,487.3739578665368,0.22519734501838684,358.2907433205462,438.10497414862857,0.4154640734195709,366.4402961730957,401.11431988937375,0.2970258593559265,367.25391225611907,374.5001465288724,0.2975234091281891,359.40131735294415,326.1292817920912,0.2432185858488083,357.6450855173963,270.7459339223735,0.4327191412448883,86.32754412262618,78.22032521027616,72.93867847982739,75.88363959207726,164.86458450794004,162.31911426268252,150.3798830643938,146.05027032833627,49.566666515621435,37.877746952851155,26.626606895986093,49.004120256335085,31.155487237072737
3,67,out_Camera3_0067.json,349.11538184957294,247.94862746952913,0.6476917862892151,359.33476306022476,346.1852540123009,0.7636523842811584,349.28105739836997,360.63054339255086,0.5033887028694153,342.8322406525308,427.75932367279074,0.7147462964057922,338.56875845726495,436.52338859076326,0.3254542648792267,293.8660611497594,494.81720911801267,0.6132804751396179,291.1662243782205,488.2007783409872,0.46534666419029236,341.23585071969535,496.32144109432465,0.5521436929702759,352.8910697774684,517.4597074898361,0.5247653126716614,323.0578037018472,664.5835957384802,0.5056878328323364,320.10531932749655,662.1488501304493,0.6532722115516663,361.45983351037853,817.0683445294519,0.8797509670257568,308.7860675568277,801.2186814494032,0.7934526205062866,346.0949228164998,499.5754383332096,0.1946990191936493,353.91119693187954,450.39657431305386,0.3851114511489868,363.09482696208556,411.3571350102179,0.28653964400291443,365.99034451423813,389.76014623381843,0.2589648365974426,357.781542108414,334.9811957547374,0.21354997158050537,356.22294405673415,272.4888367667527,0.35119059681892395,83.22657079797827,83.03280517652128,76.6451387948605,70.12526540777955,169.24123043418473,157.24603176952058,148.3571819314574,139.52972243837542,49.79613245383345,40.10507301591051,21.790225930511802,55.390593538320864,25.548763431528418
3,68,out_Camera3_0068.json,347.4257043067446,246.2092567521613,0.5669805407524109,360.6590007213837,349.11772677521867,0.740853488445282,351.803830329408,356.43775725294836,0.42458048462867737,343.41525016947,430.2469502680801,0.681415319442749,336.46889950366733,437.2730573194899,0.2603233754634857,287.0501812468184,494.5866621420719,0.5663224458694458,290.87626680414724,487.5047979428366,0.44497358798980713,337.8030797268482,491.3933670288284,0.5669596195220947,349.6627300343615,515.0767327720034,0.4800686240196228,323.9519241008353,664.2130251560093,0.5334126353263855,319.4463202293882,662.0946572103005,0.5966909527778625,360.1035868867914,820.2830846995514,0.8411633968353271,313.81279356936193,799.5479853729319,0.7551196813583374,338.74650711708887,493.59736382508913,0.2010839879512787,349.9982915026076,449.94224186145175,0.4573516547679901,361.0023234752899,405.4910793873214,0.2874782681465149,365.82345150886704,390.77205016367543,0.25528064370155334,354.32893671887985,333.02702125610904,0.1909656524658203,353.41980102214416,275.75489369643446,0.2638593018054962,82.94153264590236,85.53724053699385,82.27700675327259,67.83742272908462,173.37384101233874,160.2023913932444,150.09097750246988,137.56872480914132,45.08184030758125,45.79295322380234,15.488482714671807,58.87794352550803,30.14753485571188
3,69,out_Camera3_0069.json,348.50878411150995,263.1318791004096,0.2201291173696518,351.33470372950774,378.91293372233804,0.5886661410331726,363.9159506939827,388.4535619932826,0.5159780979156494,310.4528670615339,458.9047113995598,0.450955331325531,367.14368170880255,445.2589441978571,0.3664117157459259,303.24298777478805,493.55760216673025,0.44229698181152344,484.8576302224019,542.2958081127144,0.2568301260471344,332.82028360569734,524.8887797743082,0.41838538646698,363.5340244212049,536.663781133813,0.40486106276512146,328.8380846064141,674.0733109215009,0.4707469344139099,336.99022455418367,669.0089472123154,0.5314154624938965,349.81886883999437,813.0459582886792,0.8008651733398438,330.6864880500955,804.541605623971,0.7311035990715027,343.89573969739547,547.2744925123905,0.13330285251140594,349.6238221513463,486.81709281368467,0.3029329478740692,353.9992596240753,438.0453316610906,0.28682640194892883,360.0489535230272,412.5834895086341,0.19694508612155914,346.0365863556558,348.67535309649884,0.12171119451522827,345.608447460418,287.765841140312,0.07676264643669128,89.83322918224061,35.394988315450725,56.897009542785426,152.55401218287528,149.23767031978758,140.54746537486238,134.98079972991292,135.6791752261322,60.72814921375696,48.96763358590495,26.170674467189905,65.42626638671442,24.804113337771586
3,70,out_Camera3_0070.json,352.480076728983,266.08862262179264,0.11406200379133224,348.8064015165289,373.06474057032847,0.5460073947906494,356.7662340529421,370.64689871299606,0.5306814908981323,315.7467740647337,456.09197774233417,0.3757535219192505,360.67858148128437,436.95632644446687,0.4128357768058777,308.35229792493453,495.6253597782593,0.3147037923336029,331.8971978857162,483.88916135692443,0.36478444933891296,327.871525541265,531.1611309214495,0.4199022948741913,359.3025511883675,535.6847764441211,0.4615824818611145,326.0160202675677,668.1104750184875,0.46727702021598816,329.49617061209176,662.6603021217243,0.5669779777526855,352.97132045664694,810.2991744886551,0.7790975570678711,324.3986292088284,801.9393362776775,0.6554978489875793,339.14522414511816,541.0277745155618,0.14743289351463318,345.2266733697121,480.49165884345507,0.20935781300067902,352.5488122980645,435.22023555932446,0.21767133474349976,356.0018742338141,411.86762828130395,0.14877891540527344,340.32808466160554,332.96419985426064,0.08051160722970963,345.4127413161257,286.05094301723875,0.05980101600289345,89.36700218575074,40.21898273925468,66.42474439902051,55.05505457807881,136.961913495795,144.72116108330886,130.42700810860245,139.3722866418327,60.840819564976236,45.859737075751056,23.606522476078077,80.44512848579097,21.176436560674492
3,71,out_Camera3_0071.json,348.51725558017165,250.51224525452471,0.2841603457927704,357.06400364003275,356.500074065224,0.602777361869812,351.57251358032227,365.4802546973474,0.4178068935871124,333.5680048516457,441.39404036284304,0.5051801204681396,338.26272031094163,444.7907355329953,0.2872658967971802,298.0594381372979,490.7030380338963,0.4549785256385803,290.9678550476724,485.98885948842917,0.37123629450798035,340.5423570186533,507.0833275089972,0.328584760427475,358.68159760820095,531.874418741957,0.33305639028549194,331.03985482073847,669.0152041230217,0.39902958273887634,321.3308415514357,655.273615361391,0.5187315344810486,362.9037877346607,817.2139690802433,0.7946445345878601,315.33786083789585,798.0784187002905,0.6782567501068115,344.9245412298973,516.9863015523713,0.0710669755935669,347.40617427420113,473.7256677169685,0.22816163301467896,354.64648997530026,424.31358239613473,0.21590912342071533,360.7924643983232,402.14958631646414,0.18027958273887634,355.2114912804136,335.10572846137393,0.11392133682966232,348.5078710190794,276.27618518438453,0.11472427099943161,88.08545551227606,60.76376849267353,80.41954344097786,62.72232216458574,162.21045037777634,151.5855671084445,128.9280446773847,142.93049945513602,43.33175443491043,49.939727143877505,23.00034181981011,67.27574701953425,25.763941639031323
3,72,out_Camera3_0072.json,347.56028398554383,244.02852153521962,0.32937154173851013,354.86258851720936,348.7710737385123,0.647766649723053,341.712992242042,362.3687535539002,0.42772409319877625,339.32596571902013,434.18305169185624,0.5762067437171936,301.158549937796,457.7311874294455,0.25131678581237793,284.67208273867345,489.9768831792753,0.41096410155296326,281.6662331844898,487.6248902612299,0.47243621945381165,345.103862437796,491.90007587811624,0.3816542327404022,344.682774645217,515.2224582407091,0.36631324887275696,333.625834038917,666.8383037868357,0.40869805216789246,312.95986378446537,653.0232467833639,0.531805694103241,368.32699877150526,818.0057710383219,0.7507157325744629,305.9972296369838,793.9876101134078,0.6729812622070312,338.684416831808,496.60153876634195,0.11232978850603104,344.0868296521776,457.6057969205349,0.36660635471343994,353.3746029468292,406.2189498464909,0.3042009472846985,359.3782871327502,387.59575971904474,0.27793025970458984,350.92152940466053,322.8779084189862,0.16675028204917908,348.38774863709796,268.7787914717171,0.23504097759723663,86.81355093460768,78.10248752041093,103.62748952510704,35.687307006921316,175.31437111591435,155.09923916327693,141.4050932479331,141.13621081535484,39.3681844436154,52.2194483404797,19.56699860293564,65.26803986767256,24.76409820040017
3,73,out_Camera3_0073.json,343.1493373627359,236.0513640564668,0.4016626477241516,353.35431200392713,342.2480929504213,0.7520942091941833,325.69009699720016,352.400233324983,0.5071861147880554,344.92591086854327,427.875984782087,0.68979811668396,279.5587651273038,465.40680217932504,0.3509875535964966,283.79850691937384,490.3438207168199,0.5312448143959045,286.5857722911429,499.55030977247,0.5449433922767639,343.8603320020311,484.1777361337695,0.4997216761112213,335.2647334971326,508.0346806900843,0.44774970412254333,332.741047473664,664.6400088527505,0.5647979974746704,306.6789545911424,654.0657288413495,0.573286771774292,368.32507113192946,818.0362482485361,0.8512428402900696,300.6125206642962,789.5636714903771,0.7313512563705444,335.8121324092783,483.1674973495037,0.18211854994297028,339.5478471796563,441.7414502839092,0.43662765622138977,350.2024691155617,394.3125029031985,0.30577531456947327,353.47986221313477,373.11101143418,0.3140812814235687,344.84667473650995,317.3273726561374,0.21151600778102875,344.94087543893363,266.43527565849945,0.3393036425113678,86.04169806108187,87.40017185299831,122.05975743184838,34.85911560042498,180.80450869190918,157.4694541823308,148.80260004388123,135.6336760642724,41.594145505425054,48.61096602865761,21.45331084068106,56.44773052413789,30.436683342943265
3,74,out_Camera3_0074.json,342.6809209458372,240.7576205456362,0.3663816750049591,352.1263548668394,349.2865624463718,0.6553845405578613,335.31906249675353,359.60733665625685,0.4367729425430298,337.8850551361734,435.3914428014707,0.5652942061424255,318.8522014212101,443.1887140974204,0.29459232091903687,283.6978638425787,491.2401736344409,0.5015391707420349,290.8716759783156,490.17347127694757,0.475879967212677,332.3967608999699,486.87971237970396,0.4026545584201813,337.91488282223963,515.7250294554979,0.3711729347705841,331.0015556660104,662.0577212535509,0.4297962486743927,311.7179566241325,657.102449810066,0.48223015666007996,368.12495170755597,819.8019080826614,0.7639643549919128,307.00198640214626,793.232138604591,0.6926537752151489,324.30691414691034,495.30317933584683,0.11816469579935074,332.150936126709,452.74639749593507,0.41767385601997375,342.89874421789295,398.24310430062815,0.24949605762958527,347.25510820429383,381.77582358312793,0.21784687042236328,341.7566177692819,321.0411014550564,0.16143947839736938,343.3105489040943,271.47562090400606,0.23173612356185913,87.27465290096869,77.81601657719429,85.18805179509327,54.68525588565529,175.1835648417124,162.053617707334,143.78405310861606,136.21135248733452,43.27364511327198,55.5528968452457,17.033767681020105,60.98311134271506,30.724452434219717
3,75,out_Camera3_0075.json,343.08455852752036,246.47068460997457,0.29093754291534424,348.32991944982655,346.0877168478246,0.6738052368164062,335.9190149510159,361.47376302812654,0.5181466341018677,325.1378789861152,431.1557665481564,0.506220817565918,327.093317153606,437.1150703241583,0.3015435039997101,281.41142966899474,478.04969760452923,0.4840286672115326,299.44891117988755,486.2911086427048,0.4786606729030609,331.84058615501885,484.1409515538917,0.4661157429218292,333.95196021871357,506.73652309541853,0.47699517011642456,328.60291257817687,659.5243788429402,0.4405457079410553,306.5675065872517,650.5420789346099,0.5775074362754822,363.9774829783338,813.8006224541791,0.7838160991668701,306.6842302362969,794.1420145227705,0.7342073321342468,322.06927969100616,493.14832956400437,0.16893373429775238,332.49065723825004,449.35318399383686,0.4097742736339569,343.8304535886075,401.91782832554827,0.24504627287387848,347.4240303039551,381.7721905382018,0.22712701559066772,338.4678110163262,322.772095985511,0.15835097432136536,342.58119096147243,268.53446920043143,0.23990991711616516,88.1728065828039,64.11741682103663,76.15445036939019,56.413614725054735,175.41330935206472,158.27987734955443,146.3897065743096,143.5999830269284,45.017995129663,48.771958630391495,20.4636388618459,59.676000378330926,22.069525807335115
3,76,out_Camera3_0076.json,343.86220891424955,243.60945989477568,0.3068673014640808,355.09897800202066,346.5334208177269,0.667701005935669,322.4574454287265,351.64516548782467,0.5204517841339111,343.4087063403839,430.51882313005626,0.5020381212234497,287.6782366570005,442.7303449292335,0.3801824450492859,290.9652172250951,478.95816067190435,0.4099124073982239,283.7859772621316,486.0493597782415,0.5329421758651733,339.1255419305031,487.54683025427425,0.39597344398498535,327.7071181763994,510.9808278304324,0.43932032585144043,333.1127775476334,664.2716584644013,0.40670663118362427,304.2183226727425,651.9391865445568,0.46822962164878845,371.18629699057715,809.3100780075017,0.7372796535491943,304.6973918346649,788.8871177907902,0.7022267580032349,318.85199851178106,491.6298177027743,0.15118330717086792,327.2926249402635,451.7086081209791,0.42252954840660095,340.429793012903,402.00285166861204,0.25538310408592224,343.14482262794013,381.50980396019963,0.256987601518631,342.7618818080173,326.1799425852287,0.18428778648376465,343.49494284771856,272.24335393944875,0.2536778450012207,84.79510748319555,71.391098689392,97.49924756971691,43.49352515818327,176.82708571206737,149.95244588312866,142.90200280469264,136.94876917988333,40.80376390700758,51.41252191315659,20.672116248458828,55.331186535669616,28.63624927474248
3,77,out_Camera3_0077.json,338.8333016253532,240.50986706525373,0.4770413041114807,354.722428829112,348.6443712967116,0.6830266714096069,319.77376532047344,350.15475926581485,0.45296481251716614,337.78968770453275,433.69460898511375,0.4728567898273468,265.0787424533926,447.18339837063104,0.3447350263595581,284.74206112800766,477.27923978539184,0.35744190216064453,274.5195855485632,481.04024862730876,0.5248885750770569,341.9520195494307,480.00644550998027,0.4106498658657074,323.1047772346658,505.92610178209316,0.41551241278648376,329.53157830745624,663.3380668362868,0.32511016726493835,304.7315313460979,654.0488755496085,0.3972150683403015,369.90568485665824,811.4323817518807,0.6885140538215637,307.4014136131773,792.3095470291696,0.6858131289482117,319.33852459522006,482.4860491310578,0.17530450224876404,332.34045353341605,440.42578343105765,0.38612574338912964,343.0045614851283,390.879275447955,0.18877778947353363,346.3231451967929,388.9173302699014,0.20571450889110565,341.8424991851157,330.85890077849444,0.16559423506259918,340.8459602518285,268.7950897149276,0.20278237760066986,86.7194364190965,68.65617763463824,111.38268417022084,35.14848257963249,183.75187274903507,153.49916804323541,149.25793872710528,138.28644745346227,44.024040101613906,50.68115677177688,3.8551558636471914,58.2310692301853,28.356738442358793
3,78,out_Camera3_0078.json,336.56842657860284,244.726772586449,0.4362525939941406,352.13396397042777,345.561278546229,0.6872966885566711,317.5061509964314,357.55976262765125,0.5097765922546387,337.65571675402055,431.2195466701937,0.48744016885757446,279.52939398745275,438.20518563784253,0.42092373967170715,297.360415154315,469.179769794124,0.4414519965648651,280.46650582171503,475.1222707373422,0.6168668866157532,337.9008313442798,483.50496685598046,0.4695766866207123,315.80455252464776,504.7139767096378,0.4672953188419342,331.39256213573697,657.9067655895569,0.3709401488304138,300.258773438474,648.1514344552666,0.4615821838378906,366.11736581680634,813.4761713586879,0.7205670475959778,303.0660507526803,789.4176432679276,0.7024324536323547,316.9690497378085,487.17287892166405,0.20120787620544434,326.7819019074136,444.6110511860211,0.3382439613342285,334.92430220259007,395.30205351496784,0.14221632480621338,340.34812196772157,387.5809247855964,0.16628018021583557,331.9091695420286,327.9141160299937,0.12715700268745422,337.4695980802496,274.24924886931785,0.16468903422355652,86.87323258896514,55.35964117143288,89.1398806674751,36.92897711599409,174.52319321396163,159.397779162852,144.27742557976683,141.29409951665076,43.67838421806684,49.97675393511292,9.435764394057134,60.26063379288982,29.536227178634967
3,79,out_Camera3_0079.json,335.8704688701224,240.45698607799477,0.4910794794559479,354.216068348986,347.20694697987574,0.6921074986457825,305.95887975489836,347.94354683865913,0.5365421772003174,346.2506558032745,426.88184240520286,0.5350723266601562,260.49960927760344,440.3102828777796,0.5068676471710205,294.86889027534653,466.01311701033933,0.3856367766857147,274.2423098138038,473.98563226501983,0.6531367897987366,341.987985245725,481.32150685534407,0.4368484318256378,309.3800849102913,505.8704455521822,0.44285258650779724,332.9212310466361,659.5754433077361,0.41052016615867615,286.8987854490889,649.012163349028,0.5729337334632874,369.1928640325019,816.2176065092374,0.752109169960022,299.235095369055,789.7215071088367,0.7602844834327698,313.0541152142464,485.92684542989764,0.1874474138021469,321.1571003528351,440.56969237730027,0.25038838386535645,330.2694584460968,387.62436994783843,0.13481393456459045,333.99249137716083,381.89238377450965,0.15667301416397095,331.2548880881452,319.3158087867778,0.14766056835651398,338.8942759087746,270.8230856680975,0.24769039452075958,80.07207227279802,64.58593098337724,102.94736130104754,36.37156821447737,178.48437436504105,160.78681118769384,144.89637745401402,141.2490848244953,46.075261271021915,53.72375859133003,6.834957183261618,62.63642876923348,30.516281118823127
3,80,out_Camera3_0080.json,335.34899163753437,241.19964101165533,0.5961291790008545,350.9776338617852,351.74744579428807,0.728320300579071,313.3555371710594,348.4179114963126,0.5914320349693298,326.6548806048454,430.47694219549066,0.4851750135421753,265.1182590646947,435.94538123479924,0.4004482626914978,292.23558243284833,459.53337954866174,0.4143837094306946,272.74131267628763,480.715696613903,0.6255486011505127,333.7108530896776,480.1030744132254,0.4620358943939209,309.41919570273535,504.78138987660145,0.4576210081577301,329.4401168823242,661.8332798114448,0.39985358715057373,287.72034036352284,649.6426984795503,0.593889594078064,373.0783259614984,816.5887825991958,0.757718563079834,304.7887010777249,796.1895380924191,0.8041229248046875,308.8275118077054,487.5884084350962,0.18726825714111328,324.07443066860765,436.62652669950126,0.2970154583454132,331.79488080613146,390.3079286743555,0.17085407674312592,334.94002768333917,381.29494971998156,0.20086230337619781,329.7656850611911,324.9852763120018,0.17292971909046173,338.22173260627915,275.0681472874712,0.26493319869041443,82.40103111967075,45.04402999634465,99.93944645600384,45.414668175707654,181.78038051954837,160.79041928774038,146.47743530384074,147.53747028463653,53.1938147229892,46.95761784142196,9.545980227886323,56.54691097562023,33.99012147710692
3,81,out_Camera3_0081.json,333.0830513162816,244.49284486036868,0.6126124858856201,348.10509580246935,349.49430197360925,0.667371392250061,319.36145336069967,358.3317342155083,0.5673813223838806,309.3507137704403,431.42768986909005,0.37681132555007935,276.29709751047994,440.9266895002552,0.2952522933483124,297.6288136015547,457.4207639240858,0.37297871708869934,276.8556818049004,477.0084265615192,0.5420097708702087,329.0069052513609,476.83716886041566,0.4866717457771301,311.60681298438544,496.16733943870554,0.4560530483722687,327.51379621789806,659.6157095556678,0.3732422888278961,292.9088866457025,644.7985376600575,0.5102343559265137,367.44591530333173,814.5841491432595,0.7531918287277222,307.98751749890914,795.1898452302307,0.7771172523498535,308.30537511947296,484.3528287156287,0.1882416158914566,324.9139684311888,433.5832965252921,0.23943640291690826,331.00784585831025,391.82694512515855,0.14001837372779846,337.90838972051085,384.0503115427482,0.1590730994939804,328.7438839039904,327.9316252881795,0.12770617008209229,336.76661836340077,278.4611589537401,0.1787719577550888,90.63653887211149,28.51390612311496,93.14754630844386,36.086060546590076,182.7846391611498,160.03059520874857,149.80268867440807,151.1453290746152,53.41713929648043,42.19867562315453,10.396804098819347,56.86207095946962,34.16745569305033
3,82,out_Camera3_0082.json,333.59088288976795,245.15496729816573,0.5182493925094604,341.9540993710782,349.9133131550957,0.6245612502098083,331.3176885564277,355.63006072331746,0.5067298412322998,304.6998267478132,431.1274590731066,0.39146649837493896,324.7655401838588,422.2678248899922,0.3157406747341156,288.82477638569276,462.69624791064825,0.3270457684993744,291.52928007409923,468.44594517799214,0.475524365901947,324.7090299078758,471.1415635953058,0.42887985706329346,316.39846842339693,490.95634199958295,0.39772120118141174,320.4838468673381,659.4235618462387,0.2603774070739746,304.66340450530356,644.022176142915,0.38422688841819763,364.5942769152052,810.3268259972599,0.710412859916687,316.38111966721544,795.4121673961304,0.7129014134407043,307.29519052708406,476.5128691417963,0.12678168714046478,325.8502432640562,434.35955712452005,0.18593811988830566,333.05834709329815,394.03185018265094,0.11967355757951736,338.7750158918666,384.8035123984862,0.12284168601036072,327.9376740151263,319.76015036483295,0.10609188675880432,331.23175641323655,279.9259320254371,0.10540439188480377,89.35109582920917,35.335614508158116,66.95910887571247,56.895235120496565,188.32940035238883,157.2180815632879,153.51501980964522,151.8427946932759,46.056396907461846,40.966824480332996,10.85552948552804,65.94002520164997,34.85090337132482
3,83,out_Camera3_0083.json,334.2315186845494,247.51195565298462,0.4701730012893677,340.7618542934986,345.4860442408826,0.6598752737045288,328.56730197338345,354.13077372482167,0.5179765224456787,312.43747345944666,428.45091414165563,0.4474669396877289,318.8509332372787,424.2704904465936,0.3232956528663635,283.18678571822795,467.2456779605045,0.3308597505092621,285.38667902033376,474.2995878973909,0.4930438697338104,323.2668004137404,472.77799803976495,0.43275243043899536,314.1670227050781,491.51774835859305,0.4274463653564453,321.12387393383267,660.3434286379654,0.2773677110671997,304.14958710366113,645.0981629485532,0.43158209323883057,363.56177228562365,808.8601859441426,0.703795850276947,316.0647331400121,793.9812522847869,0.7271735072135925,308.7093677926571,475.7401406695799,0.13409201800823212,324.4685822344841,434.312075245693,0.19690681993961334,331.8659498336467,393.33637437407333,0.12112341821193695,338.610608527001,379.45930331207,0.12499280273914337,326.3290080618351,316.9851600076736,0.10709429532289505,329.8054553092795,276.4383098142155,0.10267337411642075,87.66664238628395,48.58638114836861,70.80951689728133,60.18942516786223,187.57767161735066,154.46100613830947,153.90676645830933,149.35911420254382,44.32423089676053,41.63807283385716,15.429307247888007,63.669900986291964,29.263014234061103
3,84,out_Camera3_0084.json,332.9240210512851,247.41351022727667,0.6361813545227051,343.39526359071124,345.0273218599946,0.7116052508354187,322.644274285499,349.2103694208365,0.544916033744812,319.5531520437687,427.8530764154689,0.49198946356773376,293.01982737602066,428.17894036176494,0.3558667302131653,283.5186948167517,468.8857454498898,0.3297533392906189,273.5874449953119,476.74346657669435,0.5873773097991943,329.24715001532377,473.4151937526517,0.4223044514656067,308.53156840547604,492.62870322164554,0.45628395676612854,325.3616373589699,659.2916621318354,0.32717013359069824,292.7043285775692,645.2570077461589,0.5042140483856201,368.42987385201957,810.5162489229945,0.7104424834251404,306.81368645201337,790.335188947618,0.7343782782554626,307.53974711641354,473.10905925866336,0.13755472004413605,321.7445738772128,431.4203228613228,0.1706741452217102,330.2318187470132,387.82030207906587,0.11439444124698639,337.55360258386486,375.598991242171,0.13324691355228424,328.18167260352607,320.9291330287897,0.12474541366100311,332.91144066668573,279.78494969871826,0.15209408104419708,86.18904745210104,54.60917538046187,84.34241549271012,52.30803658588846,185.91707480949773,157.2378728067066,153.4467362396401,145.76265859386805,44.04234151031558,44.41840989604637,14.246717415797434,55.46734596704252,32.371441915974074
3,85,out_Camera3_0085.json,331.3692275513994,243.6174324100307,0.6735744476318359,343.16663539156,344.68571471901873,0.7142252922058105,317.4308208709067,349.91548289026014,0.5879250764846802,323.7055413266446,427.6649654226244,0.5311892032623291,281.2745165317617,434.31157065612,0.40323516726493835,289.19189027015204,465.3970131416072,0.387014240026474,269.9897340003481,480.6356182486552,0.6527158617973328,333.97154097861426,473.47185916170884,0.41003715991973877,307.3384609628231,491.3627384417423,0.47744283080101013,329.9102073020124,658.828650739576,0.34601518511772156,286.4594104442191,642.8674733638763,0.5411223769187927,371.41862828680814,808.4743767565649,0.707008957862854,302.4650837512726,787.6755982258226,0.7250586152076721,307.19150380885344,473.20028905347635,0.1502687931060791,318.59602826706896,433.1444549735834,0.19109944999217987,324.90600423609953,387.33246487981114,0.12765651941299438,335.1067177792813,374.8003268658981,0.14340558648109436,326.01292589877517,324.080294912681,0.12876549363136292,333.12256792758376,279.7843441912305,0.15447518229484558,85.23080563701909,51.13608837520647,91.81491149942691,47.67875524944797,185.40127997204763,155.29582199081446,152.93665176923588,145.68999486596576,41.64772529147242,46.24450489605905,16.158868771972138,51.52881419265658,36.2093870462322
3,86,out_Camera3_0086.json,330.02855422648986,242.77819903208228,0.6377009749412537,344.9074461105022,344.0781888730294,0.7403887510299683,313.65553876186937,352.2786272378705,0.5844486951828003,328.58368690977704,425.5843407769821,0.6001583933830261,273.50034612290403,434.7457699837562,0.42670300602912903,292.50654261162936,462.1744013741679,0.4657647907733917,267.67202641101596,478.9738029486698,0.6691109538078308,335.3044530178638,472.9137326349237,0.41840505599975586,307.9340508643618,492.39346356267515,0.48061403632164,330.90613750701255,660.9775968134136,0.34164267778396606,286.84321362921537,642.1812315444863,0.5354533195495605,373.0113151225638,809.0868475803707,0.6834957003593445,301.63320581963717,787.2210639383909,0.7146587371826172,308.58762213524346,472.80095686534014,0.16202868521213531,319.11294003750413,431.0072153778415,0.20547831058502197,324.8923078496406,385.36577655977044,0.13106167316436768,333.5146396718127,373.60576151058604,0.15559056401252747,327.3348808288574,326.531641517666,0.13600820302963257,333.6479004393233,278.02489080885425,0.19034379720687866,83.12471300782624,51.38475333418562,91.72387436508937,44.610404734876234,188.11528962069642,153.97790797639283,151.26532600782087,145.79196428419735,43.09871395375407,46.00589124983539,14.582268685245287,47.47801799217104,35.432032798233806
