filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera3_0026,243.66551637649536,228.15954685211182,2,299.5465397834778,342.4904942512512,2,183.81470441818237,351.0626554489136,2,315.9281015396118,415.90845584869385,2,178.37299406528473,427.3424744606018,2,227.0071506500244,468.09887886047363,2,169.2909598350525,482.524573802948,2,318.94969940185547,470.7307815551758,0,255.6876540184021,478.77806425094604,2,274.12882447242737,450.7438540458679,2,179.00262773036957,633.9299380779266,2,324.5959281921387,637.8180682659149,2,226.9957810640335,576.2336254119873,0,283.92234444618225,459.14340019226074,0,277.70307660102844,423.49040508270264,0,269.6138322353363,399.3026614189148,2,255.42733073234558,366.50532484054565,2,236.5574687719345,335.35486459732056,2,227.53500938415527,315.55765867233276,2,154.40773963928223,224.57295656204224,350.3652811050415,677.2036850452423
out_Camera3_0027,248.6020177602768,227.31059789657593,2,303.2359778881073,345.45397758483887,2,189.17524814605713,348.250150680542,2,317.06753373146057,420.57621479034424,2,181.9777935743332,425.7226586341858,2,227.4477630853653,472.3817706108093,2,169.35427486896515,483.35957527160645,2,321.3297128677368,470.8820581436157,0,258.5633397102356,478.5779118537903,0,273.65419268608093,456.13473653793335,2,179.43941056728363,632.8974366188049,2,324.5832622051239,642.6668763160706,2,228.64189743995667,580.4214477539062,0,286.5518033504486,459.1065049171448,0,280.383825302124,423.41625690460205,1,272.6708948612213,399.14143085479736,2,259.07373428344727,366.16116762161255,2,240.9593164920807,334.6916437149048,2,232.24881291389465,314.6182894706726,2,155.08431196212769,223.55401515960693,350.4863977432251,682.2608113288879
out_Camera3_0028,252.74214148521423,226.89592838287354,2,305.91434240341187,348.47545623779297,2,194.3282186985016,346.1182117462158,2,317.88963079452515,425.2772331237793,2,185.58897078037262,424.73769187927246,2,227.82263159751892,477.0278334617615,2,169.15374994277954,484.5482110977173,2,323.6128091812134,471.1329936981201,0,261.54911518096924,478.259801864624,0,272.63423800468445,462.64392137527466,2,178.76961827278137,631.0337781906128,2,324.48890805244446,648.5267877578735,2,230.30595481395721,585.3752493858337,0,289.17720913887024,459.0696096420288,0,283.0480635166168,423.351526260376,2,275.60368180274963,399.0466594696045,2,262.3669505119324,366.0017251968384,2,244.6630597114563,334.39743518829346,2,236.10904812812805,314.11057710647583,2,154.79765832424164,222.97024726867676,350.51196813583374,688.3740127086639
out_Camera3_0029,256.04021549224854,226.81307792663574,2,307.6505661010742,351.4227271080017,2,199.21767711639404,344.532310962677,2,318.5041844844818,429.7817349433899,2,189.0733242034912,424.16560649871826,2,228.23353111743927,481.7623496055603,2,168.8549816608429,485.94415187835693,2,325.77967643737793,471.48752212524414,0,264.60427045822144,477.81866788864136,0,271.1723744869232,470.12412548065186,2,177.30458080768585,628.4268796443939,2,324.32329654693604,655.3002893924713,2,231.91450536251068,591.0528600215912,0,291.7701005935669,459.0332508087158,0,285.6665849685669,423.3003258705139,2,278.39574217796326,399.0172743797302,2,265.31240344047546,366.00416898727417,2,247.7012723684311,334.40160751342773,2,239.15012180805206,313.95667791366577,2,153.8674831390381,222.73510694503784,350.45093297958374,695.4405903816223
out_Camera3_0030,258.5628628730774,226.91220045089722,2,308.67651104927063,354.1671633720398,2,203.8213312625885,343.2856798171997,2,319.04175877571106,433.87413024902344,2,192.29154288768768,423.71779680252075,2,228.7643551826477,486.27811670303345,2,168.65210235118866,487.36006021499634,2,327.80274748802185,471.93247079849243,0,267.672598361969,477.2678017616272,0,269.4211006164551,478.35689783096313,2,175.40685832500458,625.2266466617584,2,324.1105377674103,662.8187894821167,2,233.4650307893753,597.3688066005707,2,294.288694858551,458.997905254364,0,288.19355368614197,423.26802015304565,2,281.0324728488922,399.04582500457764,2,267.9627239704132,366.12391471862793,2,250.23111701011658,334.58733558654785,2,241.57702922821045,314.02701139450073,2,152.65294909477234,222.70971536636353,350.32525658607483,703.283816576004
out_Camera3_0031,260.6380581855774,227.04339027404785,2,309.33675169944763,356.6163182258606,2,208.1601768732071,342.14669466018677,2,319.6440637111664,437.40546703338623,2,195.1126754283905,423.1116771697998,2,229.45518791675568,490.2474880218506,2,168.71926188468933,488.5610342025757,2,329.6153247356415,472.4161624908447,0,270.6720232963562,476.6603112220764,0,267.4374580383301,487.0758056640625,2,172.70970344543457,621.2114691734314,2,323.85730743408203,670.8535850048065,2,235.01132428646088,604.1849255561829,2,296.64918780326843,458.9647650718689,0,290.5203402042389,423.26104640960693,2,283.46142172813416,399.12092685699463,2,270.37811279296875,366.30362272262573,2,252.49290466308594,334.81448888778687,2,243.72239410877228,314.1642212867737,2,150.81755816936493,222.74059057235718,350.13648867607117,711.665689945221
out_Camera3_0032,262.27858662605286,227.07051038742065,2,309.81582403182983,358.48546028137207,2,212.3429924249649,341.1811590194702,2,320.2733099460602,440.06597995758057,2,197.7466493844986,422.42878675460815,2,230.42577505111694,493.5508370399475,2,169.27090287208557,489.48943614959717,2,331.3319683074951,472.93907403945923,2,273.62585067749023,476.00340843200684,0,265.68740606307983,496.13940715789795,2,170.5901473760605,617.1370446681976,2,323.6427903175354,679.3140769004822,2,236.7287129163742,611.4739179611206,2,298.9378273487091,458.93263816833496,0,292.767196893692,423.271119594574,2,285.7912480831146,399.2173671722412,2,272.66764640808105,366.4793372154236,2,254.59742546081543,334.95837450027466,2,245.68922817707062,314.2339587211609,2,149.59658682346344,222.6964235305786,351.2319028377533,720.488578081131
out_Camera3_0033,263.6241614818573,226.90421342849731,2,310.22995710372925,359.6044182777405,2,216.41050279140472,340.4412269592285,2,320.8756744861603,441.6791796684265,2,200.37145912647247,421.76783084869385,2,231.68452084064484,496.0286021232605,2,170.3788787126541,490.05430936813354,2,332.99705386161804,473.50621223449707,2,276.50386095046997,475.303590297699,0,264.46959376335144,505.3166449069977,2,169.70494389533997,613.530158996582,2,323.48108291625977,688.0331337451935,2,238.86772990226746,619.0888285636902,2,301.18098855018616,458.9011073112488,0,295.00237107276917,423.28834533691406,2,288.0775034427643,399.3067741394043,2,274.88547563552856,366.59061908721924,2,256.60035014152527,334.9192142486572,2,247.52819538116455,314.12434577941895,2,149.2759734392166,222.48303890228271,352.77560353279114,729.5781373977661
out_Camera3_0034,264.97381925582886,226.50587558746338,2,310.75021624565125,359.94505882263184,2,220.40890157222748,339.9098515510559,2,321.52584195137024,442.2874450683594,2,203.19876074790955,421.17786407470703,2,233.30360651016235,497.6359009742737,2,172.12890088558197,490.2700185775757,2,334.70621705055237,474.09307956695557,2,279.38899397850037,474.5935797691345,0,263.89074325561523,514.5754814147949,2,170.13023793697357,610.5123162269592,2,323.45014810562134,696.9318091869354,2,241.54368042945862,627.0616948604584,2,303.4727871417999,458.86898040771484,0,297.3316013813019,423.3015179634094,2,290.42425751686096,399.3615508079529,2,277.140349149704,366.5928840637207,2,258.62106680870056,334.6462845802307,2,249.36559796333313,313.7732744216919,2,149.44793283939362,222.0304012298584,354.420006275177,738.848865032196
out_Camera3_0035,266.59414172172546,225.86286067962646,2,311.50656938552856,359.5278263092041,2,224.35128688812256,339.5095467567444,2,322.32457399368286,441.99925661087036,2,206.38461410999298,420.6583499908447,2,235.31274497509003,498.3583092689514,2,174.5363175868988,490.14633893966675,2,336.49834990501404,474.6853709220886,2,282.3430299758911,473.89572858810425,0,263.9147639274597,523.837685585022,2,171.89988493919373,608.1322729587555,2,323.61581921577454,705.8610320091248,2,244.86342072486877,635.3793144226074,2,305.86621165275574,458.8353633880615,0,299.81642961502075,423.300564289093,2,292.89814829826355,399.35851097106934,2,279.5111835002899,366.45054817199707,2,260.75831055641174,334.10197496414185,2,251.3222098350525,313.1251931190491,2,151.0012298822403,221.28713130950928,356.3089966773987,748.1425106525421
out_Camera3_0036,268.6559855937958,224.97671842575073,2,312.6065135002136,358.44510793685913,2,228.24625670909882,339.1231298446655,2,323.4000504016876,440.98567962646484,2,209.9928855895996,420.16059160232544,2,237.69746720790863,498.2450604438782,2,177.56201326847076,489.7077679634094,2,338.3616507053375,475.2703309059143,2,285.3791117668152,473.22821617126465,0,264.44804668426514,533.0059230327606,2,174.97287690639496,606.3819229602814,2,324.0101635456085,714.6676778793335,2,248.82139265537262,643.9294517040253,2,308.36158990859985,458.8003158569336,0,302.457720041275,423.2795238494873,2,295.51616311073303,399.2840051651001,2,282.04354643821716,366.1442995071411,2,263.1015479564667,333.2667350769043,2,253.52469086647034,312.1432662010193,2,153.8994461297989,220.25752067565918,358.27767848968506,757.2971135377884
out_Camera3_0037,271.26842737197876,223.8505482673645,2,314.1440451145172,356.87291622161865,2,232.1401834487915,338.63431215286255,2,324.8966634273529,439.4657611846924,2,214.00471031665802,419.6062684059143,2,240.42442440986633,497.4086880683899,2,181.15141987800598,488.9950156211853,2,340.25508165359497,475.82465410232544,2,288.482129573822,472.61667251586914,0,265.36980271339417,542.0039892196655,2,179.32292819023132,605.2867472171783,2,324.65797662734985,723.2238054275513,2,253.362774848938,652.652770280838,2,310.9239637851715,458.76437425613403,0,305.2058815956116,423.23654890060425,2,298.2569932937622,399.13541078567505,2,284.7616672515869,365.6737804412842,2,265.74262976646423,332.14497566223145,2,256.11191987991333,310.82117557525635,2,157.69773721694946,218.93185377120972,360.278457403183,766.1771774291992
out_Camera3_0038,274.522066116333,222.4765419960022,2,316.1908686161041,354.98905181884766,2,236.130490899086,337.9672169685364,2,326.91624760627747,437.62367963790894,2,218.35213899612427,418.9223051071167,2,243.46132576465607,495.99021673202515,2,185.25218963623047,488.0327582359314,2,342.1306312084198,476.3259291648865,2,291.63169860839844,472.08452224731445,0,266.5654122829437,550.7502555847168,2,184.78047847747803,604.7447025775909,2,325.57275891304016,731.4065098762512,2,258.2913041114807,661.3982021808624,2,313.51110339164734,458.72801542282104,0,308.00095200538635,423.1712818145752,1,301.0919988155365,398.91570806503296,2,287.68473863601685,365.0481700897217,2,268.77060532569885,330.75273036956787,2,259.21565294265747,309.17155742645264,2,162.53609955310822,217.31573343276978,362.37555742263794,774.6528685092926
out_Camera3_0039,278.54615449905396,220.84760665893555,2,318.82303953170776,352.969229221344,2,240.31126499176025,337.0562195777893,2,329.5420706272125,435.6362223625183,2,222.90754318237305,418.01899671554565,2,246.7726767063141,494.1319227218628,2,189.81046974658966,486.8253469467163,2,343.9441919326782,476.74012184143066,2,294.8080897331238,471.66645526885986,0,267.9361402988434,559.1674149036407,2,190.72702527046204,604.1674017906189,2,326.75981521606445,739.1059398651123,2,263.48286867141724,669.996976852417,2,316.0802125930786,458.69195461273193,0,310.7755482196808,423.08342456817627,2,303.98738384246826,398.6322283744812,2,290.8290922641754,364.28719758987427,2,272.2747325897217,329.12516593933105,2,262.96141743659973,307.2353005409241,2,167.9590940475464,215.43914079666138,364.75861072540283,782.6271504163742
out_Camera3_0040,283.2609713077545,218.99652481079102,2,322.00145721435547,350.8782386779785,2,244.77417767047882,335.9662890434265,2,332.7188193798065,433.5833787918091,2,227.64581441879272,416.94241762161255,2,250.36746263504028,492.0470118522644,2,194.81267035007477,485.4550361633301,2,345.7338511943817,477.0727753639221,2,298.04012179374695,471.3538885116577,0,269.5603370666504,567.2675371170044,2,197.52459228038788,603.8749516010284,2,328.26027274131775,746.3071942329407,2,268.70301365852356,678.3538162708282,2,318.66776943206787,458.6556553840637,0,313.5724663734436,422.97351360321045,2,306.9811165332794,398.29570055007935,2,294.2195534706116,363.4229302406311,2,276.2548327445984,327.32921838760376,2,267.3247158527374,305.10014295578003,2,174.30497705936432,213.3743166923523,367.11496114730835,790.0696396827698
out_Camera3_0041,288.6843681335449,216.98325872421265,2,325.692355632782,348.83469343185425,2,249.5380938053131,334.72222089767456,2,336.4129662513733,431.5853714942932,2,232.48812556266785,415.69119691848755,2,254.18713688850403,489.83871936798096,2,200.19517838954926,483.9394688606262,2,347.4893271923065,477.29867696762085,2,301.3119399547577,471.1700677871704,0,271.4538276195526,575.0119090080261,2,205.2048146724701,604.0824949741364,2,330.0638198852539,752.9735565185547,2,273.6179530620575,686.367928981781,2,321.25452160835266,458.61929655075073,0,316.3577914237976,422.84321784973145,2,310.04798412323,397.91935682296753,2,297.8370785713196,362.49035596847534,2,280.6978225708008,325.433611869812,2,272.2814381122589,302.8547763824463,2,181.5594881772995,211.20291948318481,369.4233298301697,796.9334572553635
out_Camera3_0042,294.7458028793335,214.89351987838745,2,329.8248052597046,346.9908833503723,2,254.5742690563202,333.37026834487915,2,340.57098627090454,429.78614568710327,2,237.37969994544983,414.2899513244629,2,258.14470648765564,487.56223917007446,2,205.86901903152466,482.291579246521,2,349.1949141025543,477.4017930030823,2,304.57988381385803,471.12637758255005,0,273.6349403858185,582.3607742786407,2,213.34029734134674,604.6467423439026,2,332.15171098709106,759.0821236371994,2,278.44786643981934,693.3101713657379,2,323.8069415092468,458.5834741592407,0,319.0884292125702,422.69718647003174,2,313.1454885005951,397.5217938423157,2,301.63317918777466,361.53435707092285,2,285.5435311794281,323.5240578651428,2,277.74930000305176,300.60577392578125,2,189.16475772857666,209.02669429779053,371.65457010269165,803.1960427761078
out_Camera3_0043,301.0362386703491,212.82851696014404,2,334.2438042163849,345.3081250190735,2,259.9114775657654,332.15779066085815,2,345.0077772140503,428.17002534866333,2,242.5091564655304,412.99664974212646,2,262.3050808906555,485.4136109352112,2,211.85918152332306,480.70067167282104,2,350.98257660865784,477.4743318557739,2,307.89169669151306,471.1155891418457,0,276.3862609863281,589.5447731018066,2,222.11867570877075,605.5450737476349,2,334.59073305130005,764.8749500513077,2,282.8328013420105,699.7502744197845,2,326.43797993659973,458.54657888412476,0,321.92856073379517,422.5459098815918,2,316.3805305957794,397.12339639663696,2,305.62371015548706,360.5996370315552,2,290.6652092933655,321.6882348060608,2,283.5153341293335,298.4620928764343,2,197.25501537322998,206.9419026374817,373.94773960113525,809.1071099042892
out_Camera3_0044,307.41086602211,210.87336540222168,2,338.86972069740295,343.8803553581238,2,265.43495059013367,331.15965127944946,2,349.6726155281067,426.85627937316895,2,247.83135950565338,411.8838310241699,2,266.5957808494568,483.4345579147339,2,218.05645525455475,479.23368215560913,2,352.85684466362,477.54114866256714,2,311.1759424209595,471.1034893989563,0,279.6907424926758,596.5787768363953,2,231.404647231102,606.7465841770172,2,337.33776211738586,770.4308331012726,2,286.61689162254333,705.6974470615387,2,329.11208271980286,458.50902795791626,0,324.8372972011566,422.3994016647339,2,319.69791650772095,396.74490690231323,2,309.73076820373535,359.7262501716614,2,295.9531247615814,319.9921250343323,2,289.4582450389862,296.4942455291748,2,203.06244492530823,205.0132155418396,376.291960477829,814.7512972354889
out_Camera3_0045,313.79956007003784,209.11788940429688,2,343.610554933548,342.7686095237732,2,270.9676921367645,330.40672540664673,2,354.52044010162354,425.9352684020996,2,253.23188304901123,410.98690032958984,2,270.93401551246643,481.64045810699463,2,224.31540489196777,477.9400825500488,2,354.80618476867676,477.6207208633423,2,314.34065103530884,471.06367349624634,0,283.42798352241516,603.420615196228,2,241.03009700775146,608.2128882408142,2,340.30795097351074,775.8080661296844,2,289.77784514427185,711.1412882804871,2,331.7700922489166,458.47171545028687,0,327.73855328559875,422.2666025161743,2,323.0094313621521,396.403968334198,2,313.8490319252014,358.94471406936646,2,301.28350853919983,318.4815049171448,2,295.4590916633606,294.746458530426,2,208.9337557554245,203.28933000564575,378.65766882896423,820.1962858438492
out_Camera3_0046,320.171058177948,207.64774084091187,2,348.3637273311615,341.97497367858887,2,276.2966454029083,329.8858404159546,2,359.46184396743774,425.4155158996582,2,258.5432827472687,410.3028178215027,2,275.23666620254517,480.03220558166504,2,230.46080768108368,476.83948278427124,2,356.81015253067017,477.7209162712097,2,317.30565428733826,470.98368406295776,0,287.37741708755493,609.9757254123688,2,250.8082091808319,609.8729372024536,2,343.38703751564026,781.031146645546,2,292.4017906188965,716.1345481872559,2,334.3510031700134,458.4354758262634,0,330.5480182170868,422.15341329574585,2,326.2193202972412,396.11124992370605,2,317.8659677505493,358.2721948623657,2,306.52743577957153,317.17973947525024,2,301.3959228992462,293.2392954826355,2,213.8839215040207,201.7955780029297,382.7225863933563,825.4726976156235
out_Camera3_0047,326.45466923713684,206.51209354400635,2,353.03935408592224,341.4267897605896,2,281.23173117637634,329.56284284591675,2,364.34227228164673,425.19474029541016,2,263.6023759841919,409.81268882751465,2,279.43387627601624,478.61015796661377,2,236.3179475069046,475.9255647659302,2,358.85509848594666,477.84483432769775,2,320.0434446334839,470.85922956466675,0,291.2771999835968,616.1412000656128,2,260.5813443660736,611.6185486316681,2,346.4582860469818,786.1064970493317,2,294.5445775985718,720.8198308944702,2,336.8259072303772,458.4007263183594,0,333.2192003726959,422.0615029335022,2,329.26711440086365,395.86883783340454,2,321.6957151889801,357.710599899292,2,311.56614422798157,316.08736515045166,2,307.14279413223267,291.97221994400024,2,217.83886849880219,200.5406618118286,387.5249922275543,830.5919915437698
out_Camera3_0048,332.49005675315857,205.6957483291626,2,357.56129026412964,340.9924507141113,2,285.658061504364,329.4152021408081,2,368.956059217453,425.08959770202637,2,268.29594373703003,409.5122814178467,2,283.4527790546417,477.3780107498169,2,241.73149466514587,475.180447101593,2,360.93223094940186,477.99599170684814,2,322.593092918396,470.6891179084778,0,294.8911786079407,621.8390464782715,2,270.2127695083618,613.3772730827332,2,349.42370653152466,791.0281121730804,2,296.6259717941284,725.3765165805817,2,339.20854330062866,458.3672881126404,0,335.7633650302887,421.98848724365234,2,332.1462869644165,395.67065238952637,2,325.2938985824585,357.2477698326111,2,316.29544496536255,315.1847720146179,2,312.5613331794739,290.926456451416,2,221.35359048843384,199.52696561813354,392.0937180519104,835.5523943901062
out_Camera3_0049,338.2284641265869,205.12855052947998,2,361.8933856487274,340.66271781921387,2,289.5239591598511,329.32358980178833,2,373.20128083229065,425.0379204750061,2,272.4727392196655,409.29120779037476,2,287.1478199958801,476.2457013130188,2,246.53692543506622,474.49791431427,2,362.9688322544098,478.1184792518616,2,325.00335574150085,470.5390930175781,0,297.9530096054077,626.9187331199646,2,278.9808213710785,615.0732636451721,0,352.16566920280457,795.6801354885101,2,298.900842666626,729.9570143222809,2,341.4784073829651,458.33539962768555,0,338.1420075893402,421.9256639480591,2,334.82733368873596,395.505428314209,2,328.62672209739685,356.86659812927246,2,320.66643238067627,314.4480586051941,2,317.57956743240356,290.07822275161743,2,224.34766590595245,198.7307071685791,396.33995294570923,840.2386754751205
out_Camera3_0050,343.5033857822418,204.7240138053894,2,365.95869064331055,340.3465151786804,2,292.9185628890991,329.25039529800415,2,376.9792914390564,424.9377250671387,2,276.14715695381165,409.12753343582153,2,290.45212268829346,475.196897983551,2,250.67302584648132,473.8392233848572,2,364.94699120521545,478.1944751739502,2,327.3983597755432,470.4365134239197,0,300.45321583747864,631.3774585723877,2,285.7702374458313,616.7692840099335,0,354.64951395988464,800.0347316265106,2,301.63460969924927,734.5705032348633,2,343.6947464942932,458.3042860031128,0,340.42927622795105,421.8629002571106,2,337.3779058456421,395.35725116729736,2,331.7316770553589,356.5422296524048,2,324.65484738349915,313.8425350189209,2,322.1226632595062,289.39175605773926,2,226.83027386665344,198.11028242111206,400.1721143722534,844.6234911680222
out_Camera3_0051,348.11925888061523,204.4040560722351,2,369.63585019111633,339.9283289909363,2,296.0074543952942,329.1966915130615,2,380.2277743816376,424.70645904541016,2,279.419481754303,409.0326428413391,2,293.34908723831177,474.26456212997437,2,254.1508972644806,473.2094407081604,2,366.86062812805176,478.22272777557373,2,329.89197969436646,470.3909754753113,0,302.5733232498169,635.2834403514862,2,290.43200612068176,618.5543835163116,0,356.89011216163635,804.1074275970459,2,304.73414063453674,739.6267652511597,2,345.92416882514954,458.2729935646057,0,342.72053837776184,421.791136264801,2,339.8838937282562,395.21121978759766,2,334.66362953186035,356.25094175338745,2,328.25160026550293,313.33333253860474,2,326.1340260505676,288.8284921646118,2,228.86431217193604,197.61711359024048,403.5138487815857,848.7223833799362
out_Camera3_0052,351.96933150291443,204.12379503250122,2,372.7780282497406,339.32411670684814,2,298.9761233329773,329.181969165802,2,382.9222321510315,424.305260181427,2,282.42552280426025,409.0217351913452,2,295.8466112613678,473.47599267959595,2,257.0279538631439,472.61762619018555,2,368.6962425708771,478.20693254470825,2,332.5268626213074,470.40456533432007,0,304.5973479747772,638.713002204895,2,293.5233414173126,620.5371022224426,0,358.9308261871338,807.9123944044113,2,307.9504370689392,745.3993558883667,2,348.1943905353546,458.24116468429565,0,345.07328271865845,421.7052459716797,2,342.39789843559265,395.05791664123535,2,337.4611437320709,355.9756278991699,2,331.4613699913025,312.89249658584595,2,329.5916020870209,288.3555293083191,2,230.53351044654846,197.21215963363647,406.30993247032166,852.5491207838058
out_Camera3_0053,355.06170988082886,203.88305187225342,2,375.2433657646179,338.50181102752686,2,301.98100209236145,329.25575971603394,2,385.03527641296387,423.71195554733276,2,285.30988097190857,409.12067890167236,2,297.95509576797485,472.80722856521606,2,259.3783438205719,472.04840183258057,2,370.43774127960205,478.1586527824402,2,335.2566063404083,470.4662561416626,0,306.81857466697693,641.7239308357239,2,295.69366574287415,622.7429807186127,0,360.8134388923645,811.4446550607681,2,311.01736426353455,751.8857419490814,2,350.485235452652,458.20897817611694,0,347.4917411804199,421.606183052063,2,344.92409229278564,394.8948383331299,2,340.13307094573975,355.7082414627075,2,334.294855594635,312.50107288360596,2,332.5043022632599,287.94991970062256,2,231.90611600875854,196.87819480895996,408.50386023521423,856.0982197523117
out_Camera3_0054,357.5202524662018,203.67127656936646,2,376.9720196723938,337.5869393348694,2,305.0788640975952,329.4116258621216,2,386.58204674720764,423.03287982940674,2,288.1355583667755,409.3002676963806,2,299.6688783168793,472.2432494163513,2,261.2876296043396,471.5273976325989,2,372.0712661743164,478.0540466308594,2,337.94867992401123,470.59762477874756,0,309.39462780952454,644.3370580673218,2,297.41325974464417,625.1651644706726,0,362.56155371665955,814.7020637989044,2,313.61502408981323,758.9389532804489,2,352.71987318992615,458.1776261329651,0,349.8905897140503,421.49806022644043,2,347.39312529563904,394.728422164917,2,342.64373779296875,355.4558753967285,2,336.7713689804077,312.16323375701904,2,334.92162823677063,287.6126766204834,2,233.0472767353058,196.6114640235901,410.0917875766754,859.3689352273941
out_Camera3_0055,359.51733589172363,203.4626007080078,2,378.0224025249481,336.69525384902954,2,308.26085805892944,329.64056730270386,2,387.58915662765503,422.34116792678833,2,290.91233015060425,409.52128171920776,2,300.9692132472992,471.70209884643555,2,262.82089948654175,471.03238105773926,2,373.57839941978455,477.88286209106445,2,340.43386578559875,470.80373764038086,1,312.34148144721985,646.5408802032471,2,298.78440499305725,627.702385187149,0,364.18676376342773,817.6201283931732,2,315.4497444629669,766.2554681301117,2,354.7985553741455,458.14841985702515,0,352.15678811073303,421.3886857032776,2,349.7140109539032,394.56748962402344,2,344.9532687664032,355.2253842353821,2,338.9376103878021,311.8772506713867,2,336.94398403167725,287.33885288238525,2,233.98363590240479,196.39796018600464,411.10679507255554,862.2964322566986
out_Camera3_0056,361.19258403778076,203.22847366333008,2,378.5538077354431,335.88045835494995,2,311.4634156227112,329.94186878204346,2,388.0894184112549,421.6557741165161,2,293.62034797668457,409.7635746002197,2,301.85189843177795,471.1049795150757,2,264.02759552001953,470.5424904823303,2,374.93717670440674,477.66125202178955,2,342.5547480583191,471.0628390312195,1,315.571665763855,648.345947265625,2,299.76382851600647,630.2011609077454,0,365.6957149505615,820.1425522565842,2,316.50349497795105,773.4974771738052,2,356.6277027130127,458.12273025512695,0,354.18879985809326,421.2866425514221,2,351.80631279945374,394.4202661514282,2,347.0326066017151,355.02028465270996,2,340.8527672290802,311.6346597671509,2,338.692307472229,287.1156334877014,2,234.71947014331818,196.2149739265442,411.60938143730164,864.8238182067871
out_Camera3_0057,362.6568913459778,202.95578241348267,2,378.7684738636017,335.1554870605469,2,314.59370255470276,330.3094506263733,2,388.13918828964233,420.9737181663513,2,296.2225079536438,410.02094745635986,2,302.34217643737793,470.40438652038574,2,264.95203375816345,470.048189163208,2,376.1153519153595,477.4155616760254,2,344.19578313827515,471.34512662887573,2,318.9295530319214,649.7923731803894,2,300.27949810028076,632.4857175350189,0,367.09854006767273,822.2424685955048,2,316.6061341762543,780.3370952606201,2,358.13108086586,458.10163021087646,0,355.9061884880066,421.1984872817993,2,353.60974073410034,394.29235458374023,2,348.8674461841583,354.8411726951599,2,342.580646276474,311.4239573478699,2,340.2826189994812,286.9279384613037,2,235.26111245155334,196.04432582855225,411.68737411499023,866.9232279062271
out_Camera3_0058,363.9715611934662,202.64118909835815,2,378.82551550865173,334.5029354095459,2,317.54863262176514,330.7344913482666,2,387.8076374530792,420.2735424041748,2,298.6629903316498,410.2952480316162,2,302.48337984085083,469.57457065582275,2,265.6131088733673,469.52807903289795,2,377.0597279071808,477.17058658599854,2,345.28425335884094,471.6254472732544,2,322.20253348350525,650.9255170822144,2,300.2355098724365,634.4393789768219,0,368.400514125824,823.904812335968,2,315.78800082206726,786.5104973316193,2,359.24530029296875,458.0860137939453,0,357.24472999572754,421.12767696380615,2,355.0773561000824,394.1863775253296,2,350.4457473754883,354.6868562698364,2,344.1660404205322,311.2356662750244,2,341.7905271053314,286.7637872695923,2,235.56822538375854,195.87522745132446,411.42764687538147,868.5786873102188
out_Camera3_0059,365.10759592056274,202.27384567260742,2,378.8110315799713,333.8775634765625,2,320.24088501930237,331.22289180755615,2,387.170284986496,419.5181131362915,2,300.8982837200165,410.6135368347168,2,302.34023928642273,468.6328172683716,2,266.0234272480011,468.97053718566895,2,377.7206838130951,476.95446014404297,2,345.79750895500183,471.876323223114,2,325.1960575580597,651.8080234527588,2,299.6942400932312,636.0335052013397,2,369.60989236831665,825.1563161611557,2,314.3295645713806,791.8739765882492,2,359.9364459514618,458.0762982368469,0,358.1756353378296,421.07564210891724,2,356.1883270740509,394.10316944122314,2,351.7615795135498,354.55644130706787,2,345.62692046165466,311.0654950141907,2,343.2406783103943,286.6186499595642,2,235.71835458278656,195.70082426071167,410.90553998947144,869.8163777589798
out_Camera3_0060,365.9854829311371,201.84195041656494,2,378.76176834106445,333.23562145233154,2,322.59827852249146,331.7629098892212,2,386.3304555416107,418.6817407608032,2,302.88589000701904,410.98928451538086,2,301.9908368587494,467.6211476325989,2,266.19037985801697,468.3684706687927,2,378.0701160430908,476.7870306968689,2,345.75048089027405,472.07921743392944,2,327.76814699172974,652.4992287158966,2,298.8370656967163,637.3041868209839,2,370.7328736782074,826.052337884903,2,312.3740553855896,796.3739633560181,2,360.1996600627899,458.07260274887085,0,358.6975634098053,421.0420846939087,2,356.94125294685364,394.04261112213135,2,352.81363129615784,354.4507026672363,2,346.9628393650055,310.9159469604492,2,344.6226716041565,286.4964008331299,2,235.7412725687027,195.52099704742432,410.28138995170593,870.6919550895691
