camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_visibility,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_visibility,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_visibility,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_visibility,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_visibility,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_visibility,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_visibility,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_visibility,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_visibility,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_visibility,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_visibility,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_visibility,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_visibility,kp13_spine0_x,kp13_spine0_y,kp13_spine0_visibility,kp14_spine1_x,kp14_spine1_y,kp14_spine1_visibility,kp15_spine2_x,kp15_spine2_y,kp15_spine2_visibility,kp16_spine3_x,kp16_spine3_y,kp16_spine3_visibility,kp17_spine4_x,kp17_spine4_y,kp17_spine4_visibility,kp18_spine5_x,kp18_spine5_y,kp18_spine5_visibility,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
2,70,out_Camera2_0070,521.1727619171143,211.26580238342285,2,500.9663105010986,333.8466286659241,2,509.732186794281,345.2112674713135,0,486.5437150001526,413.8255715370178,2,500.7767677307129,421.26768827438354,0,436.1796081066132,462.7783298492432,2,435.2545440196991,468.6667919158936,2,509.7547173500061,476.8685698509216,2,508.6159110069275,474.24495220184326,0,470.4709649085999,647.3618745803833,2,474.7276306152344,635.1614892482758,0,521.8645930290222,817.3096179962158,2,499.9263286590576,792.9352670907974,0,508.2604289054871,459.7734212875366,2,507.83318281173706,424.1862893104553,2,507.8568458557129,398.2180953025818,0,506.9204568862915,360.226035118103,0,505.6090950965881,318.6509609222412,2,505.3216218948364,295.6862449645996,2,81.26895202819823,70.23471940257905,76.58184299151979,80.86925760791149,174.9605102971833,177.5486989631687,164.446184032716,159.77340003206155,35.58969656486027,25.968204789130287,38.00359800549298,41.59575055381149,85.8956911934913
2,71,out_Camera2_0071,522.3525762557983,212.030827999115,2,502.6620626449585,333.824098110199,2,508.19146633148193,346.1158275604248,0,488.49615454673767,413.749635219574,2,498.22255969047546,422.02889919281006,0,436.03286147117615,462.8484845161438,2,433.4961771965027,469.53362226486206,2,508.7983012199402,476.7324924468994,2,506.90919160842896,474.47484731674194,0,471.25279903411865,647.3941802978516,2,473.5311269760132,635.3430151939392,0,523.156464099884,817.1413242816925,2,501.287579536438,792.7467375993729,0,506.98626041412354,459.84822511672974,2,506.7070126533508,424.3263006210327,2,507.00026750564575,398.4156250953674,0,506.5693259239197,360.51416397094727,0,505.9826374053955,319.0476894378662,2,506.1171054840088,296.1527109146118,2,81.17120446605014,71.85467363073565,76.56483229447288,80.28825135042122,174.74288664927496,177.50516425707164,164.29443884310828,159.8322635947634,35.52302210102481,25.912334989435195,37.903910959329636,41.47062470738086,85.67427674880126
2,72,out_Camera2_0072,523.3193039894104,212.86475658416748,2,503.9892792701721,333.8291645050049,2,506.633460521698,346.98623418807983,0,490.27687311172485,413.788378238678,2,495.5494105815888,422.7534532546997,0,435.77083945274353,463.11116218566895,2,431.61410093307495,470.5113172531128,2,507.79080390930176,476.611852645874,2,505.2546262741089,474.6878743171692,0,472.0014333724976,647.4059820175171,2,472.417265176773,635.4805827140808,0,524.2618322372437,817.0190304517746,2,502.5414824485779,792.6484048366547,0,505.6891441345215,459.9243402481079,2,505.5015683174133,424.47060346603394,1,506.0291290283203,398.6214995384216,0,506.0585141181946,360.8206510543823,0,506.1569213867188,319.4813132286072,2,506.7073106765747,296.6678738594055,2,81.12648114864491,73.50948728916258,76.57367464190288,79.80311644003804,174.5036207969285,177.48164831515436,164.1115089122365,160.02872484960918,35.45423298422558,25.854486925177948,37.80085990552066,41.33945495364038,85.43372160261426
2,73,out_Camera2_0073,524.0607261657715,213.7412428855896,2,504.9271583557129,333.8494896888733,2,505.0790309906006,347.7253317832947,0,491.7636215686798,413.907527923584,2,492.8343892097473,423.3496189117432,0,435.3925883769989,463.55605125427246,2,429.6712577342987,471.57055139541626,2,506.778359413147,476.5201807022095,2,503.6507844924927,474.86960887908936,0,472.7005064487457,647.4065482616425,2,471.4069068431854,635.5785727500916,0,525.1821279525757,816.9412165880203,2,503.5895109176636,792.6196157932281,0,504.3905377388001,460.00051498413086,2,504.2377710342407,424.6156811714173,0,504.9630999565125,398.8295793533325,0,505.40363788604736,361.1350059509277,0,506.1408281326294,319.9353218078613,2,507.091224193573,297.21301794052124,2,81.13302771827249,75.11770265400499,76.609164308374,79.46596445887862,174.2511138567584,177.47203824886392,163.9116796154398,160.3047385609387,35.38516358050898,25.796301072404137,37.697147606372624,41.206278926252104,85.17923002707619
2,74,out_Camera2_0074,524.6396660804749,214.65152502059937,2,505.5035352706909,333.886981010437,2,503.5879611968994,348.3400344848633,0,492.8645789623261,414.0715003013611,2,490.16809463500977,423.8203763961792,0,434.90979075431824,464.17510509490967,2,427.7046322822571,472.6880192756653,2,505.79893589019775,476.468026638031,2,502.10040807724,475.00908374786377,0,473.35731983184814,647.4101841449738,2,470.5758690834045,635.6632113456726,0,525.9393453598022,816.9109970331192,2,504.42731380462646,792.646735906601,0,503.1125545501709,460.0755572319031,2,502.94291973114014,424.7586131095886,0,503.8321018218994,399.0345001220703,0,504.6373605728149,361.44787073135376,0,505.9678554534912,320.3960657119751,2,507.2937607765198,297.7721095085144,2,81.17450554503753,76.61023880359043,76.66403872473768,79.30782212172227,173.9933322446748,177.46941984005161,163.71788318014285,160.59186558878235,35.317351516082134,25.73947617542236,37.59525436289803,41.07336012522702,84.91120065354393
2,75,out_Camera2_0075,525.137186050415,215.5864834785461,2,505.7770013809204,333.9533805847168,2,502.2542476654053,348.9529490470886,0,493.5161471366882,414.2470359802246,2,487.6781404018402,424.2802858352661,0,434.32074785232544,464.9433493614197,2,425.7247447967529,473.8221764564514,2,504.8764944076538,476.453423500061,2,500.61601400375366,475.10695457458496,0,473.9823043346405,647.4212110042572,2,469.9494540691376,635.7539594173431,0,526.5673995018005,816.9194161891937,2,505.10162115097046,792.7118688821793,0,501.8777847290039,460.14803647995,2,501.6494393348694,424.8965382575989,0,502.6752948760986,399.2322087287903,0,503.8089156150818,361.7533445358277,0,505.69772720336914,320.8546638488769,2,507.3750615119934,298.33459854125977,2,81.2243783821758,77.93722786242445,76.72464122143857,79.32604965156114,173.73668393389886,177.4678387614334,163.54784640334634,160.8460760917741,35.2522377805927,25.684824113759227,37.496004549476815,40.942272667124996,84.63299365230145
2,76,out_Camera2_0076,525.5911350250244,216.50558710098267,2,505.8422088623047,334.08069610595703,2,501.0959506034851,349.57355260849,0,493.737667798996,414.4460558891296,2,485.3772222995758,424.7274994850159,0,433.6282014846802,465.8241271972656,2,423.7603843212128,474.97111558914185,2,504.0212273597717,476.4631986618042,2,499.2196261882782,475.175142288208,0,474.562406539917,647.4308669567108,2,469.481885433197,635.8576714992523,0,527.1052718162537,816.9380277395248,2,505.6617856025696,792.7833050489426,0,500.7079243659973,460.2167010307312,2,500.3918409347534,425.027072429657,0,501.53475999832153,399.419367313385,0,502.9703378677368,362.045168876648,0,505.3918957710266,321.2999701499939,2,507.40325450897217,298.885703086853,2,81.27183378903231,79.0749906856509,76.78016769069863,79.50506701884237,173.48707653970519,177.4638843486134,163.41116369108485,161.04235356339473,35.19104814888365,25.633197719126056,37.401759218086916,40.81709399202154,84.36398821482805
2,77,out_Camera2_0077,525.9984731674194,217.37295389175412,2,505.78051805496216,334.2587947845459,2,500.0933408737183,350.150465965271,0,493.6026036739349,414.6602749824524,2,483.2676351070404,425.1253604888916,0,432.85122513771057,466.7931795120239,2,421.84558510780334,476.16511583328247,2,503.235936164856,476.48364305496216,2,497.9408085346222,475.22592544555664,0,475.0947654247284,647.4327147006989,2,469.1326320171356,635.9675228595734,0,527.5852680206299,816.9490993022919,2,506.1562061309815,792.8405851125717,0,499.6250569820404,460.28023958206177,2,499.2046356201172,425.1481294631958,0,500.4492998123169,399.59293603897095,0,502.16323137283325,362.3186945915222,0,505.0889849662781,321.72393798828125,2,507.4198246002197,299.41463470458984,2,81.31850722120998,80.05354288687688,76.83969796514594,79.86065897376538,173.24985017934137,177.4571990964738,163.3027010599411,161.1828238392557,35.13462559250754,25.58548611812739,37.31362535156345,40.70005279807302,84.11898461809159
2,78,out_Camera2_0078,526.3649225234985,218.16909313201904,2,505.64277172088623,334.4419598579407,2,499.2333352565765,350.67981481552124,0,493.1967854499817,414.856493473053,2,481.3551604747772,425.47833919525146,0,432.015061378479,467.8296446800232,2,420.01548409461975,477.4178862571716,2,502.52020359039307,476.50545835495,2,496.80832028388977,475.2671718597412,0,475.5876362323761,647.4266052246094,2,468.8756763935089,636.0650062561035,0,528.0320048332214,816.9484734535217,2,506.61754608154297,792.8791046142578,0,498.64867329597473,460.3375196456909,2,498.118668794632,425.2576231956482,0,499.4518458843231,399.7506499290466,0,501.4178156852722,362.5701069831848,0,504.8081874847412,322.1203088760376,2,507.4406862258911,299.9134063720703,2,81.37198406571866,80.92810456916695,76.9054509310859,80.37582004197445,173.03005990790672,177.44879713810982,163.20593169755438,161.29200281300197,35.08390000722787,25.541790195199845,37.23248327747311,40.591634456469045,83.90625403708178
2,79,out_Camera2_0079,526.725709438324,218.8866138458252,2,505.46079874038696,334.59949493408203,2,498.52466583251953,351.1950373649597,0,492.6035702228546,415.0146245956421,2,479.6198308467865,425.801694393158,0,431.15198612213135,468.8990116119385,2,418.326735496521,478.716254234314,2,501.8705725669861,476.5239357948303,2,495.8386123180389,475.30364990234375,0,476.0469794273377,647.4151611328125,2,468.6899781227112,636.1388564109802,0,528.4618735313416,816.9371783733368,2,507.0624351501465,792.9003834724426,0,497.7900981903076,460.3879451751709,2,497.15572595596313,425.35436153411865,0,498.5649287700653,399.8906016349793,0,500.75238943099976,362.7959489822388,0,504.5546293258667,322.4814534187317,2,507.4636340141296,300.3711700439453,2,81.43648693084423,81.73019241755323,76.96457664900787,80.97403399115063,172.83133066709604,177.44023065029688,163.11042882460782,161.38965835816117,35.03932663260398,25.502723791240232,37.15909363225376,40.49340169408041,83.73028393867985
2,80,out_Camera2_0080,527.0987153053284,219.53970193862915,2,505.2396655082703,334.71137285232544,2,497.9444742202759,351.7268896102905,0,491.88196659088135,415.1071310043335,2,478.0777096748352,426.1285066604614,0,430.304616689682,469.95019912719727,2,416.8353378772736,480.01694679260254,2,501.2812614440918,476.5339493751526,2,495.0309991836548,475.34042596817017,0,476.4783978462219,647.3987400531769,2,468.54931116104126,636.1941993236542,0,528.8829207420349,816.9162422418594,2,507.49266147613525,792.9061353206635,0,497.0495104789734,460.43139696121216,2,496.3237345218658,425.4381060600281,0,497.7954030036926,400.012731552124,0,500.166654586792,362.9949688911438,0,504.3124556541443,322.8027820587158,2,507.4613690376282,300.7802963256836,2,81.49788984509834,82.45927565764697,77.00836937102525,81.57568316150423,172.65560731149046,177.43285368901607,163.01906699286573,161.4782196387329,35.000816545258026,25.467930363254485,37.09363269477678,40.40543959497108,83.580258104408
2,81,out_Camera2_0081,527.4478197097778,220.13616561889648,2,504.9785375595093,334.7795009613037,2,497.4363446235657,352.2307276725769,0,491.0920858383178,415.1214957237244,2,476.7321348190308,426.4306426048279,0,429.5242726802826,470.9163904190064,2,415.6101644039154,481.2813997268677,2,500.7477998733521,476.5316247940064,2,494.3700432777405,475.3824472427368,0,476.87816619873047,647.3745703697205,2,468.4225022792816,636.2432241439819,0,529.301106929779,816.8804496526718,2,507.9049468040466,792.8942143917084,0,496.4188039302826,460.4684114456177,2,495.6190884113312,425.50981044769287,0,497.13748693466187,400.1181125640869,0,499.64794516563416,363.1671667098999,0,504.0554404258728,323.0808973312378,2,507.3973536491394,301.1345863342285,2,81.53324269161517,83.08830177058826,77.03435389216605,82.1249098890662,172.50238104080483,177.4271902115837,162.94006391657902,161.54998041239259,34.96774697694092,25.43705673791628,37.036128308025354,40.32784406793512,83.44318634632035
2,82,out_Camera2_0082,527.7230143547058,220.66104412078855,2,504.6945810317993,334.8321318626404,2,496.95658683776855,352.6050448417664,0,490.3196096420288,415.0812029838562,2,475.5339920520783,426.6085624694824,0,428.8647472858429,471.7321395874024,2,414.7162735462189,482.4740886688232,2,500.2697706222534,476.5170812606812,2,493.8327670097351,475.4304885864258,0,477.2412180900574,647.3424732685089,2,468.2869017124176,636.2937390804291,0,529.7244191169739,816.8245404958725,2,508.29845666885376,792.8596436977386,0,495.88704109191895,460.49964427948,2,495.03293633461,425.57042837142944,0,496.58262729644775,400.2076387405396,0,499.18779730796814,363.3122444152832,0,503.7747025489807,323.3115673065185,2,507.2607398033142,301.4269471168518,2,81.52639583763455,83.58246661397811,77.04185997642811,82.58178916557321,172.37061462545208,177.4222576276503,162.8790244116324,161.59767021423417,34.93965682269459,25.410089333529992,36.98725501040984,40.26280999693987,83.31767979598345
2,83,out_Camera2_0083,527.897834777832,221.10962867736816,2,504.4012665748596,334.8730206489563,2,496.527761220932,352.8575897216797,0,489.642471075058,414.99489545822144,2,474.53829646110535,426.6862273216248,0,428.37169766426086,472.36406803131104,2,414.17139768600464,483.5420250892639,2,499.851256608963,476.4960408210754,2,493.398517370224,475.4796624183655,0,477.57765650749207,647.3084986209869,2,468.1647419929504,636.347621679306,0,530.1534533500671,816.756546497345,2,508.6712241172791,792.8123325109482,0,495.4450726509094,460.5255722999573,2,494.5550560951233,425.6208539009094,0,496.12361192703247,400.2823829650879,0,498.7872242927551,363.43199014663696,0,503.48544120788574,323.4982490539551,2,507.07411766052246,301.6621470451355,2,81.46985250727118,83.9364618987373,77.03378668018138,82.92613705893896,172.25855276626126,177.41717882646046,162.8350199943806,161.6229588570818,34.91606358091363,25.386974549230732,36.94653274272121,40.20916462498281,83.2005733752552
2,84,out_Camera2_0084,527.9754400253296,221.47846221923828,2,504.1168928146362,334.8956108093262,2,496.18634581565857,353.0324101448059,0,489.1299307346344,414.8713350296021,2,473.8280177116394,426.7313480377197,0,428.06264758110046,472.80335426330566,2,413.9744639396668,484.4570159912109,2,499.49774146080017,476.4745831489563,2,493.0537939071655,475.5241870880127,0,477.9009521007538,647.2799479961395,2,468.0808186531067,636.3995373249054,0,530.5837392807007,816.6883438825607,2,509.022057056427,792.7632629871368,0,495.0869381427765,460.5465531349182,2,494.1754639148712,425.6616234779358,0,495.7549571990967,400.3433585166931,0,498.4526932239533,363.5293841362,0,503.2159090042114,323.64851236343384,2,506.8771243095398,301.8510341644287,2,81.36784068011785,84.1744137149056,77.01576645175027,83.15467900131135,172.165310011168,177.4110499993109,162.80211241529616,161.6347725737599,34.89683513501973,25.367485876266926,36.9126873763942,40.164314483445594,83.09566322695761
2,85,out_Camera2_0085,528.0143022537231,221.7669486999512,2,503.863513469696,334.907591342926,2,495.95922231674194,353.1757593154907,0,488.821804523468,414.7380590438843,2,473.4307527542114,426.7987608909607,0,427.9251396656037,473.063588142395,2,414.0817523002625,485.19814014434814,2,499.2132484912872,476.4581918716431,2,492.79317259788513,475.5587577819824,0,478.2125651836395,647.2626030445099,2,468.0537283420563,636.4409625530243,0,531.0043096542358,816.6290670633316,2,509.34869050979614,792.7218228578568,0,494.8098361492157,460.5628252029419,2,493.8867390155792,425.6930947303772,0,495.4749643802643,400.3909826278687,0,498.19767475128174,363.6062145233154,0,503.0065178871155,323.7681984901428,2,506.7232847213745,302.001953125,2,81.23519299771974,84.32242368096561,76.99271590099623,83.26338542278839,172.09060280996707,177.40340306343498,162.77322849313614,161.6446138850708,34.88194678551406,25.351909921284737,36.885394348850475,40.127203911615474,83.01182664325836
2,86,out_Camera2_0086,528.0614495277405,221.99273109436035,2,503.6604404449463,334.9117040634155,2,495.8522915840149,353.3358573913574,0,488.7150526046753,414.608359336853,2,473.344087600708,426.941454410553,0,427.9202818870544,473.1740951538086,2,414.4081175327301,485.762357711792,2,498.9985227584839,476.4483571052551,2,492.6166534423828,475.5817651748657,0,478.5074293613434,647.2578346729279,2,468.0837392807007,636.465847492218,0,531.3971042633057,816.5846318006516,2,509.6452832221985,792.6930636167526,0,494.6115016937256,460.5745077133178,2,493.68077516555786,425.7156252861023,0,495.27838826179504,400.4259705543518,0,498.02565574646,363.6652231216431,0,502.8776526451111,323.8649368286133,2,506.6406726837158,302.1243214607239,2,81.08588952135416,84.4153395917444,76.97014459585198,83.26672344356597,172.03419001916924,177.394706619923,162.74382267957532,161.6610806373108,34.87130533755039,25.340067167559333,36.86326125621139,40.0949456030515,82.94529194140067
2,87,out_Camera2_0087,528.1031727790833,222.16945886611936,2,503.52412462234497,334.9059224128723,2,495.83718180656433,353.4935116767884,0,488.78249526023865,414.48551416397095,2,473.4809100627899,427.1259307861328,0,428.0114471912384,473.1783270835877,2,414.8780107498169,486.1908555030823,2,498.8516569137573,476.44293308258057,2,492.5243854522705,475.59499740600586,0,478.771299123764,647.2624838352203,2,468.15556287765503,636.4732086658478,0,531.7465662956238,816.5529519319534,2,509.9070072174072,792.6756292581558,0,494.4883286952973,460.5817198753357,2,493.5477077960968,425.72975158691406,0,495.1535165309906,400.4495143890381,0,497.9237616062164,363.7091517448425,0,502.8173923492432,323.9442110061645,2,506.6178441047669,302.2252321243286,2,80.93347304744336,84.48648751026326,76.95151740008534,83.20435769660962,171.99575485548422,177.3855730332682,162.7133626099572,161.68605166603496,34.8646592017355,25.331186598221834,36.844653682777604,40.06492398345053,82.88875786385759
2,88,out_Camera2_0088,528.1274914741516,222.2936749458313,2,503.4512281417847,334.8979949951172,2,495.892196893692,353.5836338996887,0,488.9562427997589,414.3795967102051,2,473.70123863220215,427.2516965866089,0,428.15035581588745,473.11437129974365,2,415.4394865036011,486.5327477455139,2,498.7677931785584,476.4399528503418,2,492.5120174884796,475.6007194519043,0,478.98104786872864,647.2719013690948,2,468.2444930076599,636.4639699459076,0,532.0430397987366,816.525399684906,2,510.132372379303,792.6597446203232,0,494.4339990615845,460.5848789215088,2,493.4774041175842,425.7362484931946,0,495.0881898403168,400.4623293876648,0,497.8770315647125,363.7384176254273,0,502.8083920478821,324.0054249763489,2,506.63870573043823,302.3037910461426,2,80.79250962348803,84.54069811622834,76.93778063219126,83.1184383130438,171.97403851939387,177.37621509018766,162.6834291005806,161.71491725995512,34.861757222149805,25.325197286446215,36.829652907464876,40.03784486041533,82.84555866867282
2,89,out_Camera2_0089,528.1439423561096,222.3761081695557,2,503.4223198890686,334.8821997642517,2,495.9973990917206,353.62380743026733,0,489.1481399536133,414.27677869796753,2,473.9549160003662,427.32733488082886,0,428.29781770706177,473.017930984497,2,416.0250127315521,486.8102669715881,2,498.7395703792572,476.43834352493286,2,492.5701916217804,475.6003618240357,0,479.1260957717896,647.2831070423126,2,468.3423340320587,636.442095041275,0,532.280683517456,816.4973706007004,2,510.31994819641113,792.6413714885712,0,494.4395124912262,460.5845808982849,2,493.4593141078949,425.7362484931946,0,495.0703978538513,400.4661440849304,0,497.87136912345886,363.7550473213196,0,502.83414125442505,324.05030727386475,2,506.6883563995361,302.362859249115,2,80.66753607797742,84.57709317219651,76.92906485515289,83.03067446942744,171.9669200965325,177.3665052652819,162.65623943677483,161.74156563354418,34.86211497150387,25.321409274387882,36.81779550218026,40.01369127511055,82.8143859302434
2,90,out_Camera2_0090,528.1743407249451,222.43857383728027,2,503.4044981002808,334.8376750946045,2,496.1453676223755,353.6858558654785,0,489.2827570438385,414.1478538513184,2,474.2721617221832,427.4354577064514,0,428.4366667270661,472.9210138320923,2,416.5816009044647,487.0331883430481,2,498.75757098197937,476.4358401298523,2,492.6853775978088,475.5970239639282,0,479.22250628471375,647.2947895526886,2,468.44813227653503,636.4157199859619,0,532.4634909629822,816.4738714694977,2,510.47444343566895,792.6246225833893,0,494.4937527179718,460.5814218521118,2,493.4832751750946,425.7311224937439,0,495.0900971889496,400.46292543411255,0,497.8964924812317,363.7621998786926,0,502.8835535049439,324.08326864242554,2,506.75588846206665,302.4085760116577,2,80.55760687164884,84.59628266633507,76.92490434218452,82.94630977020745,171.97208887084463,177.35885714484635,162.63485804399647,161.76350663959067,34.86494557908443,25.31923497320903,36.80786751267718,39.99110353199374,82.78859429358089
2,91,out_Camera2_0091,528.2568335533142,222.48905897140503,2,503.3819079399109,334.76483821868896,2,496.3333308696747,353.7695407867432,0,489.3437325954437,414.0021204948425,2,474.6240377426148,427.5678396224976,0,428.5562336444855,472.8391170501709,2,417.098730802536,487.2220754623413,2,498.810350894928,476.4329791069031,2,492.8402006626129,475.5913019180298,0,479.2737066745758,647.3062038421631,2,468.55735778808594,636.3896429538727,0,532.6043963432312,816.4508938789368,2,510.6067061424256,792.604848742485,0,494.5841133594513,460.5761170387268,2,493.5408532619476,425.72200298309326,0,495.1411783695221,400.45416355133057,0,497.9494214057922,363.76094818115234,0,502.9565691947937,324.10329580307007,2,506.8430304527282,302.43968963623047,2,80.47122013187595,84.59853540318815,76.9251735072981,82.87212313067627,171.98645120712067,177.353005692519,162.62153282375678,161.77557979065665,34.86972409174118,25.31846658072473,36.800520147859906,39.972502062314256,82.76867950459275
2,92,out_Camera2_0092,528.392493724823,222.5359082221985,2,503.3511519432068,334.659218788147,2,496.55482172966,353.87367010116577,0,489.3476963043213,413.84434700012207,2,475.003182888031,427.72239446640015,0,428.6605715751648,472.78064489364624,2,417.5801873207092,487.4007105827332,2,498.88646602630615,476.4307737350464,2,493.0170178413391,475.5834341049194,0,479.28956151008606,647.3177075386047,2,468.6747193336487,636.3698542118073,0,532.7193140983582,816.4269328117371,2,510.72973012924194,792.5816774368286,0,494.6981072425842,460.5693817138672,2,493.6242699623108,425.7102608680725,0,495.2182173728943,400.44158697128296,0,498.0274736881256,363.7534379959106,0,503.0522346496582,324.1126537322998,2,506.94793462753296,302.45858430862427,2,80.41381286680273,84.59559277696692,76.92923519139113,82.81848727431358,172.00692663785253,177.34900206689346,162.61863480987085,161.77378541748595,34.87565673426412,25.318897070172696,36.795545875605434,39.95797792374727,82.74964210008947
2,93,out_Camera2_0093,528.5567045211792,222.58377075195312,2,503.3124089241028,334.51229333877563,2,496.80545926094055,354.0136814117432,0,489.2997741699219,413.6663675308228,2,475.4339456558228,427.9223084449768,0,428.74541878700256,472.7421402931213,2,418.0290400981903,487.5778555870056,2,498.97485971450806,476.4330387115479,2,493.1997954845429,475.5709171295166,0,479.2736768722534,647.3312377929688,2,468.81312131881714,636.3585293292999,0,532.8190922737122,816.3984417915344,2,510.8512043952942,792.5521433353424,0,494.82396245002747,460.56199073791504,2,493.72598528862,425.6968498229981,0,495.3162372112274,400.4269242286682,0,498.1286227703095,363.7421727180481,0,503.1706094741821,324.1153359413147,2,507.0699453353882,302.4701476097107,2,80.38483310895276,84.59773568662234,76.93651112255715,82.7895373033062,172.0300295142011,177.34382137082588,162.62646191125597,161.75180210746765,34.882425444111355,25.319913916131814,36.79239739306041,39.9463117553035,82.72553431539647
2,94,out_Camera2_0094,528.7297964096069,222.62471914291385,2,503.28558683395386,334.3409299850464,2,497.0715641975403,354.13992404937744,0,489.2316460609436,413.4836792945862,2,475.86238384246826,428.1051158905029,0,428.8193583488464,472.7104306221008,2,418.4750914573669,487.7721667289734,2,499.066174030304,476.4404892921448,2,493.3767020702362,475.5536913871765,0,479.2261719703674,647.3465859889984,2,468.9631760120392,636.3554000854492,0,532.916009426117,816.3616508245468,2,510.9802484512329,792.5128191709518,0,494.9524402618408,460.5544805526733,2,493.8398599624634,425.68284273147583,0,495.4316318035126,400.4110097885132,0,498.2529282569885,363.7279272079468,0,503.3161640167236,324.1114020347595,2,507.2140693664551,302.473783493042,2,80.38089337351222,84.60172917512068,76.94594814172129,82.78561640196767,172.05382753630496,177.3377872518698,162.6444274326004,161.71139079176135,34.88938175513191,25.321912998250532,36.79141559237767,39.93877092696318,82.6970349395087
2,95,out_Camera2_0095,528.8922786712646,222.65738248825076,2,503.28487157821655,334.1636061668396,2,497.34431505203247,354.2332649230957,0,489.1704022884369,413.3051633834839,2,476.27267241477966,428.2485842704773,0,428.89848351478577,472.6746678352356,2,418.9278483390808,487.9801273345947,2,499.1538822650909,476.4520525932312,2,493.5417175292969,475.5334258079529,0,479.1480302810669,647.3622918128967,2,469.1091477870941,636.3552510738373,0,533.0114364624023,816.3149803876877,2,511.1164450645447,792.4635410308838,0,495.0775802135468,460.547149181366,2,493.960440158844,425.6688356399536,0,495.5604374408722,400.3949165344238,0,498.39916825294495,363.7124300003052,0,503.4911632537842,324.10359382629395,2,507.383406162262,302.4723529815674,2,80.39032480347069,84.6016681366518,76.95636180022396,82.80269370674704,172.07714544276348,177.33098291642617,162.6671753798481,161.66140917940007,34.89619975577418,25.32451338634883,36.792162357616434,39.93480081518164,82.66233187769102
2,96,out_Camera2_0096,529.0379524230957,222.68617153167725,2,503.31389904022217,333.9882493019104,2,497.63184785842896,354.3318510055542,0,489.1269505023956,413.12897205352783,2,476.7072796821594,428.4003973007202,0,428.9871454238892,472.6285338401794,2,419.3704128265381,488.1699681282044,2,499.2353618144989,476.4660596847534,2,493.6951994895935,475.5117893218994,0,479.05394434928894,647.3783552646637,2,469.2397713661194,636.3494694232941,0,533.1097841262817,816.2629008293152,2,511.2579464912415,792.4070656299591,0,495.1973557472229,460.54011583328247,2,494.08379197120667,425.6551265716553,0,495.6996440887451,400.3794193267822,0,498.56656789779663,363.69770765304565,0,503.6994218826294,324.0966200828552,2,507.5837373733521,302.4716377258301,2,80.40226058055406,84.5990189522568,76.96744184161575,82.82462132555088,172.09968736549087,177.32462757489373,162.6862849323844,161.61528508977096,34.90275777165897,25.327304530768398,36.79357584473203,39.9323468728236,82.61963422346379
2,97,out_Camera2_0097,529.1840434074402,222.7038145065308,2,503.38947772979736,333.8310122489929,2,497.9388415813446,354.4167876243592,0,489.1231060028076,412.9703640937805,2,477.1322011947632,428.5304546356201,0,429.0798306465149,472.56147861480713,2,419.7852313518524,488.3058667182922,2,499.31180477142334,476.4808416366577,2,493.84090304374695,475.4900336265564,0,478.94206643104553,647.3933756351471,2,469.3426489830017,636.3315582275391,0,533.202588558197,816.2055015563965,2,511.3959312438965,792.3456281423569,0,495.3135251998901,460.5332612991333,2,494.21000480651855,425.641655921936,0,495.8500862121582,400.3642797470093,0,498.7587630748749,363.6834025382996,0,503.9498209953308,324.09024238586426,2,507.8277587890625,302.4710416793823,2,80.41496361166706,84.59489254895769,76.9789056952136,82.83583065206128,172.1221093231205,177.31818327391824,162.6965288135962,161.58238938789137,34.90905159205349,25.330527300194067,36.796020897539165,39.93200988167167,82.57663969638423
